0,30921,1
0,19430,4
0,32614,2
0,36631,1
0,28636,7
0,3442,4
0,24821,4
0,197,1
0,13536,1
0,29286,1
0,10113,1
0,16632,1
0,13983,23
0,30363,4
0,31185,4
0,21755,3
0,26056,1
0,19098,3
0,10646,1
0,27083,1
0,12684,1
0,19066,1
0,30820,1
0,2087,2
0,34369,6
0,21763,1
0,2359,1
0,1279,2
0,3492,2
0,7207,1
0,7623,1
0,34027,1
0,4566,2
0,2680,1
0,10762,3
0,17696,1
0,36251,1
0,28665,1
0,19422,1
0,17779,5
0,26617,1
0,29331,1
0,37698,6
0,24580,56
0,11808,1
0,7025,131
0,15446,1
0,24284,1
0,17389,1
0,21685,1
0,33233,371
0,12250,24
0,3022,1
0,5400,1
0,26110,3
0,2662,1
0,31354,2
0,16118,3
0,35472,9
0,31827,1
0,30424,2
0,20333,1
0,37599,1
0,29334,6
0,22929,1
0,11745,7
0,33028,2
0,24427,1
0,23731,50
0,28856,1
0,3290,1
0,37340,1
0,18159,1
0,34226,1
0,31218,1
0,28280,1
0,30623,1
0,7156,1
0,34491,6
0,33838,1
0,17385,2
0,11434,2
0,9864,1
0,33969,1
0,6161,8
0,37392,1
0,37040,1
0,30369,1
0,30419,1
0,11877,1
0,25258,2
0,9113,1
0,19779,1
0,14874,2
0,10705,12
0,16912,1
0,32023,43
0,1803,5
0,24117,2
0,19290,1
0,9145,1
0,190,18
0,34552,1
0,18271,1
0,9894,1
0,17508,1
0,30933,1
0,35622,9
0,2591,6
0,12634,1
0,14731,1
0,3027,7
0,2432,2
0,11453,2
0,23084,1
0,10052,1
0,27805,4
0,35970,2
0,37092,1
0,22334,1
0,32511,3
0,24605,5
0,16291,1
0,27078,1
0,33316,3
0,28784,9
0,29682,4
0,27532,1
0,2164,4
0,34805,2
0,29635,2
0,27624,3
0,6995,2
0,29837,1
0,4945,6
0,1570,21
0,5772,5
0,28618,11
0,25395,2
0,8858,1
0,25463,2
0,35779,1
0,26545,14
0,32646,1
0,33581,1
0,8132,1
0,8144,1
0,14320,1
0,29099,1
0,3401,1
0,12383,4
0,26884,3
0,31429,3
0,17756,3
0,19192,2
0,36425,2
0,104,2
0,10081,1
0,304,1
0,12204,12
0,7452,2
0,26459,13
0,20507,2
0,26175,2
0,14523,4
0,33503,2
0,33460,2
0,30718,1
0,13612,1
0,24824,1
0,3511,1
0,25972,1
0,22912,1
0,22580,4
0,5923,6
0,36628,3
0,4116,3
0,23964,3
0,18265,1
0,2896,1
0,30201,14
0,22375,6
0,17440,1
0,31143,2
0,19561,1
0,21988,1
0,3145,1
0,20728,1
0,19702,1
0,33638,3
0,22831,1
0,3425,3
0,6186,2
0,12530,2
0,6558,1
0,13442,1
0,30139,1
0,11315,1
0,14759,1
0,21086,1
0,21337,1
0,22260,15
0,13712,1
0,7949,1
0,20695,7
0,4581,9
0,15336,2
0,29254,2
0,31207,1
0,2517,1
0,23623,6
0,19321,1
0,17442,1
0,3953,1
0,32612,3
0,24274,4
0,29117,1
0,2844,2
0,11725,1
0,28429,1
0,31565,10
0,23358,5
0,36709,1
0,22442,1
0,36936,1
0,36539,2
0,26765,1
0,23833,3
0,3667,6
0,8803,20
0,21780,2
0,29488,1
0,30430,1
0,15432,2
0,13211,1
0,12428,1
0,35073,1
0,8127,1
0,16832,5
0,15410,1
0,16318,1
0,13795,1
0,15867,2
0,16252,1
0,34083,1
0,21500,7
0,7670,1
0,10287,1
0,1407,6
0,26247,1
0,16617,1
0,29418,4
0,25171,3
0,20959,1
0,21578,1
0,37409,7
0,9039,9
0,21762,8
0,18685,2
0,6437,1
0,725,1
0,37199,1
0,26954,11
0,12825,5
0,29733,6
0,19912,3
0,18588,1
0,31894,8
0,4430,2
0,25340,1
0,14924,1
0,21762,4
0,36945,6
0,33689,1
0,16564,1
0,21727,1
0,32953,1
0,22564,1
0,6248,1
0,36634,1
0,27195,1
0,27786,1
0,13506,1
0,27411,1
0,4274,1
0,31059,7
0,14502,3
0,8355,1
0,2031,1
0,15452,10
0,7082,1
0,22043,1
0,11518,5
0,7356,1
0,9261,1
0,24172,1
0,9517,2
0,4020,2
0,6638,1
0,15183,2
0,32907,1
0,33538,1
0,1623,1
0,18616,2
0,8175,1
0,9869,1
0,241,6
0,13598,1
0,23360,1
0,23851,1
0,14337,2
0,19059,8
0,23964,7
0,20902,1
0,13952,1
0,32602,11
0,13923,1
0,12730,11
0,12608,1
0,8670,2
0,35709,1
0,24924,2
0,10250,3
0,34617,1
0,11540,2
0,32731,4
0,12231,7
0,4751,3
0,26420,4
0,12513,18
0,32770,4
0,34963,2
0,18114,2
0,553,1
0,31920,1
0,17702,1
0,3004,1
0,3239,1
0,14762,1
0,18904,14
0,26506,4
0,33990,2
0,12996,1
0,23407,1
0,37273,1
0,1289,1
0,11492,1
0,14282,1
0,31142,5
0,21277,8
0,5876,13
0,23568,1
0,20292,2
0,36024,1
0,36100,1
0,35995,1
0,7765,1
0,9795,23
0,25447,1
0,17188,9
0,24404,1
0,2423,1
0,7923,1
0,30659,1
0,20874,4
0,9400,39
0,20920,2
0,5345,1
0,15505,6
0,20216,5
0,675,1
0,114,1
0,28085,1
0,4978,7
0,36900,11
0,130,1
0,7915,2
0,4669,1
0,22680,1
0,29417,1
0,29061,2
0,30107,2
0,117,1
0,11145,10
0,17418,1
0,31572,2
0,8040,1
0,19513,1
0,36996,1
0,23318,2
0,6886,2
0,10030,1
0,2289,2
0,13591,19
0,33465,1
0,33636,1
0,1050,2
0,35952,7
0,3511,3
0,16867,1
0,18918,1
0,15046,9
0,1995,1
0,2972,3
0,4208,1
0,33703,2
0,3364,1
0,4416,1
0,12810,1
0,26700,1
0,17527,2
0,26380,9
0,10909,2
0,1987,1
0,7149,7
0,16416,3
0,29553,1
0,1494,1
0,29137,1
0,20488,1
0,16149,3
0,19122,3
0,15228,1
0,11553,1
0,36540,4
0,34525,2
0,6649,1
0,14831,3
0,25297,4
0,17244,2
0,19564,54
0,14709,1
0,7563,6
0,9116,3
0,32247,1
0,12148,4
0,29485,2
0,16743,4
0,111,6
0,10412,1
0,23556,1
0,18077,3
0,24487,1
0,17027,4
0,33940,1
0,1758,2
0,18703,3
0,21117,2
0,8382,6
0,2934,1
0,31152,1
0,13827,1
0,7976,3
0,14911,1
0,37444,6
0,22713,1
0,7821,1
0,528,1
0,33799,3
0,36842,4
0,18971,5
0,25964,1
0,10854,1
0,31195,1
0,10759,1
0,30366,2
0,31867,1
0,11494,1
0,2867,4
0,7870,1
0,29854,1
0,2125,1
0,35638,1
0,19818,1
0,30367,1
0,9494,3
0,35413,1
0,32640,6
0,11491,2
0,14328,3
0,12227,1
0,10679,22
0,14634,1
0,13730,1
0,18727,1
0,4243,1
0,33051,1
0,24807,24
0,29127,2
0,9632,1
0,24798,2
0,33864,2
0,3227,1
0,27722,1
0,8666,3
0,22966,1
0,32865,3
0,32337,2
0,14570,1
0,25920,9
0,17663,1
0,8928,4
0,20554,1
0,30507,2
0,24668,1
0,16577,1
0,4620,1
0,21104,1
0,27011,1
0,15602,1
0,16420,4
0,12681,1
0,5759,2
0,37270,5
0,34223,2
0,34518,2
0,28721,1
0,14262,1
0,10730,2
0,12129,1
0,36603,1
0,31800,3
0,13409,1
0,19438,1
0,27359,13
0,4184,4
0,37363,1
0,17400,1
0,27031,1
0,24668,3
0,6278,1
0,36731,4
0,6436,1
0,10094,4
0,33942,24
0,2530,1
0,19096,1
0,13501,1
0,19600,2
0,10630,1
0,27931,1
0,36959,5
0,5838,1
0,26884,4
0,10971,4
0,5750,1
0,10931,6
0,2431,4
0,8858,3
0,10807,1
0,27925,17
0,31206,1
0,30297,1
0,1925,2
0,24179,1
0,1978,1
0,16684,1
0,26042,1
0,11007,1
0,12970,1
0,35030,1
0,14980,1
0,874,1
0,28857,2
0,26913,1
0,34196,1
0,30044,1
0,37444,15
0,36896,1
0,11198,2
0,30120,1
0,34793,1
0,21550,1
0,24096,3
0,28245,11
0,28987,1
0,35957,1
0,18126,1
0,20951,1
0,37761,1
0,7487,1
0,17506,3
0,22348,5
0,5046,4
0,461,2
0,22040,1
0,6059,1
0,24182,2
0,811,3
0,33783,2
0,29000,1
0,10625,1
0,14417,3
0,12479,1
0,14388,1
0,8025,16
0,22526,3
0,12646,1
0,252,1
0,12503,11
0,30083,1
0,36553,1
0,26089,1
0,30276,1
0,32923,2
0,26602,3
0,6689,1
0,4773,1
0,22246,1
0,6727,2
0,7246,1
0,28497,1
0,21134,2
0,33411,1
0,14814,3
0,32923,48
0,1958,2
0,17523,11
0,5138,7
0,15412,1
0,2453,3
0,16622,1
0,12204,10
0,27067,4
0,17190,1
0,7683,3
0,15038,1
0,10856,1
0,33619,1
0,604,2
0,14344,1
0,33339,1
0,13058,3
0,10962,1
0,34645,1
0,8138,2
0,13224,1
0,31021,2
0,27143,1
0,21826,6
0,3078,1
0,15731,1
0,9449,1
0,16004,1
0,5392,1
0,27575,1
0,5537,1
0,5556,14
0,31272,3
0,4864,2
0,27134,1
0,29244,12
0,20476,1
0,24410,2
0,22332,1
0,29321,1
0,16486,2
0,20608,6
0,33333,1
0,35602,2
0,7629,1
0,32851,1
0,19029,1
0,1318,7
0,2655,2
0,23434,3
0,9926,1
0,9332,1
0,28527,1108
0,3401,2
0,6822,2
0,7364,9
0,7598,1
0,5151,5
0,32376,3
0,2780,13
0,7491,1
0,17926,8
0,30146,2
0,28718,1
0,21125,2
0,2055,1
0,25730,14
0,26110,3
0,6624,235
0,26203,1
0,5512,10
0,30752,1
0,32881,2
0,19494,20
0,20699,1
0,9623,2
0,21508,2
0,2832,1
0,5297,1
0,11070,1
0,30705,2
0,12503,7
0,17794,1
0,31196,3
0,28635,1
0,25912,1
0,27525,1
0,32,21
0,9950,3
0,22025,3
0,7668,2
0,18556,1
0,35009,2
0,1977,7
0,4226,5
0,4480,2
0,22161,1
0,14784,1
0,37134,1
0,22822,4
0,18421,2
0,22562,1
0,23279,1
0,22665,1
0,9311,3
0,22070,1
0,36027,1
0,4122,1
0,30279,7
0,1588,3
0,9348,1
0,32860,2
0,35004,1
0,243,1
0,14516,30
0,15161,1
0,30032,1
0,24484,1
0,31666,1
0,35974,1
0,25913,3
0,6816,2
0,26812,2
0,9636,1
0,1408,1
0,16295,4
0,33873,7
0,37433,1
0,4859,5
0,29935,3
0,26199,1
0,14781,2
0,35524,2
0,10956,1
0,5355,58
0,9823,17
0,19239,10
0,21920,2
0,35485,17
0,25810,1
0,29653,1
0,25043,2
0,4099,3
0,31308,4
0,27696,3
0,6580,2
0,12614,2
0,5447,1
0,22959,1
0,5551,1
0,18437,2
0,2414,7
0,15637,1
0,35793,3
0,27219,7
0,15215,2
0,15933,5
0,33311,1
0,766,5
0,26222,1
0,36413,1
0,20661,1
0,15666,35
0,25115,5
0,23833,3
0,13475,11
0,37276,1
0,32726,3
0,24624,1
0,17401,1
0,10465,3
0,12703,1
0,16873,5
0,30677,4
0,36553,1
0,5492,1
0,19138,1
0,34645,3
0,6184,1
0,25796,1
0,15924,10
0,24903,1
0,1300,2
0,21512,1
0,29656,7
0,19750,2
0,33419,1
0,27677,4
0,6990,1
0,10400,6
0,34861,17
0,30232,1
0,950,4
0,26814,1
0,24345,2
0,21643,1
0,26123,3
0,20089,2
0,14230,2
0,34376,1
0,32947,1
0,32062,1
0,20410,1
0,16871,1
0,26110,1
0,17128,2
0,8407,1
0,26581,4
0,6981,6
0,33439,5
0,13591,1
0,13082,1
0,28996,6
0,25744,1
0,3722,3
0,6822,41
0,10787,1
0,9101,1
0,23556,2
0,21379,1
0,24068,1
0,29334,2
0,10822,1
0,9492,5
0,32857,1
0,9178,3
0,34703,2
0,6151,1
0,12919,3
0,28979,9
0,31094,1
0,2729,1
0,32135,1
0,11118,2
0,36152,1
0,22080,1
0,11364,7
0,6163,1
0,486,1
0,29435,1
0,19812,3
0,11145,2
0,34160,2
0,29045,3
0,32454,1
0,32120,4
0,35506,2
0,19061,1
0,22094,23
0,16966,1
0,31886,1
0,31354,6
0,22369,15
0,10539,3
0,37450,1
0,37252,1
0,25476,1
0,32171,1
0,22745,1
0,5779,1
0,9641,1
0,23623,1
0,716,6
0,4901,1
0,33523,1
0,35744,1
0,29385,1
0,11128,1
0,11675,10
0,31890,1
0,15673,2
0,37590,167
0,25547,1
0,18722,1
0,29733,3
0,28791,1
0,23604,1
0,5521,15
0,28214,3
0,22516,3
0,4233,1
0,11438,2
0,6720,1
0,20815,1
0,7543,1
0,35219,1
0,20672,1
0,25797,1
0,29299,4
0,10416,1
0,691,1
0,25442,1
0,4081,3
0,36445,4
0,25994,18
0,36571,2
0,9335,1
0,7431,1
0,34139,5
0,11590,1
0,5129,3
0,18994,2
0,15543,2
0,29236,1
0,17285,5
0,11326,3
0,3425,11
0,29973,6
0,28681,5
0,29111,6
0,15183,6
0,364,38
0,25707,2
0,30242,1
0,29893,10
0,313,1
0,23633,2
0,18847,1
0,26585,3
0,22366,7
0,14676,1
0,24911,1
0,22484,2
0,2529,1
0,23815,1
0,24747,4
0,21634,6
0,19616,1
0,13421,2
0,26723,4
0,3311,1
0,14974,1
0,28569,1
0,32313,9
0,31994,1
0,14995,2
0,12041,8
0,6668,1
0,22248,1
0,37462,1
0,20886,1
0,36590,1
0,18362,1
0,4849,1
0,10858,30
0,32272,2
0,4988,2
0,24531,20
0,21855,2
0,22554,1
0,12373,1
0,34046,8
0,21640,1
0,9641,1
0,7326,1
0,3976,7
0,32058,10
0,12729,4
0,879,1
0,19270,1
0,24924,2
0,20620,5
0,12867,1
0,23151,2
0,17095,1
0,29768,1
0,31708,1
0,27202,1
0,6222,1
0,33477,3
0,24013,1
0,12472,1
0,24761,2
0,614,2
0,34541,5
0,11847,1
0,33400,1
0,8232,1
0,15294,1
0,35225,12
0,25848,3
0,33142,2
0,10220,13
0,4499,2
0,2347,2
0,15444,6
0,13989,3
0,31185,26
0,23479,3
0,19895,2
0,35981,1
0,26892,1
0,15725,9
0,11053,1
0,31399,2
0,11250,6
0,30690,1
0,32277,2
0,7318,1
0,26139,1
0,29547,15
0,2073,2
0,15647,1
0,21368,1
0,10725,1
0,14512,3
0,37353,1
0,35003,1
0,22421,1
0,9914,1
0,10331,2
0,33595,1
0,12281,1
0,16351,1
0,25756,1
0,26611,2
0,1455,1
0,8223,4
0,21095,1
0,23802,1
0,9645,1
0,22826,3
0,23536,1
0,10208,1
0,2602,3
0,25680,5
0,25366,1
0,28391,1
0,13459,3
0,29447,1
0,17478,1
0,17895,1
0,4607,1
0,16864,14
0,11588,1
0,278,7
0,30353,1
0,26277,1
0,14670,3
0,12563,1
0,20060,1
0,9988,4
0,8277,1
0,16439,130
0,7976,1
0,36382,1
0,10936,1
0,25297,3
0,31148,1
0,9390,1
0,35311,1
0,35908,1
0,33734,2
0,5634,1
0,2214,3
0,34353,1
0,11796,2
0,19132,5
0,6924,1
0,10172,1
0,34138,3
0,17209,48
0,8332,1
0,9048,10
0,34761,2
0,1318,3
0,30970,1
0,13812,4
0,14687,1
0,411,1
0,3554,1
0,37286,2
0,2037,1
0,33218,4
0,32022,1
0,30984,1
0,12566,4
0,19034,2
0,30324,7
0,34771,1
0,20269,1
0,32708,8
0,33497,1
0,14334,12
0,21835,3
0,32799,2
0,10507,1
0,24788,1
0,12111,5
0,764,1
0,8741,1
0,1221,7
0,17045,7
0,29420,1
0,20115,1
0,36331,11
0,25458,1
0,6505,2
0,36214,4
0,36494,3
0,32094,4
0,24315,1
0,12294,1
0,4549,1
0,28484,11
0,28830,1
0,20012,1
0,7002,2
0,7923,2
0,30786,1
0,36809,1
0,13976,23
0,31221,1
0,34486,1
0,8756,1
0,22326,1
0,37281,33
0,32166,1
0,21995,8
0,34053,2
0,36095,1
0,21099,1
0,26076,1
0,29464,9
0,13653,3
0,26854,1
0,21777,1
0,8793,1
0,21781,7
0,21117,3
0,3890,1
0,12364,2
0,13516,3
0,28439,1
0,19290,4
0,10479,2
0,13705,5
0,15956,2
0,32676,1
0,35785,2
0,3336,1
0,22419,9
0,11581,1
0,19132,2
0,17111,2
0,13244,13
0,1922,1
0,1538,2
0,17641,1
0,30161,3
0,21181,45
0,29479,1
0,27031,2
0,35204,2
0,284,2
0,1223,58
0,10975,1
0,28303,13
0,1113,1
0,35204,1
0,30683,1
0,13976,7
0,32628,2
0,32942,2
0,6839,1
0,16568,3
0,35550,1
0,3668,1
0,10858,16
0,14900,1
0,36024,15
0,8467,24
0,26498,1
0,10706,4
0,3890,1
0,32860,2
0,29312,2
0,811,2
0,32320,1
0,13987,13
0,25946,1
0,8107,1
0,3721,1
0,22899,1
0,35094,1
0,5251,1
0,25454,1
0,24030,1
0,31886,1
0,20589,1
0,22907,1
0,33837,1
0,11015,2
0,35864,3
0,35665,7
0,35900,2
0,6605,2
0,11545,2
0,12896,1
0,18043,11
0,11293,1
0,16905,1
0,23044,1
0,16529,11
0,35221,1
0,14818,5
0,11562,2
0,446,1
0,30718,4
0,4431,1
0,25465,1
0,23708,13
0,5493,1
0,26772,1
0,18517,1
0,15331,25
0,26232,7
0,17563,3
0,19429,1
0,8842,1
0,17524,4
0,3029,2
0,34167,12
0,4219,3
0,29760,1
0,20040,1
0,26304,1
0,36925,12
0,256,3
0,17253,1
0,26620,3
0,9990,37
0,6057,2
0,31996,2
0,3425,12
0,21206,2
0,14160,3
0,2384,1
0,10944,1
0,1238,1
0,24272,2
0,13395,1
0,7247,1
0,24111,2
0,19572,1
0,30306,4
0,14442,6
0,6924,11
0,15487,2
0,5761,5
0,36521,1
0,13173,2
0,13923,1
0,3467,1
0,16951,3
0,30921,1
0,8832,4
0,22617,3
0,1933,1
0,6141,2
0,35404,10
0,16360,2
0,23065,2
0,22642,1
0,2493,1
0,14751,8
0,11514,2
0,4698,19
0,31702,1
0,34620,2
0,20112,3
0,32122,3
0,29825,1
0,35043,2
0,13422,1
0,6790,1
0,10804,2
0,11327,1
0,542,2
0,17973,1
0,36481,1
0,36438,1
0,28429,1
