0,12914,1
0,4730,2
0,1380,1
0,35437,2
0,20685,1
0,28383,1
0,26283,6
0,3557,11
0,18205,1
0,22370,3
0,10473,4
0,37393,2
0,2976,3
0,30787,2
0,7169,1
0,10006,5
0,9054,1
0,13183,1
0,3613,9
0,28202,16
0,20085,4
0,29898,8
0,29210,1
0,2108,2
0,36287,1
0,33800,8
0,13733,7
0,12402,1
0,20324,2
0,4227,1
0,36508,3
0,15574,1
0,35888,1
0,8338,2
0,31032,1
0,36166,1
0,7110,2
0,35004,1
0,34482,2
0,37476,2
0,33055,2
0,7082,1
0,11566,1
0,24283,3
0,23473,3
0,20422,1
0,9048,13
0,20352,1
0,9996,6
0,7759,3
0,10650,3
0,36269,1
0,19039,15
0,14669,2
0,12812,2
0,33024,4
0,19512,1
0,4503,17
0,20279,11
0,35263,1
0,11913,5
0,417,7
0,27033,1
0,24994,1
0,34051,1
0,16754,1
0,1698,2
0,20752,1
0,9172,1
0,23692,2
0,15225,1
0,18978,13
0,28726,3
0,15654,2
0,3505,1
0,4587,1
0,25230,9
0,13636,1
0,22255,1
0,5226,1
0,24535,1
0,7358,1
0,24911,1
0,35547,1
0,36604,2
0,29084,1
0,32120,1
0,31588,2
0,3816,1
0,13711,1
0,30501,1
0,33299,1
0,14898,1
0,11445,1
0,29855,1
0,21389,3
0,36398,7
0,13895,6
0,20704,3
0,22256,3
0,15213,3
0,33631,1
0,17121,10
0,31351,1
0,22546,1
0,16057,1
0,28636,11
0,21691,3
0,15739,1
0,11908,72
0,11029,13
0,34169,1
0,7052,14
0,743,1
0,3073,3
0,24767,6
0,18409,1
0,35740,2
0,8799,1
0,19739,1
0,14062,1
0,18157,21
0,25780,40
0,6433,1
0,1697,10
0,20148,8
0,33005,1
0,8896,1
0,2903,4
0,2255,5
0,31624,1
0,8265,8
0,33952,1
0,25485,2
0,25867,1
0,26582,1
0,2991,1
0,8303,2
0,4903,28
0,11587,1
0,25420,1
0,35065,3
0,35953,2
0,10924,15
0,4259,1
0,3882,2
0,13673,5
0,9584,1
0,23640,1
0,34461,1
0,16415,1
0,42,2
0,30976,1
0,32599,2
0,18448,1
0,28647,1
0,14375,1
0,21490,1
0,22261,1
0,32696,2
0,4700,3
0,36309,2
0,36824,2
0,9907,2
0,29677,2
0,26913,1
0,7974,1
0,24539,1
0,25842,1
0,7917,1
0,11930,3
0,19314,5
0,26708,1
0,2602,1
0,925,36
0,29617,1
0,15573,10
0,1948,79
0,13190,3
0,16360,2
0,25485,2
0,28726,12
0,11182,1
0,1708,3
0,33328,2
0,6231,3
0,6099,2
0,27878,2
0,13164,1
0,21772,4
0,18934,2
0,3627,6
0,24273,8
0,32745,1
0,16862,8
0,7114,1
0,10675,7
0,11540,4
0,7408,1
0,33759,2
0,16092,17
0,25178,1
0,37558,1
0,32213,4
0,2164,2
0,5753,9
0,15502,1
0,3033,30
0,17064,1
0,511,1
0,10952,1
0,18562,1
0,24852,1
0,23120,4
0,10372,14
0,22296,2
0,36736,1
0,27697,4
0,34725,1
0,31637,66
0,15958,1
0,18630,1
0,29009,6
0,16873,3
0,5066,1
0,33004,8
0,16278,1
0,8928,1
0,32657,12
0,4563,1
0,24854,16
0,1102,1
0,13626,2
0,10342,15
0,16441,5
0,12334,7
0,36093,1
0,18608,17
0,24930,2
0,6315,1
0,36619,1
0,10439,10
0,26499,1
0,4221,1
0,18782,4
0,6314,1
0,13554,1
0,6893,27
0,34638,13
0,25617,1
0,9327,1
0,29616,14
0,4896,1
0,36587,1
0,19559,1
0,7480,1
0,13963,3
0,256,6
0,20134,1
0,14753,2
0,13049,1
0,35285,2
0,9230,1
0,8754,2
0,18121,12
0,14283,90
0,11507,1
0,5660,1
0,3055,37
0,28541,3
0,5763,1
0,23786,47
0,25056,1
0,12686,1
0,4959,1
0,16378,1
0,13517,1
0,37554,2
0,18932,1
0,2959,1
0,35341,2
0,19780,2
0,17799,2
0,10339,2
0,2665,2
0,24024,1
0,7631,3
0,24532,10
0,33397,1
0,3080,6
0,26274,2
0,11725,2
0,7495,1
0,33047,26
0,35075,2
0,12309,2
0,7916,1
0,31823,1
0,15550,11
0,9720,2
0,7411,1
0,1803,2
0,2026,1
0,11250,1
0,2466,1
0,29001,2
0,36317,4
0,28612,3
0,5371,1
0,20496,10
0,17164,2
0,7164,1
0,29858,1
0,21657,2
0,24027,3
0,14027,3
0,21800,4
0,33916,335
0,22487,1
0,26973,83
0,7685,1
0,19561,1
0,13806,1
0,34320,1
0,36131,1
0,22383,7
0,4583,1
0,9713,1
0,4777,3
0,2455,1
0,24827,2
0,5351,3
0,19971,3
0,18722,2
0,26824,2
0,9620,2
0,6083,1
0,2255,1
0,23046,1
0,36940,1
0,31726,6
0,32193,1
0,33743,4
0,33166,5
0,29287,3
0,34005,5
0,22519,14
0,14296,1
0,34596,1
0,30043,2
0,33621,1
0,28835,1
0,24766,12
0,29291,1
0,1869,1
0,30922,1
0,19432,4
0,32615,2
0,36633,1
0,28637,7
0,3444,4
0,24822,4
0,197,1
0,13538,1
0,29287,1
0,10115,1
0,16634,1
0,13985,23
0,30364,4
0,31186,4
0,21757,3
0,26057,1
0,19100,3
0,10648,1
0,27084,1
0,12686,1
0,19068,1
0,30821,1
0,2089,2
0,34370,6
0,21765,1
0,2361,1
0,1281,2
0,3494,2
0,7209,1
0,7625,1
0,34028,1
0,4568,2
0,2682,1
0,10764,3
0,17698,1
0,36252,1
0,28666,1
0,19424,1
0,17781,5
0,26618,1
0,29332,1
0,37700,6
0,24581,56
0,11810,1
0,7027,131
0,15448,1
0,24285,1
0,17391,1
0,21687,1
0,33234,371
0,12252,24
0,3024,1
0,5402,1
0,26111,3
0,2664,1
0,31355,2
0,16120,3
0,35473,9
0,31828,1
0,30425,2
0,20335,1
0,37601,1
0,29335,6
0,22930,1
0,11747,7
0,33029,2
0,24428,1
0,23732,50
0,28857,1
0,3292,1
0,37342,1
0,18161,1
0,34227,1
0,31219,1
0,28281,1
0,30624,1
0,7158,1
0,34492,6
0,33839,1
0,17387,2
0,11436,2
0,9866,1
0,33970,1
0,6163,8
0,37394,1
0,37042,1
0,30370,1
0,30420,1
0,11879,1
0,25259,2
0,9115,1
0,19781,1
0,14876,2
0,10707,12
0,16914,1
0,32024,43
0,1805,5
0,24118,2
0,19292,1
0,9147,1
0,190,18
0,34553,1
0,18273,1
0,9896,1
0,17510,1
0,30934,1
0,35623,9
0,2593,6
0,12636,1
0,14733,1
0,3029,7
0,2434,2
0,11455,2
0,23085,1
0,10054,1
0,27806,4
0,323,2
0,35971,2
0,37094,1
0,22335,1
0,32512,3
0,24606,5
0,16293,1
0,27079,1
0,33317,3
0,28785,9
0,29683,4
0,27533,1
0,2166,4
0,34806,2
0,29636,2
0,27625,3
0,6997,2
0,29838,1
0,4947,6
0,1572,21
0,5774,5
0,28619,11
0,25396,2
0,8860,1
0,25464,2
0,35780,1
0,26546,14
0,32647,1
0,33582,1
0,8134,1
0,8146,1
0,14322,1
0,29100,1
0,3403,1
0,12385,4
0,26885,3
0,31430,3
0,17758,3
0,19194,2
0,36426,2
0,104,2
0,10083,1
0,304,1
0,12206,12
0,7454,2
0,26460,13
0,20509,2
0,26176,2
0,14525,4
0,33504,2
0,33461,2
0,30719,1
0,13614,1
0,24825,1
0,3513,1
0,25973,1
0,22913,1
0,22581,4
0,5925,6
0,36630,3
0,4118,3
0,23965,3
0,18267,1
0,2898,1
0,30202,14
0,22376,6
0,17442,1
0,31144,2
0,19563,1
0,21990,1
0,3147,1
0,20730,1
0,19704,1
0,33639,3
0,22832,1
0,3427,3
0,6188,2
0,12532,2
0,6560,1
0,13444,1
0,30140,1
0,11317,1
0,14761,1
0,21088,1
0,21339,1
0,22261,15
0,13714,1
0,7951,1
0,20697,7
0,4583,9
0,15338,2
0,29255,2
0,31208,1
0,2519,1
0,23624,6
0,19323,1
0,17444,1
0,3955,1
0,32613,3
0,24275,4
0,29118,1
0,2846,2
0,11727,1
0,28430,1
0,31566,10
0,23359,5
0,36711,1
0,22443,1
0,36938,1
0,36541,2
0,26766,1
0,23834,3
0,3669,6
0,8805,20
0,21782,2
0,29489,1
0,30431,1
0,15434,2
0,13213,1
0,12430,1
0,35074,1
0,8129,1
0,16834,5
0,15412,1
0,16320,1
0,13797,1
0,15869,2
0,16254,1
0,34084,1
0,21502,7
0,7672,1
0,10289,1
0,1409,6
0,26248,1
0,16619,1
0,29419,4
0,25172,3
0,20961,1
0,21580,1
0,37411,7
0,9041,9
0,21764,8
0,18687,2
0,6439,1
0,727,1
0,37201,1
0,26955,11
0,12827,5
0,29734,6
0,19914,3
0,18590,1
0,31895,8
0,4432,2
0,25341,1
0,14926,1
0,21764,4
0,36947,6
0,33690,1
0,16566,1
0,21729,1
0,32954,1
0,22565,1
0,6250,1
0,36636,1
0,27196,1
0,27787,1
0,13508,1
0,27412,1
0,4276,1
0,31060,7
0,14504,3
0,8357,1
0,2033,1
0,15454,10
0,7084,1
0,22045,1
0,11520,5
0,7358,1
0,9263,1
0,24173,1
0,9519,2
0,4022,2
0,6640,1
0,15185,2
0,32908,1
0,33539,1
0,1625,1
0,18618,2
0,8177,1
0,9871,1
0,241,6
0,13600,1
0,23361,1
0,23852,1
0,14339,2
0,19061,8
0,23965,7
0,20904,1
0,13954,1
0,32603,11
0,13925,1
0,12732,11
0,12610,1
0,8672,2
0,35710,1
0,24925,2
0,10252,3
0,34618,1
0,11542,2
0,32732,4
0,12233,7
0,4753,3
0,26421,4
0,12515,18
0,32771,4
0,34964,2
0,18116,2
0,555,1
0,31921,1
0,17704,1
0,3006,1
0,3241,1
0,14764,1
0,18906,14
0,26507,4
0,33991,2
0,12998,1
0,23408,1
0,37275,1
0,1291,1
0,11494,1
0,14284,1
0,31143,5
0,21279,8
0,5878,13
0,23569,1
0,20294,2
0,36025,1
0,36101,1
0,35996,1
0,7767,1
0,9797,23
0,25448,1
0,17190,9
0,24405,1
0,2425,1
0,7925,1
0,30660,1
0,20876,4
0,9402,39
0,20922,2
0,5347,1
0,15507,6
0,20218,5
0,677,1
0,114,1
0,28086,1
0,4980,7
0,36902,11
0,130,1
0,7917,2
0,4671,1
0,22681,1
0,29418,1
0,29062,2
0,30108,2
0,117,1
0,11147,10
0,17420,1
0,31573,2
0,8042,1
0,19515,1
0,36998,1
0,23319,2
0,6888,2
0,10032,1
0,2291,2
0,13593,19
0,33466,1
0,33637,1
0,1052,2
0,35953,7
0,3513,3
0,16869,1
0,18920,1
0,15048,9
0,1997,1
0,2974,3
0,4210,1
0,33704,2
0,3366,1
0,4418,1
0,12812,1
0,26701,1
0,17529,2
0,26381,9
0,10911,2
0,1989,1
0,7151,7
0,16418,3
0,29554,1
0,1496,1
0,29138,1
0,20490,1
0,16151,3
0,19124,3
0,15230,1
0,11555,1
0,36542,4
0,34526,2
0,6651,1
0,14833,3
0,25298,4
0,17246,2
0,19566,54
0,14711,1
0,7565,6
0,9118,3
0,32248,1
0,12150,4
0,29486,2
0,16745,4
0,111,6
0,10414,1
0,23557,1
0,18079,3
0,24488,1
0,17029,4
0,33941,1
0,1760,2
0,18705,3
0,21119,2
0,8384,6
0,2936,1
0,31153,1
0,13829,1
0,7978,3
0,14913,1
0,37446,6
0,22714,1
0,7823,1
0,530,1
0,33800,3
0,36844,4
0,18973,5
0,25965,1
0,10856,1
0,31196,1
0,10761,1
0,30367,2
0,31868,1
0,11496,1
0,2869,4
0,7872,1
0,29855,1
0,2127,1
0,35639,1
0,19820,1
0,30368,1
0,9496,3
0,35414,1
0,32641,6
0,11493,2
0,14330,3
0,12229,1
0,10681,22
0,14636,1
0,13732,1
0,18729,1
0,4245,1
0,33052,1
0,24808,24
0,29128,2
0,9634,1
0,24799,2
0,33865,2
0,3229,1
0,27723,1
0,8668,3
0,22967,1
0,32866,3
0,32338,2
0,14572,1
0,25921,9
0,17665,1
0,8930,4
0,20556,1
0,30508,2
0,24669,1
0,16579,1
0,4622,1
0,21106,1
0,27012,1
0,15604,1
0,16422,4
0,12683,1
0,5761,2
0,37272,5
0,34224,2
0,34519,2
0,28722,1
0,14264,1
0,10732,2
0,12131,1
0,36605,1
0,31801,3
0,13411,1
0,19440,1
0,27360,13
0,4186,4
0,37365,1
0,17402,1
0,27032,1
0,24669,3
0,6280,1
0,36733,4
0,6438,1
0,10096,4
0,33943,24
0,2532,1
0,19098,1
0,13503,1
0,19602,2
0,10632,1
0,27932,1
0,36961,5
0,5840,1
0,26885,4
0,10973,4
0,5752,1
0,10933,6
0,2433,4
0,8860,3
0,10809,1
0,27926,17
0,31207,1
0,30298,1
0,1927,2
0,24180,1
0,1980,1
0,16686,1
0,26043,1
0,11009,1
0,12972,1
0,35031,1
0,14982,1
0,876,1
0,28858,2
0,26914,1
0,34197,1
0,30045,1
0,37446,15
0,36898,1
0,11200,2
0,30121,1
0,34794,1
0,21552,1
0,24097,3
0,28246,11
0,28988,1
0,35958,1
0,18128,1
0,20953,1
0,37763,1
0,7489,1
0,17508,3
0,22349,5
0,5048,4
0,463,2
0,22042,1
0,6061,1
0,24183,2
0,813,3
0,33784,2
0,29001,1
0,10627,1
0,14419,3
0,12481,1
0,14390,1
0,8027,16
0,22527,3
0,12648,1
0,252,1
0,12505,11
0,30084,1
0,36555,1
0,26090,1
0,30277,1
0,32924,2
0,26603,3
0,6691,1
0,4775,1
0,22247,1
0,6729,2
0,7248,1
0,28498,1
0,21136,2
0,33412,1
0,14816,3
0,32924,48
0,1960,2
0,17525,11
0,5140,7
0,15414,1
0,2455,3
0,16624,1
0,12206,10
0,27068,4
0,17192,1
0,7685,3
0,15040,1
0,10858,1
0,33620,1
0,606,2
0,14346,1
0,33340,1
0,13060,3
0,10964,1
0,34646,1
0,8140,2
0,13226,1
0,31022,2
0,27144,1
0,21828,6
0,3080,1
0,15733,1
0,9451,1
0,16006,1
0,5394,1
0,27576,1
0,5539,1
0,5558,14
0,31273,3
0,4866,2
0,27135,1
0,29245,12
0,20478,1
0,24411,2
0,22333,1
0,29322,1
0,16488,2
0,20610,6
0,33334,1
0,35603,2
0,7631,1
0,32852,1
0,19031,1
0,1320,7
0,2657,2
0,23435,3
0,9928,1
0,9334,1
0,28528,1108
0,3403,2
0,6824,2
0,7366,9
0,7600,1
0,5153,5
0,32377,3
0,2782,13
0,7493,1
0,17928,8
0,30147,2
0,28719,1
0,21127,2
0,2057,1
0,25731,14
0,26111,3
0,6626,235
0,26204,1
0,5514,10
0,30753,1
0,32882,2
0,19496,20
0,20701,1
0,9625,2
0,21510,2
0,2834,1
0,5299,1
0,11072,1
0,30706,2
0,12505,7
0,17796,1
0,31197,3
0,28636,1
0,25913,1
0,27526,1
0,32,21
0,9952,3
0,22027,3
0,7670,2
0,18558,1
0,35010,2
0,1979,7
0,4228,5
0,4482,2
0,22163,1
0,14786,1
0,37136,1
0,22823,4
0,18423,2
0,22563,1
0,23280,1
0,22666,1
0,9313,3
0,22072,1
0,36028,1
0,4124,1
0,30280,7
0,1590,3
0,9350,1
0,32861,2
0,35005,1
0,243,1
0,14518,30
0,15163,1
0,30033,1
0,24485,1
0,31667,1
0,35975,1
0,25914,3
0,6818,2
0,26813,2
0,9638,1
0,1410,1
0,16297,4
0,33874,7
0,37435,1
0,4861,5
0,29936,3
0,26200,1
0,14783,2
0,35525,2
0,10958,1
0,5357,58
0,9825,17
0,19241,10
0,21922,2
0,35486,17
0,25811,1
0,29654,1
0,25044,2
0,4101,3
0,31309,4
0,27697,3
0,6582,2
0,12616,2
0,5449,1
0,22960,1
0,5553,1
0,18439,2
0,2416,7
0,15639,1
0,35794,3
0,27220,7
0,15217,2
0,15935,5
0,33312,1
0,768,5
0,26223,1
0,36414,1
0,20663,1
0,15668,35
0,25116,5
0,23834,3
0,13477,11
0,37278,1
0,32727,3
0,24625,1
0,17403,1
0,10467,3
0,12705,1
0,16875,5
0,30678,4
0,36555,1
0,5494,1
0,19140,1
0,34646,3
0,6186,1
0,25797,1
0,15926,10
0,24904,1
0,1302,2
0,21514,1
0,29657,7
0,19752,2
0,33420,1
0,27678,4
0,6992,1
0,10402,6
0,34862,17
0,30233,1
0,952,4
0,26815,1
0,24346,2
0,21645,1
0,26124,3
0,20091,2
0,14232,2
0,34377,1
0,32948,1
0,32063,1
0,20412,1
0,16873,1
0,26111,1
0,17130,2
0,8409,1
0,26582,4
0,6983,6
0,33440,5
0,13593,1
0,13084,1
0,28997,6
0,25745,1
0,3724,3
0,6824,41
0,10789,1
0,9103,1
0,23557,2
0,21381,1
0,24069,1
0,29335,2
0,10824,1
0,9494,5
0,32858,1
0,9180,3
0,34704,2
0,6153,1
0,12921,3
0,28980,9
0,31095,1
0,2731,1
0,32136,1
0,11120,2
0,36153,1
0,22082,1
0,11366,7
0,6165,1
0,488,1
0,29436,1
0,19814,3
0,11147,2
0,34161,2
0,29046,3
0,32455,1
0,32121,4
0,35507,2
0,19063,1
0,22096,23
0,16968,1
0,31887,1
0,31355,6
0,22370,15
0,10541,3
0,37452,1
0,37254,1
0,25477,1
0,32172,1
0,22746,1
0,5781,1
0,9643,1
0,23624,1
0,718,6
0,4903,1
0,33524,1
0,35745,1
0,29386,1
0,11130,1
0,11677,10
0,31891,1
0,15675,2
0,37592,167
0,25548,1
0,18724,1
0,29734,3
0,28792,1
0,23605,1
0,5523,15
0,28215,3
0,22517,3
0,4235,1
0,11440,2
0,6722,1
0,20817,1
0,7545,1
0,35220,1
0,20674,1
0,25798,1
0,29300,4
0,10418,1
0,693,1
0,25443,1
0,4083,3
0,36446,4
0,25995,18
0,36573,2
0,9337,1
0,7433,1
0,34140,5
0,11592,1
0,5131,3
0,18996,2
0,15545,2
0,29237,1
0,17287,5
0,11328,3
0,3427,11
0,29974,6
0,28682,5
0,29112,6
0,15185,6
0,366,38
0,25708,2
0,30243,1
0,29894,10
0,313,1
0,23634,2
0,18849,1
0,26586,3
0,22367,7
0,14678,1
0,24912,1
0,22485,2
0,2531,1
0,23816,1
0,24748,4
0,21636,6
0,19618,1
0,13423,2
0,26724,4
0,3313,1
0,14976,1
0,28570,1
0,32314,9
0,31995,1
0,14997,2
0,12043,8
0,6670,1
0,22249,1
0,37464,1
0,20888,1
0,36592,1
0,18364,1
0,4851,1
0,10860,30
0,32273,2
0,4990,2
0,24532,20
0,21857,2
0,22555,1
0,12375,1
0,34047,8
0,21642,1
0,9643,1
0,7328,1
0,3978,7
0,32059,10
0,12731,4
0,881,1
0,19272,1
0,24925,2
0,20622,5
0,12869,1
0,23152,2
0,17097,1
0,29769,1
0,31709,1
0,27203,1
0,6224,1
0,33478,3
0,24014,1
0,12474,1
0,24762,2
0,616,2
0,34542,5
0,11849,1
0,33401,1
0,8234,1
0,15296,1
0,35226,12
0,25849,3
0,33143,2
0,10222,13
0,4501,2
0,2349,2
0,15446,6
0,13991,3
0,31186,26
0,23480,3
0,19897,2
0,35982,1
0,26893,1
0,15727,9
0,11055,1
0,31400,2
0,11252,6
0,30691,1
0,32278,2
0,7320,1
0,26140,1
0,29548,15
0,2075,2
0,15649,1
0,21370,1
0,10727,1
0,14514,3
0,37355,1
0,35004,1
0,22422,1
0,9916,1
0,10333,2
0,33596,1
0,12283,1
0,16353,1
0,25757,1
0,26612,2
0,1457,1
0,8225,4
0,21097,1
0,23803,1
0,9647,1
0,22827,3
0,23537,1
0,10210,1
0,2604,3
0,25681,5
0,25367,1
0,28392,1
0,13461,3
0,29448,1
0,17480,1
0,17897,1
0,4609,1
0,16866,14
0,11590,1
0,278,7
0,30354,1
0,26278,1
0,14672,3
0,12565,1
0,20062,1
0,9990,4
0,8279,1
0,16441,130
0,7978,1
0,36383,1
0,10938,1
0,25298,3
0,31149,1
0,9392,1
0,35312,1
0,35909,1
0,33735,2
0,5636,1
0,2216,3
0,34354,1
0,11798,2
0,19134,5
0,6926,1
0,10174,1
0,34139,3
0,17211,48
0,8334,1
0,9050,10
0,34762,2
0,1320,3
0,30971,1
0,13814,4
0,14689,1
0,413,1
0,3556,1
0,37288,2
0,2039,1
0,33219,4
0,32023,1
0,30985,1
0,12568,4
0,19036,2
0,30325,7
0,34772,1
0,20271,1
0,32709,8
0,33498,1
0,14336,12
0,21837,3
0,32800,2
0,10509,1
0,24789,1
0,12113,5
0,766,1
0,8743,1
0,1223,7
0,17047,7
0,29421,1
0,20117,1
0,36332,11
0,25459,1
0,6507,2
0,36215,4
0,36496,3
0,32095,4
0,24316,1
0,12296,1
0,4551,1
0,28485,11
0,28831,1
0,20014,1
0,7004,2
0,7925,2
0,30787,1
0,36811,1
0,13978,23
0,31222,1
0,34487,1
0,8758,1
0,22327,1
0,37283,33
0,32167,1
0,21997,8
0,34054,2
0,36096,1
0,21101,1
0,26077,1
0,29465,9
0,13655,3
0,26855,1
0,21779,1
0,8795,1
0,21783,7
0,21119,3
0,3892,1
0,12366,2
0,13518,3
0,28440,1
0,19292,4
0,10481,2
0,13707,5
0,15958,2
0,32677,1
0,35786,2
0,3338,1
0,22420,9
0,11583,1
0,19134,2
0,17113,2
0,13246,13
0,1924,1
0,1540,2
0,17643,1
0,30162,3
0,21183,45
0,29480,1
0,27032,2
0,35205,2
0,284,2
0,1225,58
0,10977,1
0,28304,13
0,1115,1
0,35205,1
0,30684,1
0,13978,7
0,32629,2
0,32943,2
0,6841,1
0,16570,3
0,35551,1
0,3670,1
0,10860,16
0,14902,1
0,36025,15
0,8469,24
0,26499,1
0,10708,4
0,3892,1
0,32861,2
0,29313,2
0,813,2
0,32321,1
0,13989,13
0,25947,1
0,8109,1
0,3723,1
0,22900,1
0,35095,1
0,5253,1
0,25455,1
0,24031,1
0,31887,1
0,20591,1
0,22908,1
0,33838,1
0,11017,2
0,35865,3
0,35666,7
0,35901,2
0,6607,2
0,11547,2
0,12898,1
0,18045,11
0,11295,1
0,16907,1
0,23045,1
0,16531,11
0,35222,1
0,14820,5
0,11564,2
0,448,1
0,30719,4
0,4433,1
0,25466,1
0,23709,13
0,5495,1
0,26773,1
0,18519,1
0,15333,25
0,26233,7
0,17565,3
0,19431,1
0,8844,1
0,17526,4
0,3031,2
0,34168,12
0,4221,3
0,29761,1
0,20042,1
0,26305,1
0,36927,12
0,256,3
0,17255,1
0,26621,3
0,9992,37
0,6059,2
0,31997,2
0,3427,12
0,21208,2
0,14162,3
0,2386,1
0,10946,1
0,1240,1
0,24273,2
0,13397,1
0,7249,1
0,24112,2
0,19574,1
0,30307,4
0,14444,6
0,6926,11
0,15489,2
0,5763,5
0,36523,1
0,13175,2
0,13925,1
0,3469,1
0,16953,3
0,30922,1
0,8834,4
0,22618,3
0,1935,1
0,6143,2
0,35405,10
0,16362,2
0,23066,2
0,22643,1
0,2495,1
0,14753,8
0,11516,2
0,4700,19
0,31703,1
0,34621,2
0,20114,3
0,32123,3
0,29826,1
0,35044,2
0,13424,1
0,6792,1
0,10806,2
0,11329,1
0,544,2
0,17975,1
0,36482,1
0,36439,1
