term_label,dtm_term_id
omran,542
gown,543
childs,544
cincinnati,545
whoever,546
refshalevej,547
bandits,548
nonproliferation,549
ballet,551
freelance,552
crater,553
eubased,554
teamup,555
hedgefunds,556
gisbert,557
saldana,558
appbased,559
stateofemergency,560
embark,561
gloomy,562
rationality,563
crackdowns,564
talbot,30857
cooks,566
minnie,568
cooke,569
defaults,570
stanulis,571
skewer,572
adorno,573
trails,574
chemicalweapons,575
trisha,576
yoonshik,577
cheret,578
headset,579
thenrevlon,580
antwerp,581
burch,3722
paradoxes,583
celebrates,584
dijkum,585
drafted,586
oldies,587
coalmining,31909
idiosyncratically,588
vanderbilt,589
rework,18449
benson,592
enroll,593
shamelessness,594
accomplishes,595
dusty,596
impacted,597
queue,598
accomplished,599
stencil,24994
influx,3845
shakeology,601
petroleo,602
cacophony,603
instax,604
womenswear,605
memphisborn,606
wang,97
opposes,608
deequitized,609
perished,610
hyatt,99
optimize,24704
cockfighting,613
farmakis,614
threeyearold,615
alastair,616
rehovot,617
roland,32759
assimilation,618
tundra,619
approving,620
thompson,30869
tines,622
streetwashington,104
dealdriven,624
charbroil,625
lowercase,626
misidentified,30870
turffloored,628
cantmiss,629
rutherford,631
abortion,632
paramus,24709
harmonious,634
fresenius,635
toffee,30872
osage,637
ragstoriches,638
yorba,639
parachute,640
incremental,641
admirer,642
candycorn,643
listens,644
investmentmanagement,645
crosstraffic,646
steinhoff,647
sharingiscaring,648
mikako,649
edouard,650
oswaldo,651
pigsstyle,652
taxpayerfunded,653
custer,654
russialinked,655
paleontologists,656
reassessment,657
brainless,658
harmon,659
temperate,660
pulley,661
conscious,662
quadrant,664
regressive,665
nebbish,666
turkishbacked,667
mangi,668
bellcurved,669
swollen,670
wolves,671
hostetter,672
blowup,673
impactful,674
colorblindness,675
worldleading,676
webpage,677
pointspros,678
chavess,679
structuring,680
episodes,681
degolyer,682
fourday,24718
milken,684
jie,685
disconnect,686
lgfvs,687
tuli,688
kornmeier,689
jil,690
moylan,691
onyeabor,692
workforces,693
antipathy,694
spotlighting,695
scrupulousness,18457
stabilitymy,697
apron,698
civilian,699
tarras,18458
indigenous,701
temer,702
aliyun,703
workmanlike,704
sorted,705
maladministration,706
bedevil,707
frontage,708
asianamerican,709
didi,710
cleancut,711
kasuya,712
handwrite,713
calabasas,714
instability,715
pendry,716
quartet,717
prisma,718
moreexpensive,719
duxbury,720
alsalam,721
exelon,722
receipt,723
naader,724
discountcarriers,725
sponsor,726
honduran,727
disasters,728
mcglennon,729
paroxysmal,730
midoctober,36107
trauma,731
telis,732
columbarium,733
curbs,734
hairdresser,735
onceperfect,18467
firstedition,12279
wolin,738
grandma,739
marla,740
warmerthanaverage,741
benioff,742
brasil,743
hamel,744
downsides,745
initiate,746
imbruvica,4647
promarket,4656
neglect,749
gutman,750
emotion,751
gunshot,752
lachlan,753
audax,754
tableaus,755
symmetry,756
presidenttobe,757
westlake,758
parkinson,759
mignon,760
punishable,761
periodical,762
ons,763
tamara,764
broadcom,766
taxdeferred,4732
embalming,768
riskfree,769
shawn,4775
kagan,215
flyspecking,772
immelt,773
snatch,774
averageselling,775
specialists,776
sioux,18475
hoyle,778
naruke,779
rehab,780
socialservice,24735
ascendancy,782
shakeup,4870
sumptuous,784
grounddwelling,785
emea,786
kiesling,787
jewell,788
uninterrupted,789
turner,790
borough,791
erudition,792
breadandbutter,793
zoe,4933
fashionable,796
roseembellished,797
coliseum,798
agebased,799
kalanit,800
zoo,801
topselling,802
goodman,803
zot,804
zou,805
mayer,806
ointments,807
printer,808
nonfarmpayroll,809
buffer,810
buffet,811
printed,812
semyonovsky,813
knowingly,5025
bolshoi,815
touchy,5053
phil,817
jitters,818
touche,819
overhauls,18481
jittery,821
lydia,24742
khamzat,823
jewry,824
intelligencecommunity,825
wynn,826
wikler,827
bottlenose,828
anshu,829
friction,5114
fecal,831
elan,832
coinsize,833
inconsistent,834
qom,835
imagined,836
presss,837
sekou,838
unpractical,839
corporatedevelopment,840
aldridge,24746
pepitone,843
azoff,844
gian,12299
guarded,846
suitcases,847
revolutionized,848
genreborrowings,849
reservebuilding,850
macgyver,851
simplistic,852
monde,853
whiteshoe,854
popstarry,855
nassau,37168
carrion,856
whipped,30900
tortilla,858
noisier,859
eriksen,860
attenuated,861
guterres,862
weatherford,863
intoxicating,864
defensively,865
mostpromoted,866
harvey,867
sponsorship,5407
wests,869
agerestricted,870
prettiest,30903
naturallanguage,5434
illiberal,872
schitts,873
secondhighest,874
punto,875
marietta,876
pluck,30904
selfproclaimed,878
millionaire,879
flipped,880
inav,145
workplace,882
homecountry,883
unflattering,884
potstickers,885
allowance,886
glutinous,887
kirtland,18496
gaiety,889
ghulam,890
erdem,891
quailed,892
incubation,893
breckenridge,894
notgood,895
tomei,896
readings,897
tightened,898
hashtag,899
abject,900
tomer,901
moreaffordable,30908
straighten,903
royle,904
ives,905
rylance,906
rosenbluth,907
penthouse,908
helbling,909
mutineers,5766
moveonorg,911
zucker,912
dubious,913
carrara,914
carrare,915
iwatch,916
engages,917
demolition,918
covermymeds,919
debilitating,920
ingrained,921
voicecommand,922
nuptials,923
capoccia,924
theorized,925
otto,926
comey,927
filko,928
rudskoy,929
kirz,24760
managements,931
hideaway,932
deft,933
karydakis,934
defy,935
deflate,936
edges,937
advertisement,938
suasion,939
havestepped,941
reenergized,942
dimension,943
nondrug,944
subprimemortgage,945
bueller,946
ikbel,947
recycled,948
steamer,949
debtservice,950
rover,951
generator,952
lowpaid,953
mandolin,954
adroit,955
onetenth,956
overthrow,957
ellen,958
mitul,959
tooele,960
rejoin,961
assemblyman,962
sums,963
unveil,964
downtrend,965
worli,967
preference,968
remco,969
postal,970
sensational,971
wttw,972
unrepentant,973
colorcoded,974
shutter,975
superiority,976
obstruct,977
satisfactory,978
superintendent,979
tvs,981
magma,982
surtax,983
divine,984
inflexibility,985
cavity,986
scottie,987
pigtails,988
sixfigurestart,989
refundable,990
timeout,16796
disinformation,992
retains,993
jaswa,994
communitycollege,995
lvov,996
palmdale,997
demarco,998
exasperating,999
gumshoe,18515
retraced,1001
hopkins,1002
cares,30922
gaulstigge,1004
payperride,1005
johnston,1006
genachowski,1007
locklear,1008
auten,1009
tupinamba,1010
rosss,1011
choppers,1012
antidote,1013
ineffably,1014
ineffable,1015
lively,1016
pivot,1017
rossi,1018
arctic,1019
mongers,30925
shanedavid,1021
gleam,1022
glean,1023
spiffedup,1024
mindless,1025
missy,1026
dantoni,1027
phishers,1028
economicdata,1029
jiabao,1030
handpainted,1031
emigres,33704
societal,1033
corvus,1034
kotok,1035
deterrence,6270
casebycase,1037
uniqlocom,1038
chilies,1039
abused,1040
rusk,1041
alcms,1042
puli,1043
monopoly,1044
langemyr,1045
pula,1046
longdeparted,1047
multitalented,1048
operationally,1049
dirty,1050
abuser,1051
topshelf,1052
russ,1053
pulp,1054
rust,1055
hellman,1056
gratuitous,1057
watches,1058
watcher,1059
merkels,1060
hypertension,1061
mundt,1062
statebacked,1063
jargon,1064
allay,180
cream,1066
heindl,1067
yoga,1068
ideally,1069
horoski,1070
nihiwatucom,1071
sympathetically,1072
introspection,1073
hofstra,1074
kostyantyn,1075
puppy,1076
albab,1077
faxes,1078
toleration,1079
campaignstyle,1080
raphaelle,24784
airfreshener,1082
alban,1083
waving,1084
brotherhood,1085
tricky,1086
natalie,1087
persimmons,1088
natalia,1089
firebrand,1090
kilogram,1091
detrick,1093
thorp,1094
onceworthless,1095
cfra,1096
accreted,1097
higheryielding,1098
holman,1099
curate,1100
zeybekci,1101
beware,1102
ceramic,1103
picturebook,1104
buttonedup,1105
whiting,1106
anderton,1107
creditdriven,1108
predawn,1109
cheney,1110
gendersegregated,1111
nora,1112
countless,1113
midwest,1114
carters,1115
norm,1116
roadway,1117
cefinn,1118
ofthe,1119
checkin,1120
baton,1121
antimalarial,1122
inmarsat,1123
remineralize,1124
deformations,1125
highfidelity,1126
moines,1127
sans,1128
osweiler,1129
adina,1130
sanz,1131
pronuclear,1132
sang,1133
comefrombehind,1134
sane,1135
sana,1136
sank,1137
rjcrb,1138
quicker,1139
ritzman,1140
awaltzing,1141
paso,1142
burnish,1143
displays,1144
graflex,1145
knowledgebased,1146
capitolon,1147
quicken,1148
crosswalks,1149
islami,1150
vounatsos,1151
menswear,1152
clock,1153
psychosomatic,1154
nuclearweapon,1155
corker,1156
economymr,12355
jurist,1158
hewing,1159
vvix,1161
desegregation,1162
sarasota,1163
agendadriven,1164
ganda,1165
musthave,1166
eighthour,1167
kravchuk,1168
governmentcreated,1169
highmargin,1170
criminality,1171
ingame,1172
valery,1173
criminaldefense,1174
anthropologists,1175
periodic,1176
cessation,1177
countil,1178
brightline,1179
brightling,1180
carandiru,1181
retroactive,1182
adidas,1183
cometrics,1184
kachi,1185
follower,1186
freezedried,1187
oildemand,1188
tradelaw,1189
cynics,1190
nederlander,1192
silva,1193
attendance,1194
onceburma,1195
odometer,1196
unrecognizable,1197
moro,1198
automate,1199
firth,1200
tripp,6640
tester,1201
kerosene,1202
corrected,1203
chucks,1204
urgentcare,1205
parkson,198
poundfeet,1207
nonviolent,1208
doom,1209
leary,1211
perrotta,1212
ingber,1213
jobim,1214
laggard,30952
quickserve,1216
centrifugal,1217
mehta,24799
changeover,1219
abrahamic,1220
nervousness,1222
diabetic,18538
ponte,1224
meaner,1225
ponti,1226
covenantal,1227
oddsmakers,1228
winemaker,1229
sika,1230
santoss,1231
recapitalize,1232
uppercaste,1234
bonded,1235
financialasset,1236
respective,1237
hickey,1238
hens,12367
hugo,1240
hugh,1241
enlarge,1242
scifi,1243
sprinkle,1245
finicking,1246
mendes,1247
orfilio,1248
toyotas,1249
brett,1250
mariosoares,36108
maltese,1251
chrystia,1252
madeinchina,26848
lanka,1253
undisputable,18544
thickener,1255
malevolent,1256
tradepolicy,18545
jiang,1258
preciate,1259
resemble,1260
thirtyfour,18546
overcooked,1262
airsurveillance,1263
bocce,1264
paysa,1265
peppy,1266
rdesign,1267
resorts,1268
dawdle,1269
peppe,1270
woolf,1271
jordann,1272
bummed,1273
thalbergstanley,1274
ziobro,1275
xiaoping,1276
kneejerk,1277
bypass,1278
elma,18551
isaac,1280
selfconfident,1281
sauce,1282
mulvaney,1283
agueros,1284
beatmaker,1285
abandons,1286
unstated,1287
universality,1288
bigheaded,1289
prestage,1290
barefaced,1291
undealt,1292
autocracy,1294
purdue,1295
fiscalspending,1296
denny,1297
courses,1298
repayment,1299
shocking,1300
chipping,1301
reactions,1302
engendered,1303
chrissy,1304
neurology,1305
lipstick,1306
ernie,1307
gunal,1308
athid,1309
kensington,1310
chickaaa,1311
onesecond,1312
offline,1313
occurs,1314
outfitter,1315
deeppocketed,1316
chakhansuri,1317
detaildrenched,1318
outfitted,1319
airway,1320
mcchicken,1321
hinderaker,1322
pairs,1323
offsite,1324
rearend,1325
theroux,1326
sewage,24817
testament,1328
existential,1329
euphemism,1330
factsethepatitis,1331
precautionary,1332
purport,1333
brutally,1334
preservation,1335
sequester,1336
firsts,1337
noma,1338
benedict,1339
arlington,1340
swipe,1341
moderately,1342
bigscreen,1343
excitable,1344
zverev,1345
saint,1346
aver,1347
betterpaying,1348
kaisheks,1349
interviewee,1350
blatter,1351
stifle,1352
oilrig,1353
foxowned,1354
ungrateful,1355
condolences,1356
getaway,1357
spycraft,1358
dismantling,1359
immeasurably,30979
prescott,1361
longsignaled,1362
nikolai,1363
nikolao,1364
mensch,1365
exuberant,24823
swanky,1367
waft,1368
woonsocket,1369
guarding,1370
satelliteservices,1371
graffiti,1372
cleverness,1373
wafa,1374
sharps,1375
antagonizes,1376
tarnish,1377
carlo,1378
self,1379
recognizing,1380
conscription,1381
sharpe,1382
asner,1383
pringles,1384
investorprotection,1385
kilims,1386
singles,1387
proworker,1388
raucous,1389
virus,1390
singlea,1391
scoredeprived,30984
generalsat,1393
singled,1394
understands,1395
omaha,1396
arson,1397
seize,1398
fiscally,1399
stoning,1400
bosnianherzegovinian,1401
flits,1402
bullseye,1403
barren,1404
bulletin,1405
wording,1406
ugh,1407
yeasayer,29245
sangin,1408
discountfurniture,1409
softwhite,24826
naomi,1411
blender,1412
streetlights,1413
szymanski,1414
gooey,1415
lightspeed,1416
relampago,1417
sameday,1418
cassette,1419
corporateearnings,1420
removable,1421
mendelssohn,30986
indifference,1423
columns,1424
lettre,1425
atheistic,1426
adventurers,1427
sunny,1428
remedy,1429
onefourth,1430
compass,1431
sunni,1432
distraction,1433
quattrone,1434
bikeshare,1435
belichick,1436
cctrack,1438
incapacitated,1439
highresolution,1440
tanked,1441
genderbased,1442
caramel,1443
ivanka,1444
tanker,1445
protrade,1446
prospectus,1447
insane,1448
naturephilosopher,1449
emsemin,1450
redoubt,1451
muddytatings,1452
makeupproficient,1453
paleocentric,1455
callahan,1456
overboard,1457
pinhole,24838
analog,1459
shower,18572
unrealized,1461
jumaa,1462
idle,1463
seniorliving,1464
sulfurous,18573
spicecured,1466
wayzata,1467
thrive,1468
goggins,1469
hongbing,1470
sweatpants,30994
fukagawa,27758
untouched,1472
equitas,23833
inquisitorial,1474
viverosfaune,1475
sheldon,1476
housecleaner,1477
nimble,24846
sadaf,1479
packing,1480
lash,1481
hias,1482
bell,1483
bela,1484
belz,1485
tudorera,1486
adaptation,1487
contemporaneous,1488
longimpoverished,1489
hian,1490
belt,1491
factorjapan,1492
originators,1493
satire,1494
geoffrey,1495
proprietor,1496
extravagant,1497
chairstacking,1498
faulkner,1499
boomlet,1500
patrolled,1501
commercialpropertyinvestment,1502
nrk,1503
infect,1504
nra,1505
nrg,1506
shabwah,1507
fritz,1508
longdelayed,1509
awake,1510
pacemaker,1511
adjustability,1512
consulate,1513
presses,1514
initialpublicoffering,1515
medecade,1516
empirical,1517
admire,1518
upandcoming,24851
olmos,1520
biophilic,1521
awardbooking,1522
agitation,1523
lynette,1524
averaging,1525
von,1526
greendale,1527
xiao,1528
novartiss,1529
hydrocodone,9178
vox,1531
rumford,1532
cuisine,9195
raiders,1534
websurfing,1535
phelps,1536
radicalization,1537
ltds,1538
jableh,1539
nowfamiliar,1540
matteblack,1541
rolledback,1542
specimen,12412
weekday,24854
cardholders,1545
athleticgear,1546
feeonly,1547
fleischer,1548
bryansky,9279
nickname,9295
infamous,1551
xiaolai,1552
raters,9310
hubristic,1554
dvdbymail,1555
pagelong,1556
siemons,1557
clasped,9359
rvers,1559
salvo,1561
shulkin,1562
suffolk,1563
antibusiness,1565
hercules,1566
alkhalil,1567
oldline,31011
timur,1569
tin,35375
abstention,1570
parente,1571
blizzard,24858
pinball,1574
gigabytespersecond,1575
bursztyn,1576
venmo,1577
indonesian,1578
wellregarded,1579
bureaucrat,1580
wives,1581
oneyear,1582
abound,1583
elliss,1584
prebons,1585
emergence,1586
indonesias,1587
climaterelated,1588
counterintuitive,1589
forestproduct,1590
marquee,1591
spine,1592
chorus,1593
marques,1594
scoutteam,1595
alexandra,1596
technologie,1597
alexandre,1598
noninterference,1599
neomercantilist,1600
methods,1601
bouazza,1602
goddamn,1603
crapshoot,1604
bounce,1605
ahern,1606
bouncy,1607
methode,1608
mideast,1609
tisch,9649
tisci,1611
redstone,1612
rossbach,1614
unknow,1615
firecracker,9680
whatgoesaroundnyccom,32531
potentate,1618
behave,1619
whodunit,1620
harshweather,1621
seclusion,1622
stirfried,1623
masterstroke,1624
kearns,1625
flashbulb,1626
januss,1627
pietro,1628
whiteshirted,1629
dissonance,24864
nackymade,1631
respite,1632
animating,31021
rommelmanns,1634
beaverton,1635
montero,1636
patrik,37061
deserved,1637
disjointed,1638
mcaleenan,31022
melbourne,1640
deserves,1641
homedelivery,1642
reverence,1643
megabanks,9839
underemployment,18598
inti,1646
controversies,1647
katia,1648
chirping,1649
katie,1651
uncertainties,1652
span,1653
anthemcigna,1654
spam,9898
sock,1657
gases,1658
downloadable,9916
tryon,31026
redoubled,9924
spat,1662
chu,1663
considerably,9935
jacks,1665
hawaiian,1666
kremlinbacked,1667
bluefin,1668
jacky,1669
butler,1670
jacka,1671
groundbased,1672
topline,1673
intestines,1674
ministerio,1675
highdefault,1676
starkest,1677
inauguralplate,9994
privatization,31031
inhumane,1680
astronomer,1681
erica,1682
hidetsugu,1683
preemptive,1684
charmer,1685
imran,1686
retaliatory,1687
nonenergy,1688
chad,1689
inkjet,1690
yogabed,1691
campaignseason,1692
deadliest,10054
haunt,1694
businessandfinance,1695
heinicke,1696
thomsen,1697
neurosurgery,1698
palazzolo,1699
chat,1700
chau,1701
cultivate,30708
intrepid,1702
emptyhanded,1703
upcoming,24868
russianborn,1705
uranium,10108
ribboncutting,1707
bacharach,1708
islampura,1709
donghoon,1710
revision,1711
rubella,1712
oblige,10158
texassize,1714
fatherandson,1715
litigants,1716
crosscultural,1717
bianca,1718
suppression,1719
reinsurance,1720
bianco,1721
interfaith,1722
lane,1723
algorithm,10202
lani,1725
beverage,1726
patriarchmanaged,1727
percapita,1728
huraa,1729
amish,1730
broaden,1731
sabbat,1732
totem,1733
amiss,1734
flashback,1735
humpback,10296
saunderss,1737
vannevar,1738
sumter,1739
mimeograph,1740
contours,1741
dickinson,1742
fifteenyearold,1743
indicating,1744
nason,1745
boatload,1746
privacypolicy,1747
ridgefield,1748
altegris,1749
nieto,1750
leonards,1751
padded,1752
neoottoman,1753
fertall,1754
lombardi,1755
yevgeny,1756
disheveled,1757
veneta,31050
consensusfocused,10478
gendarmes,1760
maclachlan,1761
cannibals,1762
toyindustry,1763
unprofitable,1764
crook,1765
croon,1766
laplaces,1767
haiku,10526
dynamics,1769
victor,1770
houthi,1771
tidalwave,1772
chineseborn,1773
retailnext,1774
starshaped,1775
sweaty,1776
henceforth,1777
raqaa,1778
harassing,1779
orleans,1780
receiverships,1781
crosslegged,1782
commonfund,1783
blumenthalweiss,1784
aftab,1785
revenuegenerating,1786
assetbased,1787
fifteen,1788
mccloskey,1789
untidiness,1790
kriss,1791
everexpanding,1792
ironore,1793
kiessling,1794
voicecontrolled,21557
rohingya,1796
mobilemarketing,1797
derby,1798
mawr,1800
metalsa,1801
panicked,1802
riva,1803
ridgway,1804
milelong,1805
robeco,1806
viognier,1807
generalfund,1808
gregor,1809
inditex,1810
nagoya,1811
guideline,1812
eleven,1813
tahoe,1814
ussold,1815
bulletridden,1816
nonpolitical,1817
baba,1818
pencil,1819
pfc,1820
pff,1821
babs,1822
babu,1823
streamingworkout,1824
unopposed,12453
deregulatory,10844
alexei,1827
icelanders,1828
harvy,10857
benefitting,1830
cavanal,1831
unknowns,1832
choi,6047
scatter,1834
wedge,1835
roda,1836
lock,1837
coolness,1838
rode,1839
loco,1840
southold,1841
promotional,1842
zerocalorie,1843
nears,1844
floury,1845
bolstered,1846
crespo,1847
malware,1848
policieson,24886
tightrope,1850
bilingual,1851
comedy,1852
intelligent,1853
analysys,1854
swearingin,1855
chow,1856
summonses,1857
terrors,18637
upstate,1859
alwayscold,1860
couchsurfing,1861
thinkpads,24892
stein,31630
robot,1863
lsedeutsche,1864
kersten,1865
realizes,1866
evolutionary,1867
thigh,1868
fivespindle,1869
mute,1870
zakharova,1871
williamsburg,1872
disinfectant,1873
directv,1874
spatula,1875
directs,1876
brunello,1877
everaccelerating,1878
volta,1879
affordablehousing,1880
byline,1881
epshteyn,1882
jetsons,1883
meantime,1884
thieves,1885
derivative,1886
physicians,1887
prosper,1888
hainan,1889
schauble,1890
snake,1891
globalfreight,1892
caucuses,1894
jehmu,1896
protiviti,1897
damian,1898
scenic,1899
concave,1900
governmentappointed,1901
preelection,1902
peking,1903
lionize,31073
denzel,1905
shortage,1906
strode,1907
tradeinformation,1908
elderflower,9506
muchneeded,1909
klaw,24902
resurging,1911
alejandro,1912
oncesemibeloved,1913
resuscitate,31077
rodgerscromartie,1915
shannon,1916
wardeclaration,1917
fundamentally,1918
druckenmiller,1919
nowadays,31078
boutique,1921
mccullers,1922
frowns,1923
overdosereversal,1924
unprepared,1925
adaptive,1926
nilekani,1927
burke,1928
kurtulmus,1930
reaves,1931
dahir,25589
hyundai,1932
greedy,1933
kalle,18650
manauss,1935
disintegrating,1936
gungho,1937
stab,27622
modem,29107
stalinism,1939
spielman,1940
spegele,1941
hiddencamera,1942
chilly,1943
ratification,1944
stalinist,1945
thenrepublican,1946
repeats,1947
blando,1948
exonerated,31082
matthias,1950
vickers,1951
leica,1952
affliction,1953
starker,1954
leich,1955
scent,1957
montaigne,1958
postapolo,1959
thornburg,1960
pinsent,1961
erstwhile,1962
ordering,1963
backdoor,1964
sergeant,1965
lumen,1966
peripheral,18656
