0,37192,2
0,4439,1
0,36140,1
0,22053,1
0,34630,1
0,15181,2
0,12991,1
0,34487,1
0,15158,1
0,16049,1
0,15989,1
0,33520,1
0,7568,1
0,24587,1
0,16339,1
0,24750,3
0,21225,1
0,18404,2
0,22405,1
0,33664,1
0,18300,1
0,24924,1
0,14675,1
0,33129,1
0,16290,1
0,21369,1
0,32402,1
0,22175,1
0,6162,1
0,36063,1
0,10504,1
0,16125,1
0,13285,1
0,26944,1
0,4215,1
0,8234,1
0,6986,1
0,21670,1
0,9114,1
0,23766,1
0,681,2
0,6549,1
0,32355,1
0,32983,1
0,1619,1
0,8065,1
0,9687,1
0,13384,1
0,22963,1
0,14098,2
0,20561,1
0,1476,1
0,8543,2
0,11286,1
0,32180,4
0,34377,2
0,17821,2
0,533,1
0,17413,1
0,2956,1
0,3191,1
0,14516,1
0,26073,4
0,24062,2
0,12781,1
0,23008,1
0,36702,1
0,1273,1
0,11308,1
0,28325,1
0,20315,1
0,19960,2
0,23035,1
0,35527,1
0,35421,1
0,7661,1
0,25030,1
0,33830,1
0,2401,1
0,7817,1
0,30149,1
0,20532,4
0,2564,2
0,5261,1
0,658,1
0,109,1
0,27625,1
0,123,1
0,4602,1
0,6771,1
0,22298,1
0,28931,1
0,32343,1
0,7930,1
0,19208,1
0,36418,1
0,9854,1
0,32913,1
0,33704,2
0,16577,1
0,18624,1
0,1987,1
0,33142,2
0,3316,1
0,12598,1
0,26251,1
0,10734,2
0,1979,1
0,16145,3
0,29063,1
0,31002,1
0,28659,1
0,20161,1
0,14971,1
0,11368,1
0,8974,3
0,5500,1
0,8427,4
0,24078,1
0,16748,4
0,20774,2
0,30642,1
0,13608,1
0,14803,1
0,22329,1
0,7719,1
0,36270,4
0,7852,1
0,31354,1
0,11312,1
0,7767,1
0,29356,1
0,2109,1
0,35048,1
0,19503,1
0,29860,1
0,34821,1
0,12031,1
0,14398,1
0,13513,1
0,32045,1
0,4181,1
0,32496,1
0,28649,2
0,17022,1
0,27255,1
0,22586,1
0,31819,2
0,14334,1
0,17376,1
0,20225,1
0,4553,1
0,26555,1
0,15344,1
0,5669,2
0,33654,2
0,28250,1
0,14029,1
0,10563,2
0,11938,1
0,36031,1
0,13191,1
0,19134,1
0,4117,4
0,36785,1
0,2502,1
0,11291,1
0,10468,1
0,27473,1
0,5753,1
0,10792,4
0,5658,1
0,10633,1
0,30690,1
0,29791,1
0,1919,2
0,23773,1
0,1970,1
0,25621,1
0,10806,1
0,12755,1
0,34449,1
0,14729,1
0,19065,1
0,29541,1
0,36325,1
0,29611,1
0,21199,1
0,28517,1
0,35385,1
0,37185,1
0,1202,1
0,26090,3
0,21667,1
0,5971,1
0,791,3
0,33222,2
0,10460,1
0,12272,1
0,14153,1
0,29576,1
0,25664,1
0,9287,1
0,26159,3
0,6600,1
0,4698,1
0,21867,1
0,7152,1
0,28029,1
0,18162,1
0,24214,3
0,5106,3
0,10681,1
0,33066,1
0,17433,1
0,9861,1
0,13005,1
0,30512,2
0,15468,1
0,9291,1
0,12693,1
0,5308,1
0,5451,1
0,4789,2
0,26676,1
0,23999,2
0,21944,1
0,28840,1
0,16213,2
0,32298,1
0,18735,1
0,9744,1
0,3350,2
0,7501,1
0,7397,1
0,32361,1
0,2044,1
0,25777,1
0,32322,2
0,20361,1
0,9444,2
0,21161,2
0,2799,1
0,917,1
0,30193,2
0,30681,3
0,20616,1
0,25497,1
0,27064,1
0,18269,1
0,21782,1
0,36555,1
0,18137,2
0,22173,1
0,22283,1
0,9163,3
0,21696,1
0,35453,1
0,6770,1
0,1582,3
0,9195,1
0,34421,1
0,14910,1
0,24075,1
0,31155,1
0,25498,3
0,6735,2
0,9889,2
0,9456,1
0,1405,1
0,16028,4
0,36853,1
0,29440,3
0,25773,1
0,14536,2
0,10779,1
0,4069,2
0,25397,1
0,29164,1
0,4032,3
0,6488,2
0,19594,2
0,5361,1
0,22579,1
0,18154,2
0,15379,1
0,32760,1
0,747,5
0,25796,1
0,35842,1
0,13274,1
0,36704,1
0,35014,1
0,12492,1
0,2385,1
0,18840,1
0,6104,1
0,24482,1
0,19440,2
0,32863,1
0,6900,1
0,29724,1
0,927,4
0,26357,1
0,23938,2
0,21286,1
0,16735,3
0,33809,1
0,32396,1
0,20081,1
0,32885,5
0,483,1
0,12864,1
0,25327,1
0,3658,3
0,10614,1
0,21034,1
0,23668,1
0,32302,1
0,5213,1
0,30587,1
0,35580,1
0,21706,1
0,6081,1
0,464,1
0,19497,3
0,31935,1
0,31599,4
0,18764,1
0,26756,1
0,10377,3
0,36867,1
0,25058,1
0,31650,1
0,22362,1
0,5690,1
0,544,1
0,8170,1
0,32969,1
0,35162,1
0,28904,1
0,10947,1
0,28195,10
0,31377,1
0,25135,1
0,18438,1
0,28321,1
0,23209,1
0,22126,3
0,6631,1
0,20474,1
0,7445,1
0,20339,1
0,25384,1
0,16666,4
0,10255,1
0,674,1
0,25025,1
0,22228,2
0,9184,1
0,26498,1
0,28763,1
0,11143,3
0,28633,6
0,25291,2
0,29733,1
0,296,1
0,23238,2
0,18559,1
0,26146,3
0,14437,1
0,22094,2
0,2501,1
0,23413,1
0,19313,1
0,26272,4
0,3263,1
0,14725,1
0,28104,1
0,31485,1
0,30545,2
0,6579,1
0,21869,1
0,36877,1
0,20544,1
0,36021,1
0,18072,1
0,4775,1
0,4903,2
0,22166,1
0,21283,1
0,7234,1
0,3909,7
0,859,1
0,37154,1
0,20520,1
0,12652,1
0,22761,2
0,29275,1
0,31198,1
0,26740,1
0,6140,1
0,23613,1
0,11651,1
0,32846,1
0,1215,2
0,2321,2
0,19579,2
0,10868,1
0,30881,2
0,30179,1
0,31754,2
0,7225,1
0,20314,1
0,2060,2
0,15389,1
0,21023,1
0,36774,1
0,34420,1
0,22031,1
0,9732,1
0,10171,2
0,33043,1
0,34055,1
0,23104,1
0,25340,1
0,8109,4
0,23400,1
0,22441,3
0,10045,1
0,24946,1
0,27926,1
0,13238,3
0,28958,1
0,17190,1
0,17607,1
0,4538,1
0,11400,1
0,25848,1
0,14432,3
0,12359,1
0,19746,1
0,23712,1
0,31311,1
0,35815,1
0,10761,1
0,34721,1
0,18069,1
0,5539,1
0,33785,1
0,11599,2
0,10008,1
0,8213,1
0,30462,1
0,3495,1
0,2027,1
0,20828,4
0,31513,1
0,30475,1
0,12362,4
0,18740,2
0,19941,1
0,32945,1
0,21467,3
0,32246,2
0,36056,1
0,8615,1
0,28934,1
0,19796,1
0,25040,1
0,6412,2
0,31576,4
0,12098,1
0,28363,1
0,19698,1
0,6911,2
0,7817,2
0,30277,1
0,30708,1
0,33913,1
0,8630,1
0,31646,1
0,35522,1
0,20757,1
0,25651,1
0,21417,1
0,20774,3
0,13294,3
0,27972,1
0,32129,1
0,3288,1
0,11394,1
0,1916,1
0,1534,2
0,17354,1
0,28989,1
0,25823,2
0,34506,2
0,267,2
0,10796,1
0,1099,1
0,21860,2
0,3604,1
0,14652,1
0,26065,1
0,570,2
0,11870,2
0,791,2
0,31800,1
0,25529,1
0,14503,1
0,23702,1
0,22517,1
0,34505,1
0,9848,1
0,25036,1
0,20259,1
0,22526,1
0,1060,1
0,10835,2
0,35327,2
0,11109,1
0,16615,1
0,22657,1
0,31609,1
0,14570,5
0,426,1
0,4372,1
0,25046,1
0,5407,1
0,26313,1
0,18230,1
0,47,3
0,8712,1
0,17937,2
0,4153,3
0,29266,1
0,19726,1
0,25876,1
0,16970,1
0,5968,2
0,31488,2
0,18770,2
0,13923,3
0,2360,1
0,10767,1
0,13175,1
0,7153,1
0,19268,1
0,15231,2
0,35949,1
0,13702,1
0,3413,1
0,30413,1
0,1927,1
0,16090,2
0,22061,2
0,22260,1
0,31192,1
0,30755,2
0,31601,3
0,29328,1
0,6706,1
0,10630,2
0,11144,1
0,35909,1
0,35863,1
0,21339,1
0,6813,3
0,2196,2
0,7076,1
0,18858,1
0,18287,1
0,14447,7
0,24652,1
0,7296,1
0,18168,2
0,30553,2
0,24554,2
0,18521,2
0,17894,3
0,4170,1
0,8930,4
0,6833,2
0,21092,1
0,31392,1
0,5733,1
0,26676,1
0,19364,2
0,3013,1
0,8285,1
0,475,1
0,25823,1
0,13916,1
0,29676,3
0,17340,1
0,14906,1
0,9315,1
0,6025,1
0,10696,1
0,1798,1
0,21130,1
0,16587,3
0,27267,3
0,37038,2
0,16035,1
0,23848,1
0,20204,1
0,29337,1
0,13337,1
0,22154,1
0,6225,1
0,19268,5
0,11119,6
0,34633,2
0,21619,1
0,24978,1
0,23663,1
0,16418,1
0,7351,6
0,25857,1
0,2816,1
0,17951,1
0,29669,2
0,14424,1
0,5245,1
0,4862,1
0,19954,2
0,20598,1
0,15596,1
0,35555,2
0,13305,1
0,11888,1
0,10344,4
0,25162,1
0,31612,1
0,1983,1
0,32397,1
0,26637,1
0,426,4
0,18209,1
0,442,1
0,25431,1
0,9317,1
0,14887,3
0,6742,1
0,16352,1
0,2409,1
0,28,1
0,33602,1
0,265,1
0,33612,1
0,3753,1
0,34217,1
0,27918,3
0,18950,1
0,16100,1
0,9177,1
0,6333,1
0,31462,1
0,11960,5
0,13867,1
0,3999,1
0,28051,1
0,478,1
0,23746,1
0,32504,2
0,36161,1
0,20238,1
0,33924,1
0,11960,5
0,19959,1
0,10843,1
0,13569,1
0,30264,1
0,11204,1
0,29475,1
0,9874,1
0,3549,2
0,32635,1
0,35015,1
0,22734,1
0,29098,1
0,36714,3
0,26970,1
0,12782,1
0,34695,3
0,19082,1
0,2682,2
0,7967,1
0,3035,1
0,1240,1
0,23636,1
0,28689,1
0,16906,13
0,3293,1
0,35641,2
0,2155,1
0,7722,1
0,20084,1
0,28997,1
0,5847,1
0,30602,1
0,9517,1
0,36947,1
0,2542,1
0,20097,1
0,32661,1
0,837,1
0,16315,1
0,26077,1
0,22920,1
0,12590,1
0,3201,1
0,1247,1
0,18884,2
0,14902,1
0,5314,1
0,23222,1
0,33824,3
0,8545,2
0,16454,1
0,27336,2
0,20594,1
0,30691,1
0,31290,4
0,9637,1
0,8530,1
0,16884,1
0,30658,1
0,23412,1
0,22777,1
0,17640,1
0,31716,1
0,28125,1
0,3290,1
0,9349,2
0,28920,1
0,8976,2
0,21108,2
0,12701,1
0,36334,1
0,11863,1
0,13789,1
0,26342,1
0,8159,1
0,24180,1
0,1333,2
0,11398,1
0,34975,2
0,33573,1
0,34355,1
0,7205,1
0,6152,1
0,23653,1
0,30003,2
0,2460,1
0,24588,2
0,943,1
0,21096,1
0,27207,2
0,18205,1
0,25677,4
0,24350,1
0,23507,3
0,30286,1
0,28162,1
0,5738,1
0,5449,1
0,12589,3
0,20637,1
0,8789,1
0,32484,2
0,17225,1
0,9494,2
0,14293,1
0,34610,8
0,15457,1
0,22374,2
0,23915,1
0,20118,1
0,31539,1
0,15203,1
0,15671,1
0,25307,1
0,16238,1
0,1379,1
0,27910,1
0,35463,2
0,25531,1
0,8700,1
0,26643,4
0,5668,1
0,11440,5
0,15505,1
0,36100,1
0,28254,2
0,33797,1
0,12160,2
0,36396,1
0,12144,1
0,5464,1
0,34179,1
0,33057,1
0,37124,1
0,12580,1
0,32772,1
0,30914,1
0,28073,1
0,9398,1
0,4166,1
0,29364,1
0,11079,1
0,3808,1
0,11322,1
0,2957,1
0,1110,1
0,34937,1
0,22895,1
0,9932,1
0,34254,1
0,14823,6
0,23469,1
0,24264,1
0,8694,1
0,18909,1
0,16842,1
0,30739,1
0,17539,1
0,774,1
0,22672,1
0,16446,1
0,22954,1
0,20839,1
0,4792,1
0,13751,2
0,7169,3
0,15398,1
0,9798,1
0,11585,1
0,33754,1
0,9862,1
0,10193,1
0,8697,1
0,36720,2
0,30256,1
0,35324,1
0,4426,2
0,20035,1
0,23541,2
0,34203,1
0,20039,1
0,19311,1
0,21316,2
0,24721,1
0,10377,1
0,17264,1
0,52,1
0,8592,1
0,984,2
0,14360,1
0,10101,1
0,13742,1
0,14714,1
0,22791,1
0,10288,1
0,34854,17
0,24174,1
0,11966,1
0,12117,1
0,27447,1
0,34410,1
0,1580,2
0,18697,1
0,22271,1
0,6908,1
0,19882,1
0,14618,1
0,6246,1
0,14138,1
0,20138,2
0,6789,4
0,7392,4
0,28172,1
0,6578,1
0,8069,1
0,34854,2
0,31531,1
0,7787,1
0,12843,1
0,2695,1
0,6223,1
0,16858,1
0,7248,1
0,11351,1
0,10276,1
0,17292,1
0,11577,1
0,30979,1
0,23630,1
0,28838,1
0,9014,2
0,3088,1
0,21068,1
0,31547,1
0,29866,1
0,17545,1
0,27099,2
0,28246,1
0,6969,1
0,11602,2
0,24719,1
0,15994,4
0,31680,1
0,18153,1
0,34210,2
0,24075,1
0,31588,1
0,18810,1
0,4188,1
0,20445,1
0,30414,1
0,1894,1
0,26909,1
0,5707,1
0,32682,1
0,13261,1
0,9543,1
0,36113,1
0,18055,2
0,25869,1
0,29337,3
0,34095,1
0,9237,1
0,29294,2
0,21231,1
0,8201,1
0,31827,1
0,8409,1
0,13865,1
0,14595,1
0,16290,6
0,2449,1
0,3778,1
0,35520,1
0,18969,1
0,2313,2
0,15054,2
0,24999,1
0,23460,1
0,5272,1
0,28938,1
0,26640,1
0,24807,3
0,9892,1
0,16232,1
0,24638,1
0,22599,1
0,10202,2
0,25931,1
0,35482,1
0,11103,4
0,16787,1
0,8096,1
0,25635,1
0,9748,1
0,4565,1
0,1593,1
0,35058,1
0,1745,1
0,22225,1
0,32844,1
0,13969,2
0,19259,2
0,23523,2
0,27434,1
0,8970,1
0,16519,1
0,19838,1
0,15514,1
0,36349,2
0,2727,2
0,819,1
0,33447,1
0,33897,1
0,3373,2
0,2225,2
0,1182,1
0,27184,1
0,22165,2
0,10004,1
0,5499,1
0,14432,1
0,23857,1
0,22436,2
0,13199,2
0,11974,1
0,27816,1
0,15433,1
0,23251,1
0,24370,1
0,18653,1
0,32047,1
0,35483,1
0,17374,1
0,2068,1
0,22408,1
0,2100,1
0,22508,1
0,11044,1
0,26377,1
0,9672,1
0,7269,1
0,28754,2
0,32213,1
0,3114,1
0,33797,2
0,5327,1
0,26429,1
0,34431,1
0,3517,1
0,30069,1
0,3933,1
0,20379,1
0,28178,1
0,34492,2
0,7074,1
0,25498,1
0,10149,4
0,31225,1
0,21720,1
0,24022,1
0,30157,1
0,33797,1
0,28565,1
0,5905,1
0,16567,1
0,20715,1
0,33115,2
0,22684,1
0,32148,1
0,4772,1
0,7194,1
0,36914,1
0,26868,1
0,33140,2
0,707,1
0,14310,1
0,2188,1
0,20769,1
0,26742,1
0,14029,1
0,29472,1
0,10537,1
0,18907,1
0,4046,1
0,507,1
0,30813,2
0,13629,1
0,17233,1
0,29946,2
0,10586,1
0,26982,1
0,29118,4
0,27447,1
0,33540,1
0,25166,1
0,7467,1
0,12739,2
0,551,1
0,35774,1
0,927,19
0,3699,2
0,29244,1
0,16174,1
0,8744,1
0,3309,1
0,11547,1
0,24212,1
0,19985,1
0,28720,1
0,5826,1
0,6429,1
0,12633,1
0,2634,1
0,726,2
0,8230,1
0,35519,1
0,17573,1
0,15417,1
0,36851,1
0,22044,1
0,16034,3
0,24430,1
0,5167,2
0,34208,1
0,16106,1
0,17969,4
0,8410,2
0,36305,1
0,12794,2
0,3725,2
0,11843,1
0,19136,1
0,13470,4
0,31711,1
0,9812,1
0,14283,1
0,32679,1
0,9418,1
0,22627,1
0,12009,1
0,9346,9
0,21569,1
0,23023,1
0,18077,1
0,16149,1
0,18383,1
0,24949,1
0,19611,1
0,3405,1
0,18037,1
0,6087,1
0,20609,1
0,25491,2
0,30327,1
0,34072,1
0,6783,1
0,2298,1
0,4524,1
0,35583,1
0,7852,1
0,18137,1
0,35672,1
0,32213,3
0,17830,1
0,7938,1
0,28435,3
0,19246,1
0,33818,22
0,24635,1
0,28435,11
0,7839,1
0,19442,1
0,31363,2
0,11076,1
0,15395,1
0,3315,1
0,34226,1
0,18892,1
0,25637,1
0,35106,1
0,11985,1
0,16779,1
0,22580,2
0,23541,5
0,16613,2
0,19579,1
0,4280,3
0,7474,1
0,34101,1
0,30834,1
0,34699,1
0,20989,1
0,20623,1
0,23297,1
0,22842,1
0,9023,1
0,5899,1
0,11939,1
0,2651,1
0,17423,1
0,4705,1
0,6232,1
0,8342,1
0,34493,9
0,14107,2
0,36623,1
0,16719,1
0,29659,1
0,7325,1
0,26878,1
0,20761,1
0,31129,1
0,34989,1
0,22172,1
0,19562,1
0,20894,1
0,13826,15
0,7157,1
0,21694,1
0,33333,1
0,34886,1
0,20111,1
0,15216,2
0,36463,1
0,11536,1
0,10284,1
0,10202,1
0,1316,1
0,22101,1
0,27241,2
0,7997,1
0,15782,1
0,22544,1
0,26326,2
0,29748,1
0,18394,1
0,4277,1
0,27289,1
0,15855,1
0,10429,1
0,36503,1
0,8500,2
0,3434,1
0,14445,1
0,10690,1
0,13449,1
0,9803,1
0,4391,1
0,3693,1
0,1777,1
0,23714,1
0,18687,1
0,25858,1
0,21426,1
0,34289,2
0,6088,1
0,25066,1
0,29734,1
0,5658,2
0,16723,1
0,17152,1
0,9748,1
0,21208,1
0,25438,1
0,28957,1
0,20000,3
0,11458,1
0,10103,1
0,33820,1
0,35208,1
0,27866,1
0,14361,2
0,25204,1
0,19652,1
0,33986,1
0,15262,1
0,12770,1
0,24668,1
0,2276,1
0,10228,1
0,22317,1
0,16873,1
0,1528,1
0,7452,1
0,9521,2
0,9525,1
0,18477,1
0,7605,1
0,34576,1
0,3174,1
0,29944,1
0,16318,4
0,20686,1
0,18229,1
0,17125,1
0,4077,2
0,6483,1
0,23849,1
0,26693,1
0,8234,1
0,4901,1
0,25433,1
0,8067,1
0,35843,1
0,26158,1
0,24521,1
0,8068,1
0,621,3
0,7219,2
0,297,1
0,26769,2
0,20778,1
0,14763,1
0,33419,12
0,15978,2
0,2920,1
0,24430,1
0,21695,1
0,21790,1
0,6630,2
0,979,1
0,7194,1
0,8841,4
0,3301,1
0,9354,1
0,35254,2
0,908,7
0,6273,2
0,26000,1
0,2489,1
0,17934,1
0,5641,2
0,2884,1
0,6148,1
0,11062,1
0,23069,1
0,376,3
0,31979,1
0,20177,1
0,17633,1
0,999,1
0,10089,1
0,11017,1
0,11367,1
0,30886,1
0,11843,1
0,25038,1
0,27296,1
0,7660,1
0,10305,1
0,18393,1
0,23363,1
0,2426,1
0,25027,1
0,32530,1
0,15848,1
0,14679,1
0,20780,1
0,20566,1
0,22079,1
0,16148,1
0,1695,1
0,27668,1
0,34889,1
0,3704,1
0,15907,1
0,34286,1
0,11647,1
0,10935,1
0,6710,2
0,25863,2
0,30928,1
0,30079,1
0,33188,1
0,24680,1
0,22376,1
0,26009,1
0,30738,1
0,351,1
0,6350,1
0,17153,2
0,17780,1
0,20890,10
0,817,2
0,3179,1
0,10997,1
0,29031,1
0,16956,2
0,25960,1
0,29054,1
0,2890,1
0,8339,2
0,21869,2
0,20860,1
0,12235,1
0,18972,1
0,31647,1
0,7159,2
0,12913,1
0,31704,1
0,34816,1
0,15338,1
0,29747,1
0,12175,2
0,23499,1
0,14533,1
0,28985,1
0,22285,1
0,15481,1
0,4115,1
0,29111,1
0,35848,2
0,13260,1
0,20082,2
0,7020,1
0,26337,2
0,35014,1
0,11143,1
0,6442,1
0,36517,3
0,13363,1
0,35240,1
0,30149,2
0,5331,2
0,25621,1
0,9626,1
0,5113,1
0,35931,1
0,27757,1
0,32249,3
0,9880,2
0,21871,1
0,16784,1
0,6894,1
0,19076,1
0,32821,1
0,28402,1
0,1137,1
0,563,1
0,28286,1
0,6478,1
0,22347,1
0,8500,1
0,16497,1
0,16806,1
0,22335,1
0,9374,1
0,26549,1
0,23202,1
0,4799,1
0,21102,2
0,27865,2
0,9167,1
0,10437,1
0,27661,1
0,34058,1
0,33064,2
0,3488,2
0,1424,1
0,16193,1
0,7015,2
0,4032,1
0,7015,2
0,21326,2
0,11336,1
0,21027,1
0,33122,2
0,19107,1
0,33018,1
0,10512,1
0,36172,1
0,15548,1
0,599,2
0,6750,6
0,29936,1
0,26781,1
0,23084,1
0,36048,2
0,5080,1
0,8531,1
0,18974,2
0,11631,1
0,25968,1
0,6288,2
0,10122,1
0,29771,1
0,14915,1
0,23400,4
0,11404,2
0,22246,1
0,1841,1
0,12526,1
0,6915,2
0,13405,1
0,33848,1
0,1340,1
0,34660,1
0,5629,1
0,24658,1
0,35952,1
0,26773,3
0,28637,2
0,29377,2
0,30566,9
0,34282,1
0,7508,1
0,32657,1
0,13231,1
0,2508,1
0,23193,1
0,1139,1
0,33632,1
0,7543,2
0,5838,1
0,2546,2
0,2849,1
0,15455,1
0,10402,1
0,7303,1
0,21003,1
0,34378,1
0,31934,1
0,8621,3
0,15135,1
0,5518,2
0,2572,1
0,17362,1
0,21604,1
0,30528,1
0,5151,1
0,34482,1
0,23277,1
0,24108,2
0,33429,2
0,9765,1
0,23445,3
0,21605,1
0,18276,2
0,20948,3
0,18047,2
0,31511,1
0,6266,1
0,21540,1
0,36625,2
0,29738,1
0,27075,1
0,29661,1
0,14449,3
0,10517,1
0,26993,1
0,34449,2
0,33002,1
0,20311,1
0,15836,1
0,17756,2
0,8152,1
0,36755,1
0,29503,1
0,24376,1
0,10775,1
0,27940,1
0,14571,1
0,17414,3
0,32956,1
0,37168,7
0,29242,1
0,19700,2
0,12492,1
0,26184,1
0,20227,1
0,28637,2
