term_label,dtm_term_id
outage,550
devos,551
moresby,552
devon,553
intent,554
variable,555
hawker,556
loren,557
eilat,558
friendofthe,559
aomori,560
propertytracking,561
omran,563
gown,564
cincinnati,565
chain,566
whoever,567
refshalevej,568
bandits,569
chair,570
nonproliferation,571
ballet,573
freelance,574
crater,575
eubased,576
teamup,577
oversight,578
gisbert,579
saldana,580
appbased,581
stateofemergency,582
choice,583
embark,584
gloomy,585
rationality,586
exact,587
minute,588
talbot,31375
minnie,591
cooke,592
pasztor,593
stanulis,594
skewer,595
adorno,596
chemicalweapons,597
trisha,598
yoonshik,599
cheret,600
headset,601
thenrevlon,602
antwerp,603
burch,3789
paradoxes,605
ground,606
boost,607
dijkum,608
oldies,609
coalmining,32428
idiosyncratically,610
vanderbilt,611
address,613
rework,18734
benson,615
enroll,616
shamelessness,617
accomplishes,618
dusty,619
queue,620
stencil,25412
influx,3914
shakeology,622
petroleo,623
cacophony,624
mckinnon,19589
instax,625
womenswear,626
memphisborn,627
wang,101
undergone,629
deequitized,630
perished,631
hyatt,103
optimize,25124
cockfighting,634
farmakis,635
threeyearold,636
alastair,637
rehovot,638
roland,33311
assimilation,639
tundra,640
thompson,31387
tines,642
streetwashington,108
dealdriven,644
charbroil,645
lowercase,646
misidentified,31388
turffloored,648
cantmiss,649
rutherford,650
abortion,651
paramus,25129
harmonious,653
fresenius,654
toffee,31390
osage,656
ragstoriches,657
yorba,658
parachute,659
incremental,660
admirer,661
candycorn,662
indextype,663
investmentmanagement,664
crosstraffic,665
steinhoff,666
sharingiscaring,667
mikako,668
humansize,669
oswaldo,670
pigsstyle,671
taxpayerfunded,672
custer,673
russialinked,674
paleontologists,675
primordial,35149
reassessment,676
brainless,677
harmon,678
temperate,679
pulley,680
conscious,681
quadrant,683
regressive,684
nebbish,685
mango,686
mangi,687
bellcurved,688
swollen,689
wolves,690
hostetter,691
blowup,692
impactful,693
publish,22367
colorblindness,695
worldleading,696
webpage,697
pointspros,698
chavess,699
yearn,700
degolyer,701
fourday,25138
milken,703
jie,704
disconnect,705
lgfvs,706
tuli,707
kornmeier,4397
jil,709
jim,710
moylan,711
onyeabor,712
revulsion,12480
antipathy,714
suspension,4418
stabilitymy,4423
apron,717
civilian,718
tarras,18744
indigenous,720
temer,721
aliyun,722
workmanlike,723
maladministration,724
bedevil,725
frontage,726
probusiness,727
asianamerican,728
didi,729
cleancut,730
kasuya,731
handwrite,732
fisherman,4512
instability,734
pendry,735
quarter,736
quartet,737
prisma,738
moreexpensive,739
duxbury,740
alsalam,741
exelon,742
receipt,743
naader,744
discountcarriers,745
sponsor,746
honduran,747
mcglennon,748
paroxysmal,749
trauma,750
internet,751
telis,752
columbarium,753
hairdresser,754
firstedition,12488
lucrative,757
wolin,758
grandma,759
marla,761
warmerthanaverage,762
benioff,763
brasil,764
hamel,765
wrong,766
initiate,767
imbruvica,4717
promarket,4726
neglect,770
gutman,771
emotion,772
gunshot,773
lachlan,774
audax,775
tableaus,776
symmetry,777
spoken,778
presidenttobe,779
westlake,780
parkinson,781
one,782
mignon,783
punishable,784
periodical,785
tamara,786
broadcom,788
taxdeferred,4808
embalming,790
riskfree,791
shawn,4851
kagan,25154
flyspecking,794
immelt,795
snatch,796
averageselling,797
sioux,18758
hoyle,799
naruke,800
rehab,801
opponent,802
ascendancy,803
shakeup,4950
illness,805
sumptuous,806
grounddwelling,807
emea,808
kiesling,809
jewell,810
uninterrupted,811
turner,812
borough,813
erudition,814
breadandbutter,815
zoe,5017
fashionable,818
roseembellished,819
coliseum,820
agebased,821
kalanit,822
zoo,823
topselling,824
goodman,825
zot,826
zou,827
mayer,828
ointments,829
printer,830
nonfarmpayroll,831
opposite,832
buffer,833
buffet,834
semyonovsky,835
agger,836
bolshoi,837
touchy,5144
phil,839
jitters,840
touche,841
jittery,842
lydia,25163
khamzat,844
jewry,845
intelligencecommunity,846
wynn,847
wikler,848
bottlenose,849
anshu,850
friction,5200
fecal,852
elan,853
coinsize,854
inconsistent,855
heeding,856
aggressive,857
presss,858
sekou,859
unpractical,860
corporatedevelopment,861
goldentoned,25167
pepitone,864
azoff,865
gian,12509
suitcases,867
revolutionized,868
genreborrowings,869
reservebuilding,870
macgyver,871
simplistic,872
monde,873
whiteshoe,874
popstarry,875
pellidesigned,12511
nassau,37746
tiki,5390
whipped,31414
tortilla,879
vision,880
noisier,881
eriksen,882
attenuated,883
guterres,884
weatherford,885
intoxicating,886
refresher,887
mostpromoted,888
harvey,889
dismemberment,890
agerestricted,891
naturallanguage,892
illiberal,893
schitts,894
secondhighest,895
punto,896
marietta,897
pluck,31419
selfproclaimed,899
majestically,900
millionaire,901
flipped,902
lifeline,151
workplace,904
homecountry,905
unflattering,906
potstickers,907
allowance,908
glutinous,909
kirtland,18781
gaiety,911
ghulam,912
erdem,913
west,914
quailed,915
incubation,916
breckenridge,917
notgood,918
tomei,919
javier,921
hashtag,922
abject,923
tomer,924
former,925
moreaffordable,31424
straighten,927
royle,928
trabert,929
rylance,930
newspaper,931
situation,932
rosenbluth,933
penthouse,934
helbling,935
mutineers,5855
moveonorg,937
zucker,938
dubious,939
carrara,940
carrare,941
feygin,942
demolition,943
covermymeds,944
debilitating,945
ingrained,946
voicecommand,947
nuptials,948
capoccia,949
theorized,950
otto,951
comey,952
filko,953
rudskoy,954
kirz,25182
hideaway,956
deft,957
karydakis,958
defy,959
deflate,960
advertisement,961
suasion,962
havestepped,964
reenergized,965
dimension,966
nondrug,967
subprimemortgage,968
bueller,969
ikbel,970
recycled,971
steamer,972
debtservice,973
rover,974
generator,975
lowpaid,976
mandolin,977
adroit,978
onetenth,979
overthrow,980
ellen,981
mitul,982
tooele,983
rejoin,984
decomposed,985
unveil,986
sumo,987
springform,7620
traffic,988
preference,989
remco,990
world,991
postal,992
sensational,993
wttw,994
unrepentant,995
colorcoded,996
shutter,997
superiority,998
obstruct,999
satisfactory,1000
superintendent,1001
magma,1002
moreover,12532
divine,1004
inflexibility,1005
cavity,1006
scottie,1007
pigtails,1008
sixfigurestart,1009
refundable,1010
francois,1011
timeout,17076
selfdriving,1013
jaswa,1014
communitycollege,1015
lvov,1016
palmdale,1017
demarco,1018
exasperating,1019
gumshoe,18803
retraced,1021
hopkins,1022
gaulstigge,1024
payperride,1025
johnston,1026
genachowski,1027
locklear,1028
auten,1029
tupinamba,1030
rosss,1031
choppers,1032
antidote,1033
hairdryers,1034
ineffable,1035
rossa,1036
pivot,1037
rossi,1038
shanedavid,1039
gleam,1040
glean,1041
spiffedup,1042
mindless,1043
missy,1044
dantoni,1045
brazilian,1046
bubble,1047
phishers,1048
economicdata,1049
jiabao,1050
handpainted,1051
societal,1053
corvus,1054
kotok,1055
deterrence,6367
casebycase,1057
uniqlocom,1058
chilies,1059
rusk,1060
rush,1061
alcms,1062
puli,1063
monopoly,1064
langemyr,1065
pula,1066
longdeparted,1067
multitalented,1068
dirty,1069
abuser,1070
topshelf,1071
russ,1072
pulp,1073
rust,1074
hellman,1075
gratuitous,1076
watches,1077
watcher,1078
hypertension,1079
mundt,1080
statebacked,1081
jargon,1082
allay,189
cream,1084
heindl,1085
yoga,1086
conflate,31447
horoski,1088
nihiwatucom,1089
sympathetically,1090
introspection,1091
hofstra,1092
kostyantyn,1093
puppy,1094
albab,1095
faxes,1096
toleration,1097
campaignstyle,1098
airfreshener,1099
alban,1100
brotherhood,1101
tricky,1102
natalie,1103
persimmons,1104
natalia,1105
firebrand,1106
kilogram,1107
detrick,1109
thorp,1110
onceworthless,1111
cfra,1112
accreted,1113
higheryielding,1114
holman,1115
curate,1116
zeybekci,1117
beware,1118
ceramic,1119
picturebook,1120
buttonedup,1121
anderton,1122
creditdriven,1123
predawn,1124
cheney,1125
gendersegregated,1126
nora,1127
countless,1128
midwest,1129
norm,1130
roadway,1131
cefinn,1132
ofthe,1133
checkin,1134
baton,1135
antimalarial,1136
inmarsat,1137
remineralize,1138
deformations,1139
highfidelity,1140
moines,1141
osweiler,1142
adina,1143
sanz,1144
pronuclear,1145
sang,1146
comefrombehind,1147
sane,1148
sana,1149
small,1150
sank,1152
rjcrb,1153
quicker,1154
ritzman,1155
awaltzing,1156
paso,1157
past,1158
burnish,1159
graflex,1160
pass,1161
knowledgebased,1162
capitolon,1163
investment,1164
quicken,1165
crosswalks,1166
islami,1167
vounatsos,1168
menswear,1169
clock,1170
psychosomatic,1171
nuclearweapon,1172
corker,1173
trumpvilles,20470
jurist,1175
hewing,1176
full,1178
desegregation,1179
sarasota,1180
agendadriven,1181
ganda,1182
musthave,1183
eighthour,1184
kravchuk,1185
governmentcreated,1186
highmargin,1187
criminality,1188
ingame,1189
valery,1190
criminaldefense,1191
experience,1192
anthropologists,1193
prior,1194
periodic,1195
cessation,1196
countil,1197
skepticism,1198
brightline,1199
benefitofthedoubt,1200
depart,1201
retroactive,1202
adidas,1203
cometrics,1204
kachi,1205
follower,1206
freezedried,1207
oildemand,1208
tradelaw,1209
cynics,1210
nederlander,1212
silva,1213
attendance,1214
onceburma,1215
odometer,1216
unrecognizable,1217
moro,1218
automate,1219
immobilizing,1220
more,1222
door,1223
tripp,6731
tester,1224
company,1225
urgentcare,1226
parkson,207
poundfeet,1228
nonviolent,1229
doom,1230
leary,1232
perrotta,1233
ingber,1234
jobim,1235
quickserve,1236
centrifugal,1238
mehta,25221
learn,1240
hightax,1241
changeover,1242
abrahamic,1243
nervousness,1245
diabetic,18827
ponte,1247
meaner,1248
ponti,1249
covenantal,1250
oddsmakers,1251
winemaker,1252
sika,1253
santoss,1254
recapitalize,1255
uppercaste,1256
huge,1257
respective,1258
hickey,1259
helium,12574
hugo,1261
hugh,1262
enlarge,1263
scifi,1264
sprinkle,1265
finicking,1266
mendes,1267
orfilio,1268
brett,1269
mariosoares,36680
maltese,1270
chrystia,1271
lanka,1272
thickener,1273
malevolent,1274
tradepolicy,18833
jiang,1276
preciate,1277
resemble,1278
overcooked,1279
airsurveillance,1280
replied,1281
bocce,1282
paysa,1283
peppy,1284
rdesign,1285
dawdle,1286
scott,1287
peppe,1288
woolf,1289
jordann,1290
bummed,1291
thalbergstanley,1292
ziobro,1293
xiaoping,1294
kneejerk,1295
bypass,1296
elma,18839
isaac,1298
cross,36717
selfconfident,1299
sauce,1300
mulvaney,1301
colleague,1302
agueros,1303
beatmaker,1304
unstated,1305
universality,1306
bigheaded,1307
prestage,1308
barefaced,1309
undealt,1310
autocracy,1312
purdue,1313
fiscalspending,1314
denny,1315
repayment,1316
engendered,1317
chrissy,1318
neurology,1319
operation,1320
lipstick,1321
ernie,1322
gunal,1323
athid,1324
kensington,1325
research,1326
chickaaa,1327
onesecond,1328
offline,1329
outfitter,1330
deeppocketed,1331
chakhansuri,1332
detaildrenched,1333
outfitted,1334
airway,1335
mcchicken,1336
definition,1337
offsite,1338
rearend,1339
theroux,1340
sewage,25238
testament,1342
existential,1343
euphemism,1344
factsethepatitis,1345
precautionary,1346
purport,1347
preservation,1348
sequester,1349
noma,1350
benedict,1351
arlington,1352
swipe,1353
bigscreen,1354
excitable,1355
saint,1356
aver,1357
betterpaying,1358
kaisheks,1359
interviewee,1360
theater,1361
stifle,1362
oilrig,1363
foxowned,1364
ungrateful,1365
condolences,1366
getaway,1367
spycraft,1368
immeasurably,31492
prescott,1370
longsignaled,1371
nikolai,1372
nikolao,1373
mensch,1374
exuberant,25245
swanky,1376
waft,1377
woonsocket,1378
satelliteservices,1379
graffiti,1380
cleverness,1381
wafa,1382
sell,1383
antagonizes,1384
tarnish,1385
carlo,1386
self,1387
also,1388
conscription,1389
terry,1390
sharpe,1391
asner,1392
pringles,1393
investorprotection,1394
kilims,1395
proworker,1396
raucous,1397
virus,1398
singlea,1399
scoredeprived,31497
generalsat,1401
omaha,1402
arson,1403
seize,1404
bosnianherzegovinian,1405
flits,1406
bullseye,1407
barren,1408
barrel,1409
bulletin,1410
chairwoman,18853
ugh,1412
yeasayer,29740
sangin,1413
discountfurniture,1414
softwhite,25249
naomi,1416
blender,1417
streetlights,1418
szymanski,1419
gooey,1420
lightspeed,1421
relampago,1422
sameday,1423
cassette,1424
corporateearnings,1425
removable,1426
mendelssohn,31499
indifference,1428
lettre,1429
atheistic,1430
adventurers,1431
sunny,1432
remedy,1433
onefourth,1434
compass,1435
sunni,1436
distraction,1437
quattrone,1438
bikeshare,1439
belichick,1440
cctrack,1442
incapacitated,1443
highresolution,1444
genderbased,1445
caramel,1446
susanna,25257
ivanka,1448
tanker,1449
protrade,1450
prospectus,1451
insane,1452
naturephilosopher,1453
emsemin,1454
redoubt,1455
muddytatings,1456
touch,1457
paleocentric,1459
callahan,1460
overboard,1461
pinhole,25260
analog,1463
project,18863
unrealized,1465
jumaa,1466
idle,1467
seniorliving,1468
sulfurous,18864
spicecured,1470
wayzata,1471
thrive,1472
goggins,1473
hongbing,1474
sweatpants,31507
fukagawa,28220
untouched,1476
equitas,24242
inquisitorial,1478
viverosfaune,1479
last,1480
housecleaner,1481
nimble,25266
sadaf,1483
connection,1484
lash,1485
hias,1486
bell,1487
bela,1488
belz,1489
tudorera,1490
adaptation,1491
contemporaneous,1492
longimpoverished,1493
improvement,31513
hian,1494
belt,1495
lender,31514
factorjapan,1497
originators,1498
satire,1499
geoffrey,1500
proprietor,1501
extravagant,1502
chairstacking,1503
faulkner,1504
boomlet,1505
patrolled,1506
commercialpropertyinvestment,1507
gloating,1508
nrk,1509
infect,1510
nra,1511
nrg,1512
shabwah,1513
fritz,1514
longdelayed,1515
awake,1516
pacemaker,1517
adjustability,1518
consulate,1519
initialpublicoffering,1521
medecade,1522
budget,9274
admire,1524
upandcoming,25271
olmos,1526
biophilic,1527
awardbooking,1528
agitation,1529
lynette,1530
vom,1531
von,1532
xian,9319
xiao,1534
novartiss,1535
hydrocodone,9330
vox,1537
rumford,1538
cuisine,9350
raiders,1540
websurfing,1541
phelps,1542
radicalization,1543
jableh,1544
nowfamiliar,1545
matteblack,1546
rolledback,1547
specimen,12625
weekday,25274
cardholders,1550
athleticgear,1551
feeonly,1552
fleischer,1553
bryansky,9438
nickname,9456
climb,1556
infamous,1557
xiaolai,1558
raters,9473
hubristic,1560
pagelong,1561
siemons,1562
clasped,9526
rvers,1564
salvo,1566
shulkin,1567
suffolk,1568
antibusiness,1570
hercules,1571
alkhalil,1573
oldline,31524
timur,1575
tin,35948
abstention,1576
parente,1577
blizzard,25277
reap,1579
pinball,1581
gigabytespersecond,1582
bursztyn,1583
venmo,1584
indonesian,1585
emergency,1586
couple,1587
bureaucrat,1588
wives,1589
oneyear,1590
abound,1591
elliss,1592
prebons,1593
emergence,1594
climaterelated,1595
counterintuitive,1596
forestproduct,1597
marquee,1598
spine,1599
kremlin,1600
chorus,1601
marques,1602
scoutteam,1603
alexandra,1604
technologie,1605
alexandre,1606
noninterference,1607
neomercantilist,1608
bouazza,1609
goddamn,1610
crapshoot,1611
bounce,1612
ahern,1613
bouncy,1614
methode,1615
mideast,1616
underbelly,9831
tisci,1618
redstone,1619
rossbach,1620
unknow,1621
firecracker,9864
potentate,1624
behave,1625
whodunit,1626
harshweather,1627
seclusion,1628
stirfried,1629
masterstroke,1630
kearns,1631
flashbulb,1632
januss,1633
pietro,1634
whiteshirted,1635
nackymade,1636
respite,1637
animating,31535
rommelmanns,1639
beaverton,1640
montero,1641
patrik,37640
simplify,1642
mcaleenan,31536
melbourne,1644
mouth,1645
homedelivery,1646
reverence,1647
equalsize,10020
underemployment,18893
inti,1650
contributor,1651
katia,1652
chirping,1653
katie,1655
span,1656
anthemcigna,1657
spam,1658
sock,1660
gases,1661
downloadable,10086
tryon,31540
redoubled,1664
spat,1665
chu,1666
considerably,10106
skeezix,1668
hawaiian,1669
kremlinbacked,1670
bluefin,1671
jacky,1672
butler,1673
atlantic,1674
jacka,1675
groundbased,1676
topline,1677
considerable,1678
intestines,1679
ministerio,1680
highdefault,1681
starkest,1682
erich,10161
inhumane,1684
astronomer,1685
erica,1686
hidetsugu,1687
preemptive,1688
charmer,1689
imran,1690
retaliatory,1691
nonenergy,1692
chad,1693
inkjet,1694
lowincome,10217
campaignseason,1696
deadliest,10221
haunt,10223
businessandfinance,1699
heinicke,1700
thomsen,1701
neurosurgery,1702
diverse,1703
palazzolo,1704
chat,1705
chau,1706
cultivate,31222
intrepid,1707
emptyhanded,1708
russianborn,1709
uranium,10274
ribboncutting,1711
bacharach,1712
islampura,1713
donghoon,1714
revision,1715
rubella,1716
oblige,1717
texassize,1718
fatherandson,1719
litigants,1720
crosscultural,1721
bianca,1722
suppression,1723
reinsurance,1724
bianco,1725
interfaith,10359
lane,1727
land,1728
lana,10368
lani,1730
beverage,1731
patriarchmanaged,1732
percapita,1733
huraa,1734
amish,1735
broaden,1736
exchangetraded,1737
sabbat,1738
totem,1739
broader,1740
amiss,1741
flashback,1742
humpback,10459
saunderss,1744
turkish,1745
sumter,1746
yaki,31557
mimeograph,1747
contours,1748
dickinson,1749
fifteenyearold,1750
nason,19215
boatload,1752
privacypolicy,1753
ridgefield,1754
altegris,1755
nieto,1756
padded,1757
neoottoman,1758
fertall,1759
harbor,1760
fewer,10617
yevgeny,1762
disheveled,1763
veneta,31563
consensusfocused,10643
gendarmes,1766
maclachlan,1767
cannibals,1768
toyindustry,1769
unprofitable,1770
crook,1771
croon,10690
laplaces,1773
croom,10692
victor,1775
houthi,1776
tidalwave,1777
chineseborn,1778
retailnext,1779
starshaped,1780
sweaty,1781
henceforth,1782
raqaa,1783
turnaround,1784
obvious,25298
harassing,1786
orleans,1787
receiverships,1788
crosslegged,1789
commonfund,1790
blumenthalweiss,1791
aftab,1792
revenuegenerating,1793
assetbased,1794
fifteen,1795
mccloskey,1796
untidiness,1797
kriss,1798
everexpanding,1799
ironore,1800
kiessling,1801
rehabilitation,1802
quaint,18922
rohingya,1804
survey,1805
mobilemarketing,1806
derby,1807
mawr,1808
maker,1809
metalsa,1810
panicked,1811
riva,1812
ridgway,1813
milelong,1814
robeco,1815
viognier,1816
generalfund,1817
gregor,1818
inditex,1819
nagoya,1820
guideline,1821
eleven,1822
tahoe,1823
ussold,1824
bulletridden,1825
nonpolitical,1826
baba,1827
pencil,1828
pfc,1829
pff,1830
babs,1831
babu,1832
streamingworkout,1833
baby,1834
mercerwas,12664
iain,11027
customer,11029
icelanders,1838
harvy,11044
cavanal,1840
altreality,12665
scatter,1842
wedge,1843
process,1844
lock,1845
coolness,1846
rode,1847
loco,1848
southold,1849
promotional,1850
zerocalorie,1851
floury,1852
crespo,1853
educational,1854
policieson,25306
tightrope,1856
bilingual,1857
comedy,1858
intelligent,1859
analysys,1860
swearingin,1861
underway,12671
summonses,1863
upstate,1864
revo,25311
alwayscold,1866
couchsurfing,1867
thinkpads,25312
stein,32150
robot,1869
lsedeutsche,1870
kersten,1871
houston,1872
evolutionary,1873
thigh,1874
fivespindle,1875
mute,1876
zakharova,1877
williamsburg,1878
insight,1879
directv,1880
spatula,1881
avichai,1882
afsanah,1883
everaccelerating,1884
volta,1885
perfect,1886
affordablehousing,1887
byline,1888
epshteyn,1889
jetsons,1890
meantime,1891
thieves,1892
derivative,1893
prosper,1894
hainan,1895
schauble,1896
snake,1897
globalfreight,1898
caucuses,1900
realize,1901
reconstruction,33200
jehmu,1903
protiviti,1904
damian,1905
scenic,1906
concave,1907
governmentappointed,1908
preelection,1909
peking,1910
lionize,31587
denzel,1912
shortage,1913
strode,1914
tradeinformation,1915
elderflower,9686
muchneeded,1916
klaw,25321
bump,1918
resurging,1919
alejandro,1920
oncesemibeloved,1921
resuscitate,31592
rodgerscromartie,1923
shannon,1924
wardeclaration,1925
matrix,1926
druckenmiller,1927
nowadays,31593
boutique,1929
mccullers,1930
frowns,1931
overdosereversal,1932
unprepared,1933
adaptive,1934
nilekani,1935
burke,1936
kurtulmus,1937
reaves,1938
hyundai,1939
greedy,1940
kalle,18944
manauss,1942
disintegrating,1943
gungho,1944
stab,28083
stalinism,1945
spielman,1946
mainland,1947
could,1948
spegele,1949
hiddencamera,1950
chilly,1951
length,1952
ratification,1953
stalinist,1954
thenrepublican,1955
blando,1956
exonerated,31599
matthias,1958
vickers,1959
scene,1960
leica,1961
affliction,1962
starker,1963
leich,1964
scent,1966
montaigne,1967
postapolo,1968
thornburg,1969
pinsent,1970
erstwhile,1971
festival,1972
scrupulousness,18743
backdoor,1973
sergeant,1974
lumen,1975
peripheral,18950
zarif,1977
pervasive,1978
enforcement,1979
stomach,1980
liang,31603
wawel,1982
hirakand,1983
catz,31604
incongruities,1985
halfempty,1986
rayban,1987
