term_label,dtm_term_id
teamup,553
oversight,554
gisbert,555
saldana,556
appbased,557
stateofemergency,558
choice,559
embark,560
gloomy,561
rationality,562
exact,563
minute,564
talbot,30010
minnie,567
cooke,568
pasztor,569
stanulis,570
skewer,571
adorno,572
trisha,573
yoonshik,574
tomosriders,30011
antwerp,576
burch,3635
paradoxes,578
ground,579
boost,580
dijkum,581
oldies,582
idiosyncratically,583
vanderbilt,584
address,586
rework,17934
benson,588
enroll,589
shamelessness,590
dusty,591
queue,592
influx,3755
shakeology,594
petroleo,595
cacophony,596
mckinnon,597
instax,598
womenswear,599
memphisborn,600
wang,99
undergone,602
deequitized,603
hyatt,101
optimize,24026
cockfighting,606
farmakis,607
threeyearold,608
alastair,609
rehovot,610
roland,31874
assimilation,611
tundra,612
thompson,30021
tines,614
streetwashington,106
dealdriven,616
charbroil,617
lowercase,618
misidentified,30022
turffloored,620
cantmiss,621
abortion,622
paramus,24031
harmonious,624
fresenius,625
toffee,30024
osage,627
yorba,628
parachute,629
incremental,630
admirer,631
candycorn,632
indextype,633
investmentmanagement,634
crosstraffic,635
steinhoff,636
sharingiscaring,637
mikako,638
humansize,639
oswaldo,640
pigsstyle,641
taxpayerfunded,642
custer,643
russialinked,644
paleontologists,645
primordial,33630
reassessment,646
brainless,647
harmon,648
temperate,649
pulley,650
conscious,651
quadrant,653
regressive,654
nebbish,655
turkishbacked,656
mangi,657
bellcurved,658
swollen,659
wolves,660
hostetter,661
blowup,662
impactful,663
colorblindness,665
worldleading,666
webpage,667
pointspros,668
chavess,669
yearn,670
degolyer,671
fourday,24040
milken,673
jie,674
disconnect,675
lgfvs,676
tuli,677
jio,678
jil,679
jim,680
moylan,681
onyeabor,682
revulsion,11955
antipathy,684
suspension,4233
stabilitymy,4238
apron,687
civilian,688
tarras,17944
indigenous,690
temer,691
aliyun,692
workmanlike,693
maladministration,694
bedevil,695
frontage,696
probusiness,697
asianamerican,698
didi,699
cleancut,700
kasuya,701
handwrite,702
calabasas,703
instability,704
pendry,705
quarter,706
quartet,707
prisma,708
moreexpensive,709
duxbury,710
alsalam,711
exelon,712
receipt,713
naader,714
discountcarriers,715
sponsor,716
honduran,717
mcglennon,718
paroxysmal,719
trauma,720
internet,721
telis,722
columbarium,723
hairdresser,724
firstedition,11963
lucrative,726
wolin,727
grandma,728
marla,730
warmerthanaverage,731
benioff,732
brasil,733
hamel,734
wrong,735
initiate,736
imbruvica,4517
promarket,4525
neglect,739
gutman,740
emotion,741
gunshot,742
lachlan,743
audax,744
tableaus,745
symmetry,746
spoken,747
presidenttobe,748
westlake,749
parkinson,750
one,751
mignon,752
punishable,753
periodical,754
tamara,755
broadcom,757
taxdeferred,4605
embalming,759
riskfree,760
shawn,4647
kagan,24056
flyspecking,763
immelt,764
snatch,765
averageselling,766
sioux,17958
hoyle,768
naruke,769
rehab,770
opponent,771
ascendancy,772
shakeup,4740
illness,774
sumptuous,775
grounddwelling,776
emea,777
kiesling,778
jewell,779
uninterrupted,780
turner,781
borough,782
erudition,783
breadandbutter,784
zoe,4807
fashionable,787
coliseum,788
agebased,789
kalanit,790
zoo,791
topselling,792
goodman,793
zot,794
zou,795
mayer,796
ointments,797
printer,798
nonfarmpayroll,799
opposite,800
buffer,801
buffet,802
semyonovsky,803
agger,804
bolshoi,805
touchy,4928
phil,807
jitters,808
yucatan,809
jittery,810
lydia,24065
khamzat,812
jewry,813
intelligencecommunity,814
wynn,815
wikler,816
bottlenose,817
anshu,818
friction,4980
fecal,820
elan,821
coinsize,822
inconsistent,823
aggressive,824
presss,825
sekou,826
unpractical,827
corporatedevelopment,828
aldridge,24068
pepitone,831
azoff,832
gian,11984
suitcases,834
revolutionized,835
genreborrowings,836
reservebuilding,837
macgyver,838
simplistic,839
monde,840
whiteshoe,841
popstarry,842
pellidesigned,11985
nassau,36109
tiki,5164
whipped,30046
tortilla,846
vision,847
noisier,848
eriksen,849
attenuated,850
guterres,851
intoxicating,852
mostpromoted,853
harvey,854
sponsorship,5265
agerestricted,856
naturallanguage,857
illiberal,858
schitts,859
punto,860
marietta,861
pluck,30051
selfproclaimed,863
majestically,864
millionaire,865
flipped,866
lifeline,147
workplace,868
homecountry,869
unflattering,870
potstickers,871
allowance,872
glutinous,873
kirtland,17979
gaiety,875
ghulam,876
erdem,877
west,878
quailed,879
incubation,880
breckenridge,881
notgood,882
tomei,883
vue,885
hashtag,886
abject,887
tomer,888
former,889
moreaffordable,30056
straighten,891
royle,892
trabert,893
rylance,894
newspaper,895
situation,896
rosenbluth,897
penthouse,898
mutineers,5609
moveonorg,900
zucker,901
dubious,902
carrara,903
carrare,904
feygin,905
demolition,906
covermymeds,907
debilitating,908
ingrained,909
voicecommand,910
nuptials,911
capoccia,912
otto,913
comey,914
filko,915
rudskoy,916
kirz,24083
hideaway,918
deft,919
karydakis,920
defy,921
deflate,922
advertisement,923
suasion,924
havestepped,926
reenergized,927
dimension,928
nondrug,929
subprimemortgage,930
bueller,931
ikbel,932
recycled,933
steamer,934
debtservice,935
rover,936
generator,937
lowpaid,938
mandolin,939
adroit,940
onetenth,941
overthrow,942
ellen,943
mitul,944
tooele,945
rejoin,946
decomposed,947
unveil,948
sumo,949
springform,7304
traffic,950
preference,951
remco,952
world,953
postal,954
sensational,955
wttw,956
unrepentant,957
colorcoded,958
shutter,959
superiority,960
obstruct,961
satisfactory,962
superintendent,963
magma,964
surtax,6069
divine,966
inflexibility,967
cavity,968
scottie,969
pigtails,970
sixfigurestart,971
refundable,972
francois,973
timeout,16355
disinformation,975
jaswa,976
communitycollege,977
lvov,978
palmdale,979
demarco,980
exasperating,981
gumshoe,18001
retraced,983
hopkins,984
gaulstigge,986
payperride,987
johnston,988
genachowski,989
locklear,990
auten,991
tupinamba,992
rosss,993
choppers,994
antidote,995
ineffably,996
ineffable,997
rossa,998
pivot,999
rossi,1000
shanedavid,1001
gleam,1002
glean,1003
spiffedup,1004
mindless,1005
missy,1006
dantoni,1007
brazilian,1008
bubble,1009
servicerelated,1010
economicdata,1011
jiabao,1012
handpainted,1013
societal,1014
corvus,1015
kotok,1016
deterrence,6099
casebycase,1018
uniqlocom,1019
chilies,1020
rusk,1021
rush,1022
alcms,1023
puli,1024
monopoly,1025
langemyr,1026
pula,1027
longdeparted,1028
multitalented,1029
dirty,1030
abuser,1031
tohmatsu,24099
russ,1033
pulp,1034
rust,1035
gratuitous,1036
hypertension,1037
mundt,1038
statebacked,1039
jargon,1040
allay,185
cream,1042
yoga,1043
conflate,30078
horoski,1045
nihiwatucom,1046
introspection,1047
hofstra,1048
kostyantyn,1049
puppy,1050
albab,1051
faxes,1052
toleration,1053
campaignstyle,1054
alban,1055
tricky,1056
natalie,1057
persimmons,1058
natalia,1059
firebrand,1060
kilogram,1061
detrick,1063
thorp,1064
onceworthless,1065
cfra,1066
accreted,1067
holman,1068
curate,1069
zeybekci,1070
beware,1071
ceramic,1072
picturebook,1073
buttonedup,1074
anderton,1075
creditdriven,1076
predawn,1077
gendersegregated,1078
nora,1079
countless,1080
midwest,1081
norm,1082
roadway,1083
cefinn,1084
baton,1085
antimalarial,1086
inmarsat,1087
remineralize,1088
deformations,1089
highfidelity,1090
moines,1091
osweiler,1092
adina,1093
sanz,1094
pronuclear,1095
sang,1096
comefrombehind,1097
sane,1098
sana,1099
small,1100
sank,1101
rjcrb,1102
quicker,1103
ritzman,1104
awaltzing,1105
paso,1106
past,1107
burnish,1108
graflex,1109
pass,1110
knowledgebased,1111
capitolon,1112
investment,1113
quicken,1114
crosswalks,1115
islami,1116
vounatsos,1117
menswear,1118
clock,1119
psychosomatic,1120
nuclearweapon,1121
corker,1122
trumpvilles,19588
jurist,1124
full,1126
desegregation,1127
sarasota,1128
agendadriven,1129
ganda,1130
musthave,1131
eighthour,1132
kravchuk,1133
governmentcreated,1134
highmargin,1135
criminality,1136
ingame,1137
valery,1138
criminaldefense,1139
experience,1140
anthropologists,1141
prior,1142
periodic,1143
cessation,1144
countil,1145
skepticism,1146
brightline,1147
brightling,1148
depart,1149
retroactive,1150
adidas,1151
cometrics,1152
kachi,1153
follower,1154
freezedried,1155
oildemand,1156
tradelaw,1157
cynics,1158
nederlander,1160
silva,1161
attendance,1162
onceburma,1163
odometer,1164
unrecognizable,1165
moro,1166
automate,1167
immobilizing,1168
more,1170
door,1171
tripp,6442
tester,1172
company,1173
urgentcare,1174
poundfeet,1175
nonviolent,1176
doom,1177
leary,1179
perrotta,1180
ingber,1181
jobim,1182
quickserve,1183
centrifugal,1185
mehta,24120
learn,1187
hightax,1188
changeover,1189
abrahamic,1190
nervousness,1192
diabetic,18023
ponte,1194
meaner,1195
ponti,1196
covenantal,1197
oddsmakers,1198
winemaker,1199
sika,1200
santoss,1201
recapitalize,1202
uppercaste,1203
huge,1204
respective,1205
hickey,1206
hugo,1207
hugh,1208
enlarge,1209
scifi,1210
sprinkle,1211
finicking,1212
mendes,1213
orfilio,1214
brett,1215
mariosoares,35083
maltese,1216
chrystia,1217
lanka,1218
thickener,1219
malevolent,1220
tradepolicy,18029
jiang,1222
preciate,1223
resemble,1224
overcooked,1225
airsurveillance,1226
replied,1227
bocce,1228
paysa,1229
peppy,1230
rdesign,1231
dawdle,1232
scott,1233
peppe,1234
woolf,1235
jordann,1236
bummed,1237
thalbergstanley,1238
ziobro,1239
xiaoping,1240
kneejerk,1241
bypass,1242
elma,18034
isaac,1244
cross,35119
selfconfident,1245
sauce,1246
mulvaney,1247
colleague,1248
agueros,1249
beatmaker,1250
unstated,1251
universality,1252
gadget,1253
prestage,1254
barefaced,1255
undealt,1256
autocracy,1258
purdue,1259
fiscalspending,1260
denny,1261
repayment,1262
engendered,1263
chrissy,1264
neurology,1265
operation,1266
lipstick,1267
ernie,1268
gunal,1269
athid,1270
kensington,1271
research,1272
chickaaa,1273
onesecond,1274
offline,1275
outfitter,1276
deeppocketed,1277
chakhansuri,1278
outfitted,1279
airway,1280
mcchicken,1281
definition,1282
offsite,1283
rearend,1284
sewage,24137
testament,1286
existential,1287
precautionary,1288
purport,1289
preservation,1290
sequester,1291
noma,1292
benedict,1293
arlington,1294
swipe,1295
bigscreen,1296
excitable,1297
saint,1298
aver,1299
betterpaying,1300
interviewee,1301
stifle,1302
oilrig,1303
foxowned,1304
ungrateful,1305
condolences,1306
getaway,1307
spycraft,1308
immeasurably,30124
prescott,1310
longsignaled,1311
nikolai,1312
nikolao,1313
mensch,1314
exuberant,24144
swanky,1316
waft,1317
woonsocket,1318
satelliteservices,1319
graffiti,1320
cleverness,1321
wafa,1322
sell,1323
antagonizes,1324
tarnish,1325
carlo,1326
self,1327
also,1328
conscription,1329
sharpe,1331
lateterm,18044
pringles,1333
investorprotection,1334
kilims,1335
proworker,1336
raucous,1337
virus,1338
singlea,1339
scoredeprived,30128
generalsat,1341
omaha,1342
arson,1343
seize,1344
flits,1345
bullseye,1346
barren,1347
barrel,1348
bulletin,1349
chairwoman,18046
ugh,1351
sangin,1352
discountfurniture,1353
softwhite,24148
naomi,1355
blender,1356
streetlights,1357
szymanski,1358
gooey,1359
lightspeed,1360
relampago,1361
sameday,1362
cassette,1363
corporateearnings,1364
removable,1365
mendelssohn,30130
indifference,1367
lettre,1368
adventurers,1369
sunny,1370
remedy,1371
onefourth,1372
compass,1373
sunni,1374
distraction,1375
quattrone,1376
bikeshare,1377
belichick,1378
cctrack,1380
incapacitated,1381
highresolution,1382
sojourn,1383
caramel,1384
susanna,24156
ivanka,1386
tanker,1387
protrade,1388
prospectus,1389
insane,1390
sycamore,18053
emsemin,1392
redoubt,1393
muddytatings,1394
touch,1395
paleocentric,1397
callahan,1398
overboard,1399
pinhole,24159
analog,1401
project,18056
unrealized,1403
jumaa,1404
idle,1405
seniorliving,1406
sulfurous,18057
spicecured,1408
wayzata,1409
thrive,1410
goggins,1411
hongbing,1412
sweatpants,30137
fukagawa,26981
equitas,23186
inquisitorial,1415
viverosfaune,1416
last,1417
housecleaner,1418
nimble,24165
sadaf,1420
connection,1421
lash,1422
hias,1423
bell,1424
injectors,1425
belz,1426
tudorera,1427
adaptation,1428
contemporaneous,1429
improvement,30142
hian,1430
belt,1431
lender,30143
factorjapan,1433
originators,1434
satire,1435
geoffrey,1436
proprietor,1437
extravagant,1438
chairstacking,1439
faulkner,1440
boomlet,1441
patrolled,1442
commercialpropertyinvestment,1443
treatment,1444
nrk,1445
infect,1446
nra,1447
nrg,1448
shabwah,1449
fritz,1450
longdelayed,1451
awake,1452
pacemaker,1453
adjustability,1454
consulate,1455
initialpublicoffering,1457
medecade,1458
budget,8893
admire,1460
upandcoming,24170
olmos,1462
biophilic,1463
awardbooking,1464
agitation,1465
lynette,1466
vom,1467
von,1468
xian,8936
xiao,1470
novartiss,1471
hydrocodone,8947
vox,1473
rumford,1474
lecompte,1475
raiders,1476
websurfing,1477
radicalization,1478
jableh,1479
nowfamiliar,1480
matteblack,1481
rolledback,1482
specimen,12093
weekday,24173
cardholders,1485
athleticgear,1486
feeonly,1487
bryansky,9053
nickname,9071
climb,1490
infamous,1491
xiaolai,1492
raters,9088
hubristic,1494
pagelong,1495
siemons,1496
clasped,9140
rvers,1498
salvo,1500
shulkin,1501
suffolk,1502
antibusiness,1504
alkhalil,1506
oldline,30153
timur,1508
tin,34383
abstention,1509
parente,1510
blizzard,24176
reap,1512
pinball,1514
gigabytespersecond,1515
bursztyn,1516
venmo,1517
indonesian,1518
emergency,1519
couple,1520
bureaucrat,1521
wives,1522
oneyear,1523
abound,1524
elliss,1525
prebons,1526
emergence,1527
climaterelated,1528
counterintuitive,1529
forestproduct,1530
marquee,1531
spine,1532
kremlin,1533
chorus,1534
marques,1535
scoutteam,1536
alexandra,1537
technologie,1538
alexandre,1539
noninterference,1540
neomercantilist,1541
bouazza,1542
goddamn,1543
crapshoot,1544
bounce,1545
bouncy,1546
methode,1547
mideast,1548
underbelly,9432
tisci,1550
redstone,1551
rossbach,1552
unknow,1553
firecracker,9461
potentate,1556
behave,1557
whodunit,1558
seclusion,1559
stirfried,1560
masterstroke,1561
kearns,1562
flashbulb,1563
januss,1564
pietro,1565
whiteshirted,1566
nackymade,1567
respite,1568
rommelmanns,1569
beaverton,1570
montero,1571
patrik,36007
disjointed,1572
mcaleenan,30165
melbourne,1574
homedelivery,1575
reverence,1576
into,9607
inti,1578
contributor,1579
katia,1580
chirping,1581
katie,1583
span,1584
spam,1585
sock,1587
gases,1588
downloadable,9671
tryon,30169
redoubled,1591
spat,1592
chu,1593
considerably,9691
skeezix,1595
hawaiian,1596
kremlinbacked,1597
bluefin,1598
jacky,1599
butler,1600
atlantic,1601
jacka,1602
groundbased,1603
topline,1604
considerable,1605
intestines,1606
ministerio,1607
highdefault,1608
starkest,1609
inauguralplate,9741
inhumane,1611
astronomer,1612
erica,1613
hidetsugu,1614
preemptive,1615
charmer,1616
imran,1617
retaliatory,1618
nonenergy,1619
chad,1620
inkjet,1621
lowincome,9795
campaignseason,1623
deadliest,9799
haunt,9801
businessandfinance,1626
thomsen,1627
neurosurgery,1628
diverse,1629
palazzolo,1630
chat,1631
chau,1632
cultivate,29861
intrepid,1633
emptyhanded,1634
russianborn,1635
uranium,9850
ribboncutting,1637
bacharach,1638
xianborn,1639
donghoon,1640
revision,1641
rubella,1642
oblige,1643
texassize,1644
litigants,1645
crosscultural,1646
bianca,1647
suppression,1648
reinsurance,1649
bianco,1650
interfaith,9930
lane,1652
land,1653
lana,9937
lani,1655
beverage,1656
patriarchmanaged,1657
percapita,1658
huraa,1659
amish,1660
broaden,1661
exchangetraded,1662
sabbat,1663
totem,1664
broader,1665
amiss,1666
flashback,1667
humpback,10023
saunderss,1669
turkish,1670
sumter,1671
mimeograph,1672
contours,1673
dickinson,1674
fifteenyearold,1675
jetsonslike,10076
boatload,1677
privacypolicy,1678
ridgefield,1679
altegris,1680
nieto,1681
padded,1682
neoottoman,1683
fertall,1684
harbor,1685
fewer,10175
yevgeny,1687
veneta,30191
consensusfocused,10200
gendarmes,1690
maclachlan,1691
cannibals,1692
toyindustry,1693
unprofitable,1694
crook,1695
croon,10244
laplaces,1697
croom,10246
victor,1699
houthi,1700
tidalwave,1701
chineseborn,1702
retailnext,1703
starshaped,1704
sweaty,1705
raqaa,1706
turnaround,1707
obvious,24196
harassing,1709
orleans,1710
receiverships,1711
crosslegged,1712
commonfund,1713
blumenthalweiss,1714
aftab,1715
revenuegenerating,1716
assetbased,1717
fifteen,1718
mccloskey,1719
untidiness,1720
kriss,1721
everexpanding,1722
ironore,1723
kiessling,1724
voicecontrolled,20994
rohingya,1726
survey,1727
mobilemarketing,1728
derby,1729
mawr,1730
maker,1731
metalsa,1732
panicked,1733
riva,1734
milelong,1735
robeco,1736
viognier,1737
generalfund,1738
gregor,1739
inditex,1740
nagoya,1741
guideline,1742
eleven,1743
tahoe,1744
ussold,1745
bulletridden,1746
nonpolitical,1747
baba,1748
pencil,1749
pfc,1750
pff,1751
babs,1752
babu,1753
streamingworkout,1754
baby,1755
mercerwas,12129
iain,10562
customer,10564
icelanders,1759
harvy,10579
cavanal,1761
altreality,12130
scatter,1763
wedge,1764
process,1765
lock,1766
coolness,1767
rode,1768
loco,1769
southold,1770
promotional,1771
zerocalorie,1772
floury,1773
crespo,1774
educational,1775
policieson,24204
tightrope,1777
bilingual,1778
comedy,1779
intelligent,1780
analysys,1781
swearingin,1782
underway,12136
summonses,1784
upstate,1785
revo,24209
alwayscold,1787
couchsurfing,1788
thinkpads,24210
stein,30755
robot,1790
napoleone,1791
kersten,1792
houston,1793
evolutionary,1794
thigh,1795
fivespindle,1796
mute,1797
zakharova,1798
williamsburg,1799
insight,1800
directv,1801
spatula,1802
avichai,1803
afsanah,1804
everaccelerating,1805
volta,1806
perfect,1807
affordablehousing,1808
byline,1809
epshteyn,1810
jetsons,1811
meantime,1812
thieves,1813
derivative,1814
prosper,1815
hainan,1816
sunsup,14471
schauble,1817
snake,1818
globalfreight,1819
caucuses,1821
realize,1822
jehmu,1824
protiviti,1825
damian,1826
scenic,1827
concave,1828
governmentappointed,1829
preelection,1830
peking,1831
lionize,30214
denzel,1833
shortage,1834
strode,1835
tradeinformation,1836
elderflower,9292
muchneeded,1837
klaw,24219
bump,1839
resurging,1840
alejandro,1841
oncesemibeloved,1842
resuscitate,30218
rodgerscromartie,1844
shannon,1845
wardeclaration,1846
matrix,1847
druckenmiller,1848
nowadays,30219
boutique,1850
mccullers,1851
frowns,1852
overdosereversal,1853
unprepared,1854
adaptive,1855
nilekani,1856
burke,1857
kurtulmus,1858
reaves,1859
hyundai,1860
greedy,1861
manauss,1862
disintegrating,1863
gungho,1864
stab,26851
stalinism,1865
spielman,1866
mainland,1867
could,1868
spegele,1869
hiddencamera,1870
chilly,1871
length,1872
ratification,1873
stalinist,1874
blando,1875
exonerated,30225
matthias,1877
vickers,1878
scene,1879
soothing,1880
leica,1881
affliction,1882
starker,1883
leich,1884
scent,1886
montaigne,1887
postapolo,1888
thornburg,1889
pinsent,1890
erstwhile,1891
festival,1892
scrupulousness,17943
backdoor,1893
sergeant,1894
lumen,1895
zarif,1897
pervasive,1898
enforcement,1899
stomach,1900
liang,30229
wawel,1902
hirakand,1903
catz,30230
incongruities,1905
halfempty,1906
rayban,1907
egregious,1908
roulette,1909
commandant,1910
gentile,1911
kovacevich,1912
bind,24234
cochair,1914
irreversibly,1915
false,1916
tonight,1917
richman,1918
afscme,1919
cecil,1920
depict,1921
sinatra,1922
bisection,1923
taxoverhaul,24235
worldwide,1925
petals,1926
dobrzynski,1927
renounce,34879
romaine,1928
unsparing,1929
shoulderbaring,1930
placement,1931
lebovitz,1932
foye,2940
thanksgiving,1934
brea,1935
coalprice,1936
sodomized,1937
undersea,1938
brew,1939
bret,1940
delphi,18146
currencyconversion,1942
scotty,1943
ultraloose,1944
cablenews,1945
americanbacked,1946
greenhouse,1947
scatological,30237
reindustrialization,1949
collegeage,1950
jay,1951
jaw,1952
jar,1953
jas,1954
kuchar,1955
jan,1956
jam,1957
tape,1958
jah,1959
jag,1960
jac,1961
prettymucharout,1962
abbe,1963
antagonism,1964
fostercare,1965
netcampuses,1966
prohibition,1968
singlefamily,1969
findesiecle,18153
coloncancer,1971
swingman,1972
temma,1973
wring,1974
antagonist,1975
goldmining,1976
chickfila,1977
gertz,1978
michon,1979
rapper,1980
taxes,1981
electionfraud,1982
stuff,1983
usstock,1984
aeg,1985
privatemarket,1986
gutfreund,1987
rapped,1988
lhota,4920
krouse,1990
reykjavik,1991
allusion,1992
frame,1993
andover,1994
angilletta,1995
