0,27934,1
0,2025,2
0,34707,1
0,32342,8
0,13139,7
0,11879,1
0,19446,2
0,4050,1
0,34919,3
0,14907,1
0,34327,1
0,7992,2
0,29681,1
0,34588,1
0,6810,2
0,33494,1
0,32992,2
0,35845,2
0,31628,2
0,6784,1
0,11090,1
0,23227,3
0,22455,3
0,19543,1
0,8677,13
0,19473,1
0,9584,6
0,7435,3
0,10207,3
0,34689,1
0,18224,15
0,14045,2
0,12266,2
0,31599,4
0,18672,1
0,4315,17
0,19401,11
0,33736,1
0,11417,5
0,396,7
0,25864,1
0,23903,1
0,32584,1
0,3799,1
0,1625,2
0,19863,1
0,8798,1
0,22663,2
0,14576,1
0,18167,13
0,27461,3
0,14984,2
0,3370,1
0,4394,1
0,24129,9
0,13047,1
0,21300,1
0,5005,1
0,23467,1
0,7053,1
0,23825,1
0,34007,1
0,35013,2
0,27810,1
0,30726,1
0,30215,2
0,3660,1
0,13119,1
0,29168,1
0,31862,1
0,14266,1
0,10973,1
0,28548,1
0,20468,3
0,34815,7
0,13297,6
0,19816,3
0,21301,3
0,14565,3
0,32179,1
0,16400,10
0,29988,1
0,21570,1
0,15374,1
0,27373,11
0,20755,3
0,15066,1
0,11412,72
0,10564,13
0,32698,1
0,6756,14
0,713,1
0,2956,3
0,23687,6
0,17627,1
0,34187,2
0,8435,1
0,18888,1
0,13458,1
0,17388,21
0,24662,40
0,6160,1
0,13569,10
0,19280,8
0,31580,1
0,8526,1
0,2793,4
0,2165,5
0,30249,1
0,7921,8
0,32488,1
0,24379,2
0,24745,1
0,25430,1
0,2877,1
0,7958,2
0,4694,28
0,11111,1
0,24316,1
0,33551,3
0,34387,2
0,10467,15
0,4082,1
0,3724,2
0,9192,1
0,22612,1
0,32971,1
0,9791,1
0,42,2
0,29628,1
0,31191,2
0,17663,1
0,13760,1
0,13070,1
0,21306,1
0,31283,2
0,4501,3
0,34729,2
0,35222,2
0,9500,2
0,28383,2
0,25746,1
0,7641,1
0,23471,1
0,7587,1
0,11434,3
0,18485,5
0,2500,1
0,889,36
0,28326,1
0,14906,10
0,1868,79
0,12626,3
0,15667,2
0,24379,2
0,27461,12
0,10715,1
0,1634,3
0,31891,2
0,5967,3
0,26661,2
0,12600,1
0,20835,4
0,18123,2
0,3487,6
0,23217,8
0,31328,1
0,16151,8
0,6814,1
0,10229,7
0,11066,4
0,32301,2
0,15407,17
0,24079,1
0,35925,1
0,30815,4
0,2076,2
0,5510,9
0,14838,1
0,2917,30
0,16343,1
0,488,1
0,10493,1
0,17768,1
0,23770,1
0,22117,4
0,9941,14
0,21337,2
0,35137,1
0,26489,4
0,33228,1
0,30262,66
0,15277,1
0,17834,1
0,27738,6
0,4855,1
0,31579,8
0,15588,1
0,8557,1
0,31244,12
0,4370,1
0,23772,16
0,1056,1
0,13037,2
0,9914,15
0,15745,5
0,11815,7
0,34519,1
0,26016,2
0,6047,1
0,5737,1
0,10003,10
0,25353,1
0,4044,1
0,17980,4
0,6046,1
0,12970,1
0,6598,27
0,29872,13
0,24505,1
0,8944,1
0,28325,14
0,34996,1
0,18717,1
0,7172,1
0,13363,3
0,245,6
0,19266,1
0,14127,2
0,12490,1
0,33757,2
0,8854,1
0,8394,2
0,17353,12
0,13670,90
0,11034,1
0,5423,1
0,2938,37
0,27282,3
0,5520,1
0,22751,47
0,23960,1
0,12149,1
0,4749,1
0,15684,1
0,12934,1
0,35921,2
0,18121,1
0,2847,1
0,33811,2
0,3107,2
0,17041,2
0,9911,2
0,2561,2
0,22976,1
0,7313,3
0,23464,10
0,31958,1
0,2963,6
0,25137,2
0,11239,2
0,7185,1
0,31620,26
0,33560,2
0,11790,2
0,7586,1
0,30442,1
0,14884,11
0,9324,2
0,7104,1
0,1944,1
0,10782,1
0,2367,1
0,27730,2
0,34737,4
0,27350,3
0,5147,1
0,19613,10
0,16441,2
0,28551,1
0,20724,2
0,22979,3
0,13426,3
0,20862,4
0,32452,335
0,25803,83
0,7366,1
0,18719,1
0,13211,1
0,32840,1
0,34554,1
0,21418,7
0,4390,1
0,9317,1
0,4575,3
0,2356,1
0,23745,2
0,5127,3
0,19111,3
0,17923,2
0,25662,2
0,9228,2
0,5824,1
0,2165,1
0,22046,1
0,35333,1
0,30350,6
0,30796,1
0,32285,4
0,31734,5
0,28010,3
0,32538,5
0,21544,14
0,13682,1
0,33102,1
0,28732,2
0,32169,1
0,27567,1
0,23686,12
0,28014,1
0,1790,1
0,29575,1
0,18595,4
0,31205,2
0,35041,1
0,27374,7
0,3311,4
0,23740,4
0,193,1
0,12954,1
0,28010,1
0,9699,1
0,15928,1
0,13384,23
0,29042,4
0,29827,4
0,20820,3
0,24931,1
0,18284,3
0,10205,1
0,25915,1
0,12149,1
0,18253,1
0,29476,1
0,2006,2
0,32885,6
0,20828,1
0,2264,1
0,1227,2
0,3359,2
0,6905,1
0,7309,1
0,32561,1
0,4375,2
0,2578,1
0,10316,3
0,16944,1
0,34672,1
0,27402,1
0,18587,1
0,17024,5
0,25465,1
0,28054,1
0,36066,6
0,23511,56
0,11316,1
0,6731,131
0,14788,1
0,23229,1
0,20752,1
0,31799,371
0,11733,24
0,2908,1
0,5176,1
0,24983,3
0,29991,2
0,15434,3
0,33937,9
0,30446,1
0,29094,2
0,19457,1
0,35968,1
0,28057,6
0,21932,1
0,11260,7
0,31604,2
0,23365,1
0,22701,50
0,27589,1
0,3168,1
0,35716,1
0,17392,1
0,32751,1
0,29858,1
0,27040,1
0,29286,1
0,6855,1
0,33002,6
0,32378,1
0,16648,2
0,10964,2
0,32505,1
0,5899,8
0,35767,1
0,35429,1
0,29089,1
0,11383,1
0,24158,2
0,8742,1
0,18927,1
0,14245,2
0,10260,12
0,16197,1
0,30636,43
0,1727,5
0,23069,2
0,18465,1
0,8775,1
0,186,18
0,17499,1
0,9490,1
0,16768,1
0,29587,1
0,34076,9
0,2491,6
0,12103,1
0,14109,1
0,2913,7
0,2335,2
0,10983,2
0,9638,1
0,26595,4
0,308,2
0,34405,2
0,35478,1
0,21371,1
0,31106,3
0,23536,5
0,15602,1
0,25910,1
0,31880,3
0,27517,9
0,28388,4
0,26334,1
0,2078,4
0,33306,2
0,28344,2
0,26422,3
0,6701,2
0,28532,1
0,4737,6
0,1505,21
0,5531,5
0,27357,11
0,24293,2
0,8491,1
0,24358,2
0,34223,1
0,25397,14
0,31235,1
0,32131,1
0,7797,1
0,7808,1
0,13707,1
0,27826,1
0,3273,1
0,11865,4
0,25721,3
0,30062,3
0,18371,2
0,34842,2
0,102,2
0,9668,1
0,290,1
0,11689,12
0,7147,2
0,25314,13
0,19627,2
0,25044,2
0,13904,4
0,32058,2
0,32018,2
0,29379,1
0,13025,1
0,23743,1
0,3378,1
0,24847,1
0,21915,1
0,21604,4
0,5675,6
0,23709,3
0,3948,3
0,22920,3
0,17493,1
0,2790,1
0,28886,14
0,21411,6
0,16702,1
0,29787,2
0,18721,1
0,21045,1
0,3028,1
0,19841,1
0,18856,1
0,32187,3
0,21840,1
0,3296,3
0,5924,2
0,12005,2
0,6280,1
0,12865,1
0,28825,1
0,10847,1
0,14134,1
0,20178,1
0,20420,1
0,21306,15
0,13122,1
0,7618,1
0,19809,7
0,4390,9
0,14686,2
0,27979,2
0,29847,1
0,2418,1
0,22597,6
0,18494,1
0,16704,1
0,3796,1
0,31203,3
0,23219,4
0,27843,1
0,2740,2
0,11241,1
0,27179,1
0,30193,10
0,22347,5
0,35114,1
0,21473,1
0,35331,1
0,34952,2
0,25607,1
0,22796,3
0,8441,20
0,20845,2
0,28207,1
0,29099,1
0,14776,2
0,12649,1
0,11906,1
0,33559,1
0,7792,1
0,16123,5
0,14755,1
0,15628,1
0,13202,1
0,15191,2
0,15564,1
0,32615,1
0,20574,7
0,7353,1
0,23919,1
0,1348,6
0,25111,1
0,24073,3
0,20062,1
0,20650,1
0,35783,7
0,8670,9
0,20827,8
0,17889,2
0,6166,1
0,697,1
0,35580,1
0,25785,11
0,12280,5
0,28435,6
0,19055,3
0,17796,1
0,30511,8
0,4247,2
0,24239,1
0,14291,1
0,20827,4
0,35340,6
0,32234,1
0,15862,1
0,20792,1
0,21588,1
0,35043,1
0,10222,1
0,26577,1
0,12925,1
0,26217,1
0,4098,1
0,29708,7
0,13884,3
0,8011,1
0,1951,1
0,14793,10
0,6786,1
0,21100,1
0,11047,5
0,7053,1
0,8883,1
0,23122,1
0,9133,2
0,3860,2
0,6353,1
0,14538,2
0,31486,1
0,32091,1
0,1557,1
0,17822,2
0,7837,1
0,9467,1
0,233,6
0,13011,1
0,22349,1
0,22813,1
0,13724,2
0,18246,8
0,22920,7
0,20007,1
0,13354,1
0,31194,11
0,13326,1
0,12193,11
0,8313,2
0,34161,1
0,23838,2
0,9828,3
0,33123,1
0,11068,2
0,31315,4
0,11715,7
0,4551,3
0,7999,4
0,11989,18
0,31354,4
0,33455,2
0,17348,2
0,531,1
0,30536,1
0,16949,1
0,2891,1
0,3119,1
0,14137,1
0,18098,14
0,25361,4
0,32524,2
0,12442,1
0,22392,1
0,35651,1
0,1237,1
0,11021,1
0,2272,1
0,29786,5
0,20364,8
0,5629,13
0,22544,1
0,19416,2
0,34455,1
0,34527,1
0,34428,1
0,7443,1
0,31552,23
0,24342,1
0,16465,9
0,23343,1
0,2327,1
0,1253,1
0,29322,1
0,19980,4
0,9018,39
0,20024,2
0,5123,1
0,14843,6
0,19347,5
0,647,1
0,112,1
0,26854,1
0,4770,7
0,35296,11
0,7587,2
0,4473,1
0,21694,1
0,28137,1
0,27789,2
0,28793,2
0,115,1
0,10682,10
0,16680,1
0,30200,2
0,7706,1
0,18675,1
0,35387,1
0,22309,2
0,6593,2
0,9617,1
0,13004,19
0,32022,1
0,32185,1
0,12013,2
0,34387,7
0,3378,3
0,18109,1
0,14409,9
0,1917,1
0,2860,3
0,4034,1
0,32248,2
0,3236,1
0,4233,1
0,12266,1
0,25546,1
0,16785,2
0,25240,9
0,10454,2
0,1909,1
0,6849,7
0,15724,3
0,28265,1
0,1432,1
0,27863,1
0,19608,1
0,15463,3
0,18304,3
0,14581,1
0,11079,1
0,34953,4
0,33034,2
0,6364,1
0,14203,3
0,24196,4
0,16514,2
0,18724,54
0,14087,1
0,7252,6
0,8745,3
0,30849,1
0,11635,4
0,28204,2
0,16035,4
0,109,6
0,9980,1
0,22534,1
0,17314,3
0,23422,1
0,16308,4
0,32477,1
0,1685,2
0,17907,3
0,20209,2
0,8038,6
0,2824,1
0,29796,1
0,13232,1
0,7645,3
0,14280,1
0,35816,6
0,21725,1
0,7495,1
0,507,1
0,32342,3
0,35242,4
0,18162,5
0,24839,1
0,7633,1
0,26330,1
0,30486,1
0,11023,1
0,2762,4
0,7544,1
0,28548,1
0,34091,1
0,18965,1
0,29045,1
0,9110,3
0,33882,1
0,31229,6
0,11020,2
0,13715,3
0,11712,1
0,10235,22
0,14014,1
0,13138,1
0,17930,1
0,4068,1
0,31625,1
0,23726,24
0,27853,2
0,9242,1
0,23719,2
0,32404,2
0,18688,1
0,26515,1
0,8309,3
0,21969,1
0,31446,3
0,30937,2
0,13950,1
0,16037,9
0,16913,1
0,8559,4
0,19672,1
0,29173,2
0,23594,1
0,15874,1
0,4427,1
0,20196,1
0,25843,1
0,14936,1
0,15728,4
0,12146,1
0,5518,2
0,35648,5
0,32748,2
0,33028,2
0,27457,1
0,13651,1
0,10284,2
0,11621,1
0,35014,1
0,30420,3
0,12835,1
0,18602,1
0,26170,13
0,4010,4
0,35739,1
0,16663,1
0,25863,1
0,23594,3
0,6013,1
0,35134,4
0,6165,1
0,9681,4
0,32479,24
0,2431,1
0,17328,1
0,12920,1
0,18759,2
0,10190,1
0,26712,1
0,35352,5
0,5595,1
0,25721,4
0,10512,4
0,5509,1
0,10476,6
0,2334,4
0,8491,3
0,26706,17
0,29846,1
0,28979,1
0,1848,2
0,23129,1
0,1900,1
0,15978,1
0,24917,1
0,10545,1
0,12419,1
0,33521,1
0,843,1
0,27590,2
0,25747,1
0,28734,1
0,35816,15
0,35292,1
0,10732,2
0,28806,1
0,33294,1
0,20624,1
0,23049,3
0,27006,11
0,27717,1
0,34392,1
0,17360,1
0,20054,1
0,36126,1
0,7179,1
0,16766,3
0,21384,5
0,4837,4
0,441,2
0,21097,1
0,5803,1
0,23132,2
0,782,3
0,32326,2
0,27730,1
0,10185,1
0,13802,3
0,11956,1
0,13774,1
0,21552,3
0,12114,1
0,241,1
0,11980,11
0,28769,1
0,34967,1
0,24963,1
0,28959,1
0,31502,2
0,25450,3
0,6402,1
0,4573,1
0,21293,1
0,6440,2
0,6944,1
0,27238,1
0,20225,2
0,31973,1
0,14187,3
0,31502,48
0,1879,2
0,16781,11
0,4924,7
0,14757,1
0,2356,3
0,15919,1
0,11689,10
0,25899,4
0,16467,1
0,7366,3
0,14401,1
0,10406,1
0,32168,1
0,579,2
0,13731,1
0,31903,1
0,12501,3
0,10504,1
0,33151,1
0,7803,2
0,12662,1
0,29671,2
0,25969,1
0,20890,6
0,2963,1
0,15060,1
0,9066,1
0,15324,1
0,5168,1
0,26376,1
0,5308,1
0,5327,14
0,29909,3
0,4661,2
0,25962,1
0,27969,12
0,19596,1
0,23349,2
0,21369,1
0,28044,1
0,15790,2
0,19725,6
0,31897,1
0,34059,2
0,7313,1
0,31434,1
0,18217,1
0,1266,7
0,2554,2
0,22416,3
0,8951,1
0,27269,1108
0,3273,2
0,6531,2
0,7061,9
0,7285,1
0,4936,5
0,30976,3
0,2678,13
0,7183,1
0,17169,8
0,28832,2
0,27454,1
0,20217,2
0,1975,1
0,24616,14
0,6342,235
0,25070,1
0,5284,10
0,29410,1
0,31461,2
0,18657,20
0,19813,1
0,9233,2
0,20582,2
0,2728,1
0,5076,1
0,10607,1
0,29366,2
0,11980,7
0,17038,1
0,29836,3
0,27373,1
0,24789,1
0,26327,1
0,32,21
0,9544,3
0,21082,3
0,7351,2
0,17764,1
0,33500,2
0,1899,7
0,4051,5
0,4294,2
0,21213,1
0,14158,1
0,35518,1
0,21831,4
0,17640,2
0,21586,1
0,22272,1
0,21679,1
0,8930,3
0,21127,1
0,34458,1
0,28962,7
0,1523,3
0,19624,1
0,19838,2
0,33495,1
0,11872,1
0,13898,30
0,28722,1
0,23419,1
0,30292,1
0,34408,1
0,24790,3
0,6525,2
0,25652,2
0,9246,1
0,1349,1
0,15606,4
0,32412,7
0,35805,1
0,4657,5
0,28626,3
0,25066,1
0,14155,2
0,33986,2
0,10498,1
0,5133,58
0,9427,17
0,18416,10
0,20982,2
0,33950,17
0,24693,1
0,28361,1
0,23948,2
0,3931,3
0,29945,4
0,26489,3
0,6300,2
0,1444,2
0,30822,1
0,21962,1
0,5322,1
0,17655,2
0,2318,7
0,14970,1
0,34237,3
0,26038,7
0,14568,2
0,15254,5
0,31875,1
0,737,5
0,25087,1
0,34830,1
0,19775,1
0,14998,35
0,24018,5
0,22796,3
0,35654,1
0,31311,3
0,23552,1
0,16664,1
0,10031,3
0,12166,1
0,29339,4
0,34967,1
0,5264,1
0,18320,1
0,33151,3
0,5922,1
0,24679,1
0,15245,10
0,23818,1
0,1248,2
0,20586,1
0,28364,7
0,18901,2
0,6696,1
0,9969,6
0,33358,17
0,28916,1
0,914,4
0,25654,1
0,23286,2
0,20712,1
0,24995,3
0,19225,2
0,13620,2
0,32892,1
0,31524,1
0,30672,1
0,19533,1
0,24983,1
0,8063,1
0,25430,4
0,6687,6
0,31998,5
0,13004,1
0,12524,1
0,27726,6
0,24629,1
0,3574,3
0,6531,41
0,10341,1
0,8730,1
0,22534,2
0,20461,1
0,23021,1
0,28057,2
0,10373,1
0,9108,5
0,31440,1
0,8805,3
0,33208,2
0,5889,1
0,12369,3
0,27709,9
0,29741,1
0,2627,1
0,30742,1
0,10656,2
0,34575,1
0,21137,1
0,10894,7
0,5901,1
0,465,1
0,28155,1
0,18959,3
0,10682,2
0,32691,2
0,27773,3
0,31054,1
0,30727,4
0,33968,2
0,18248,1
0,21150,23
0,30503,1
0,29991,6
0,21405,15
0,10102,3
0,35822,1
0,35630,1
0,24371,1
0,30777,1
0,21756,1
0,5538,1
0,9251,1
0,22597,1
0,688,6
0,4694,1
0,32077,1
0,34191,1
0,28106,1
0,10666,1
0,11197,10
0,30507,1
0,15003,2
0,35959,167
0,24440,1
0,17925,1
0,28435,3
0,27524,1
0,22579,1
0,5293,15
0,26979,3
0,22129,3
0,4058,1
0,10968,2
0,6433,1
0,19925,1
0,7233,1
0,33697,1
0,19786,1
0,24680,1
0,28023,4
0,9984,1
0,663,1
0,24337,1
0,3914,3
0,22570,4
0,24870,18
0,34985,2
0,8954,1
0,7126,1
0,32670,5
0,11116,1
0,12665,3
0,18185,2
0,14879,2
0,27961,1
0,16554,5
0,10858,3
0,3296,11
0,28663,6
0,27418,5
0,27838,6
0,14538,6
0,349,38
0,24594,2
0,28925,1
0,28586,10
0,298,1
0,22607,2
0,18042,1
0,25433,3
0,14054,1
0,21513,2
0,2430,1
0,22780,1
0,23669,4
0,20703,6
0,18774,1
0,12846,2
0,25568,4
0,3187,1
0,14339,1
0,27309,1
0,30913,9
0,30608,1
0,14358,2
0,11537,8
0,6383,1
0,21295,1
0,19991,1
0,35001,1
0,17585,1
0,4647,1
0,10408,30
0,30874,2
0,4780,2
0,23464,20
0,20919,2
0,21578,1
0,11855,1
0,32580,8
0,20709,1
0,9251,1
0,7022,1
0,3820,7
0,30668,10
0,12192,4
0,848,1
0,18445,1
0,23838,2
0,19737,5
0,12319,1
0,22148,2
0,16375,1
0,28469,1
0,30333,1
0,26023,1
0,5960,1
0,32033,3
0,22966,1
0,11949,1
0,23682,2
0,589,2
0,33050,5
0,11354,1
0,31962,1
0,7892,1
0,14647,1
0,33703,12
0,24729,3
0,31714,2
0,9800,13
0,4313,2
0,2253,2
0,14786,6
0,13390,3
0,29827,26
0,22462,3
0,19040,2
0,34414,1
0,25729,1
0,15055,9
0,10590,1
0,10784,6
0,29351,1
0,30879,2
0,7015,1
0,25009,1
0,28260,15
0,1993,2
0,20451,1
0,10279,1
0,13894,3
0,35729,1
0,33494,1
0,21453,1
0,9509,1
0,9905,2
0,32145,1
0,11764,1
0,15660,1
0,24639,1
0,25459,2
0,7884,4
0,20187,1
0,22768,1
0,9255,1
0,21835,3
0,22515,1
0,9788,1
0,2502,3
0,24568,5
0,24265,1
0,27145,1
0,12880,3
0,28167,1
0,16740,1
0,17139,1
0,4414,1
0,11114,1
0,265,7
0,29032,1
0,25141,1
0,14048,3
0,12037,1
0,19197,1
0,9580,4
0,7935,1
0,15745,130
0,7645,1
0,34800,1
0,24196,3
0,29792,1
0,9008,1
0,33782,1
0,17582,1
0,32278,2
0,5400,1
0,2128,3
0,32872,1
0,11304,2
0,18314,5
0,6630,1
0,9754,1
0,32669,3
0,16486,48
0,7988,1
0,8679,10
0,33263,2
0,1266,3
0,29623,1
0,13219,4
0,14065,1
0,393,1
0,3419,1
0,35664,2
0,1957,1
0,31784,4
0,30635,1
0,29637,1
0,12040,4
0,18222,2
0,29006,7
0,33273,1
0,19396,1
0,31295,8
0,32052,1
0,13721,12
0,20899,3
0,31382,2
0,10070,1
0,35038,1
0,11603,5
0,735,1
0,8383,1
0,1171,7
0,16326,7
0,28140,1
0,19250,1
0,34750,11
0,24353,1
0,6232,2
0,34636,4
0,34907,3
0,30702,4
0,23258,1
0,11777,1
0,4360,1
0,27226,11
0,27563,1
0,19153,1
0,6708,2
0,1253,2
0,29444,1
0,35210,1
0,13377,23
0,29861,1
0,32997,1
0,8398,1
0,21363,1
0,35659,33
0,30772,1
0,21052,8
0,32587,2
0,34522,1
0,20191,1
0,24951,1
0,28184,9
0,13065,3
0,25692,1
0,20842,1
0,7320,1
0,20846,7
0,20209,3
0,3734,1
0,11846,2
0,12935,3
0,27189,1
0,18465,4
0,10044,2
0,13115,5
0,15277,2
0,31263,1
0,34229,2
0,3210,1
0,21451,9
0,11107,1
0,18314,2
0,16392,2
0,12679,13
0,1845,1
0,1476,2
0,16894,1
0,28847,3
0,20270,45
0,28198,1
0,25863,2
0,33682,2
0,271,2
0,1173,58
0,10515,1
0,27062,13
0,1068,1
0,33682,1
0,29344,1
0,13377,7
0,31217,2
0,31520,2
0,6548,1
0,15866,3
0,34011,1
0,6492,1
0,10408,16
0,14270,1
0,34455,15
0,25353,1
0,10261,4
0,3734,1
0,19838,2
0,28036,2
0,782,2
0,30920,1
0,13388,13
0,24822,1
0,7772,1
0,3573,1
0,21904,1
0,33579,1
0,5032,1
0,24349,1
0,22983,1
0,30503,1
0,19707,1
0,21911,1
0,32377,1
0,10553,2
0,34117,7
0,34340,2
0,6323,2
0,11072,2
0,12346,1
0,17279,11
0,10825,1
0,16190,1
0,22045,1
0,15829,11
0,33699,1
0,14191,5
0,11088,2
0,426,1
0,29379,4
0,4248,1
0,24360,1
0,22679,13
0,5265,1
0,25614,1
0,14681,25
0,25096,7
0,16820,3
0,18594,1
0,16782,4
0,2915,2
0,4044,3
0,28461,1
0,25168,1
0,35320,12
0,245,3
0,16523,1
0,25468,3
0,9581,37
0,5801,2
0,30610,2
0,3296,12
0,20295,2
0,13552,3
0,2288,1
0,10488,1
0,1187,1
0,23217,2
0,12821,1
0,6147,1
0,23063,2
0,18732,1
0,28988,4
0,26269,6
0,6630,11
0,14826,2
0,5520,5
0,34934,1
0,12611,2
0,13326,1
0,3334,1
0,16236,3
0,29575,1
0,8468,4
0,21639,3
0,1856,1
0,5880,2
0,33873,10
0,15669,2
0,22064,2
0,21658,1
0,2396,1
0,14127,8
0,11043,2
0,4501,19
0,30327,1
0,33126,2
0,19247,3
0,30729,3
0,28520,1
0,33533,2
0,12847,1
0,6499,1
0,10357,2
0,10859,1
0,520,2
0,17213,1
0,34894,1
0,34855,1
0,27179,1
0,20764,1
0,6604,3
0,14568,2
0,13354,2
0,15868,21
0,6871,1
0,7610,4
0,8468,1
0,16791,3
0,17783,1
0,19574,3
0,20156,3
0,12845,2
0,14064,7
0,23979,1
0,7083,1
0,17667,2
0,25684,20
0,29709,2
0,322,4
0,23887,2
0,15636,1
0,4963,2
0,17419,3
0,4060,1
0,4478,4
0,2075,2
0,25936,2
0,11872,6
0,29866,4
0,20519,1
0,30521,1
0,5578,1
0,16816,2
0,25782,56
0,319,3
0,25962,1
0,18826,2
0,25425,2
0,20104,2
0,22787,9
0,2947,1
0,13636,4
0,34704,12
0,27783,2
0,31318,3
0,8064,1
0,476,1
0,25863,1
0,13546,1
0,30193,31
0,26,2
0,31106,7
0,28866,3
0,1653,4
0,16881,1
0,14514,1
0,26516,3
0,9093,1
0,35222,1
0,10420,1
0,7351,1
0,3708,3
0,11831,14
0,1729,1
0,33597,1
0,33095,3
0,26526,3
0,10127,1
0,12648,6
0,28057,5
