0,22468,4
0,17638,1
0,13637,1
0,2843,1
0,11045,1
0,18451,1
0,12920,1
0,13302,1
0,6043,1
0,27413,3
0,9893,3
0,37722,7
0,14506,5
0,15301,2
0,10786,2
0,17588,22
0,10873,1
0,18843,4
0,32586,1
0,8634,1
0,40155,6
0,5938,1
0,38577,2
0,495,1
0,11191,1
0,1327,4
0,23775,1
0,6472,19
0,38916,3
0,37129,4
0,20213,2
0,5150,1
0,7833,1
0,4456,8
0,16489,1
0,25206,1
0,32403,3
0,10744,1
0,800,1
0,24015,1
0,30163,2
0,14005,2
0,24235,1
0,34134,30
0,3584,1
0,4840,1
0,8017,12
0,34939,1
0,4705,3
0,22707,1
0,33376,1
0,14479,3
0,10584,7
0,21837,1
0,15456,1
0,36507,2
0,2634,1
0,7251,1
0,38208,1
0,12296,1
0,816,9
0,4174,1
0,36515,1
0,1296,236
0,13907,2
0,5235,1
0,28507,8
0,5356,11
0,21265,1
0,8465,1
0,30799,1
0,38958,1
0,5742,10
0,30356,1
0,3891,1
0,29884,2
0,13855,1
0,32917,3
0,14377,2
0,1227,1
0,33529,3
0,32786,1
0,1742,2
0,33562,2
0,34654,2
0,12466,1
0,20970,1
0,16442,1
0,21705,4
0,5313,4
0,4946,1
0,15641,7
0,5426,1
0,21754,4
0,15962,1
0,34499,2
0,16979,4
0,3197,1
0,34288,1
0,23332,1
0,8115,1
0,38893,1
0,10472,16
0,8609,1
0,18697,16
0,1606,1
0,17492,2
0,6723,4
0,12354,2
0,4930,1
0,1814,1
0,21486,1
0,22244,1
0,35302,1
0,20715,14
0,10285,1
0,3231,1
0,22259,4
0,37130,5
0,33226,8
0,18043,1
0,23110,6
0,7932,1
0,37632,1
0,31816,1
0,19732,1
0,7182,3
0,17979,2
0,14420,2
0,24681,1
0,2831,1
0,17699,1
0,10981,1
0,12707,2
0,35956,2
0,24426,1
0,32667,6
0,24032,1
0,24352,1
0,34299,2
0,17927,1
0,4036,1
0,24194,2
0,8138,2
0,10863,2
0,34982,1
0,23958,3
0,13895,1
0,30151,7
0,12039,1
0,9488,1
0,17188,1
0,11729,1
0,16483,1
0,22646,5
0,40047,1
0,13608,1
0,8403,4
0,28411,1
0,32011,1
0,22850,8
0,40220,11
0,32595,1
0,11146,9
0,10522,1
0,29616,3
0,643,1
0,33571,1
0,21643,1
0,33924,1
0,20524,5
0,10006,2
0,16503,8
0,14752,5
0,17430,5
0,7951,2
0,27093,1
0,31807,1
0,19558,7
0,38176,2
0,6554,4
0,15128,1
0,11705,2
0,892,1
0,6787,2
0,12864,3
0,23161,4
0,25749,1
0,36806,7
0,3048,21
0,10645,4
0,17219,1
0,2012,1
0,17770,3
0,10061,1
0,17059,1
0,23759,1
0,10956,5
0,35529,3
0,24961,5
0,36029,7
0,39081,1
0,1356,4
0,28827,1
0,20187,1
0,38357,1
0,6596,1
0,20658,2
0,15342,1
0,20511,2
0,39206,1
0,21003,1
0,12229,2
0,24761,1
0,3281,1
0,10408,7
0,31305,1
0,38977,1
0,9291,2
0,35313,2
0,15111,2
0,4246,8
0,35379,2
0,34670,2
0,16287,7
0,37118,8
0,31459,2
0,4945,1
0,22115,4
0,21836,2
0,5254,1
0,15990,6
0,10314,163
0,29437,3
0,31343,1
0,5351,1
0,254,6
0,25847,1
0,15163,1
0,13000,5
0,29811,3
0,12014,2
0,39167,4
0,27826,4
0,32544,1
0,27392,8
0,7662,3
0,35097,1
0,15510,5
0,29549,7
0,5819,5
0,13243,2
0,11477,1
0,852,1
0,8152,1
0,32089,10
0,4260,2
0,2434,1
0,34573,1
0,10289,3
0,35247,6
0,5784,2
0,33956,1
0,26054,1
0,36997,1
0,33952,1
0,25076,8
0,18958,11
0,23962,1
0,123,5
0,23469,7
0,12216,4
0,17343,2
0,11425,7
0,18080,1
0,29511,1
0,9531,13
0,9894,3
0,34705,1
0,7370,1
0,37374,1
0,7379,1
0,6769,2
0,14427,3
0,25305,21
0,9580,1
0,4309,4
0,8778,6
0,3068,5
0,26727,1
0,34198,1
0,20426,3
0,24520,3
0,39740,1
0,10365,10
0,18508,9
0,19359,1
0,20981,1
0,20577,2
0,8514,1
0,2790,1
0,989,4
0,12692,2
0,4738,8
0,22121,1
0,15835,13
0,38277,9
0,1528,1
0,39308,2
0,23269,11
0,21419,7
0,14291,1
0,7716,11
0,7715,19
0,8456,1
0,13949,8
0,29170,1
0,19713,1
0,37443,1
0,14716,12
0,2118,1
0,4127,1
0,30547,1
0,5007,6
0,19200,1
0,11644,2
0,12472,1
0,31521,4
0,35270,1
0,19412,2
0,486,1
0,23577,1
0,38670,1
0,39373,8
0,8797,14
0,29275,1
0,8244,5
0,39304,1
0,16832,1
0,36303,1
0,16983,1
0,5351,7
0,27442,2
0,13290,2
0,16320,1
0,31764,2
0,31984,1
0,3117,12
0,31966,1
0,30228,2
0,28046,9
0,11395,50
0,370,1
0,39095,30
0,25549,2
0,29270,4
0,13856,1
0,660,7
0,21914,26
0,26292,6
0,4994,4
0,33048,1
0,22001,1
0,25205,8
0,32586,3
0,7582,1
0,16402,2
0,10673,1
0,24035,17
0,26688,1
0,26796,1
0,23399,50
0,15694,2
0,1224,39
0,14027,1
0,21461,3
0,20533,1
0,31589,1
0,26441,6
0,39688,31
0,37174,1
0,33741,12
0,11910,3
0,27492,2
0,10991,8
0,32881,1
0,31777,1
0,21368,1
0,6112,4
0,6511,2
0,26082,2
0,21799,27
0,11190,3
0,14976,3
0,26720,1
0,8946,8
0,37580,8
0,7840,10
0,38633,2
0,15694,10
0,13536,1
0,31463,1
0,5739,2
0,37640,4
0,17092,1
0,10250,1
0,19221,9
0,35753,2
0,21440,12
0,16794,1
0,27471,3
0,15384,8
0,6675,1
0,1817,3
0,37545,4
0,13696,1
0,14725,1
0,3078,4
0,16094,2
0,36420,1
0,9919,1
0,36513,2
0,28785,4
0,13484,1
0,32667,6
0,37349,2
0,173,1
0,31963,7
0,28406,2
0,5296,2
0,40106,1
0,11779,1
0,18384,1
0,32399,2
0,26891,1
0,12040,8
0,7317,1
0,7702,1
0,35122,1
0,11337,8
0,3247,1
0,34039,52
0,18667,14
0,32860,6
0,31182,3
0,18835,3
0,38479,1
0,2041,2
0,25455,1
0,23944,2
0,30271,15
0,4738,31
0,4639,8
0,9918,1
0,39459,1
0,11118,1
0,15085,3
0,3914,19
0,1584,1
0,6543,2
0,28825,8
0,21537,1
0,30880,2
0,18961,1
0,31703,1
0,4098,1
0,3349,6
0,18380,1
0,5064,1
0,12329,1
0,2376,1
0,22441,1
0,4440,1
0,10455,1
0,16090,1
0,20366,1
0,20880,1
0,16175,2
0,32071,1
0,25665,6
0,31075,1
0,1491,9
0,23564,3
0,24180,8
0,5750,3
0,22654,3
0,23510,1
0,20552,3
0,9843,9
0,37256,3
0,25122,1
0,13066,1
0,23009,1
0,33700,1
0,37672,1
0,21090,2
0,22623,39
0,36640,1
0,320,2
0,10650,1
0,26276,1
0,9965,1
0,39236,1
0,24809,31
0,35311,2
0,14511,1
0,26879,1
0,5422,13
0,14655,1
0,38503,4
0,11303,2
0,4494,1
0,29387,3
0,23680,10
0,25003,3
0,37482,1
0,16958,1
0,32823,2
0,16860,8
0,39672,1
0,32108,14
0,22967,4
0,33534,1
0,40211,23
0,7079,1
0,36066,3
0,20278,11
0,879,1
0,30298,2
0,37003,6
0,5131,1
0,27622,34
0,1784,1
0,28516,1
0,23291,4
0,38935,1
0,10521,1
0,17228,1
0,25338,1
0,23162,2
0,25480,1
0,1315,2
0,4962,3
0,15741,6
0,23197,14
0,34781,1
0,3768,1
0,14887,7
0,21794,4
0,12243,1
0,31368,1
0,17352,100
0,37713,19
0,4681,3
0,31078,1
0,26662,3
0,16417,1
0,27445,1
0,9614,1
0,7739,1
0,12507,1
0,28291,3
0,3459,1
0,27093,2
0,28637,123
0,21615,1
0,28282,1
0,5082,2
0,10560,1
0,40212,1
0,6945,1
0,8224,1
0,22767,1
0,38364,17
0,3005,1
0,1470,123
0,24052,10
0,34322,1
0,13681,2
0,6830,1
0,12271,1
0,14263,1
0,15434,1
0,26187,1
0,21310,7
0,799,7
0,6976,15
0,21558,2
0,31058,3
0,33480,2
0,26538,3
0,7330,1
0,32272,2
0,30617,1
0,5900,4
0,9288,1
0,28321,5
0,35001,9
0,17581,10
0,28626,3
0,19396,1
0,21451,6
0,25175,3
0,11715,1
0,35461,1
0,27836,18
0,2502,1
0,38032,5
0,20408,1
0,15515,1
0,33606,1
0,33293,1
0,19870,1
0,15008,2
0,24188,1
0,25687,4
0,11445,18
0,30271,10
0,37048,2
0,39312,3
0,27838,2
0,2158,52
0,29879,1
0,7347,3
0,30947,1
0,14481,1
0,35914,3
0,14155,1
0,35189,2
0,24855,1
0,22371,2
0,30790,10
0,15732,2
0,28454,4
0,1516,1
0,11316,1
0,28236,3
0,31079,1
0,11943,1
0,17153,1
0,9641,1
0,13199,1
0,14872,1
0,26326,6
0,12802,1
0,19042,2
0,12204,2
0,3281,174
0,8932,3
0,36950,1
0,23614,8
0,28825,9
0,27157,2
0,38756,1
0,35838,2
0,40069,1
0,19822,1
0,2159,1
0,35961,1
0,2612,1
0,14981,6
0,23463,1
0,30241,1
0,11361,7
0,26063,5
0,38600,1
0,38768,2
0,15916,16
0,3530,1
0,39751,1
0,14605,1
0,31169,11
0,2638,1
0,38792,1
0,36441,2
0,29226,1
0,33258,9
0,26375,15
0,17939,3
0,32392,13
0,2721,1
0,9894,5
0,5834,21
0,32049,2
0,579,3
0,31227,3
0,1720,1
0,15553,18
0,32153,2
0,40119,16
0,36072,1
0,14372,6
0,18672,5
0,40189,2
0,12573,15
0,39218,1
0,699,1
0,3859,1
0,38022,1
0,18083,1
0,3252,9
0,10203,2
0,17473,1
0,35412,1
0,17950,1
0,32535,3
0,4130,2
0,32815,8
0,32860,3
0,32819,3
0,24958,4
0,40119,8
0,10184,1
0,22998,7
0,37513,1
0,2704,1
0,35157,1
0,35417,5
0,12221,3
0,17470,1
0,17997,1
0,32890,1
0,8569,1
0,3763,4
0,35634,1
0,32285,4
0,2296,67
0,19755,1
0,24221,1
0,24706,4
0,5697,2
0,5814,1
0,6667,1
0,14448,1
0,38459,1
0,39532,6
0,5401,8
0,7274,1
0,6090,1
0,8934,2
0,14190,2
0,25346,10
0,11445,15
0,25390,7
0,9479,6
0,40088,2
0,16336,1
0,18535,6
0,14262,1
0,26268,1
0,31779,9
0,25171,3
0,14333,1
0,24924,3
0,33437,2
0,10758,1
0,25159,4
0,17160,2
0,9303,1
0,19170,1
0,19447,1
0,25482,14
0,4396,4
0,39994,5
0,386,57
0,33942,2
0,11965,1
0,37967,2
0,29251,1
0,30863,1
0,25104,1
0,22645,1
0,6850,1
0,17614,26
0,14956,1
0,13994,1
0,32750,2
0,24592,1
0,21035,1
0,11104,2
0,21676,3
0,880,1
0,23623,1
0,30489,3
0,32028,1
0,4994,2
0,297,1
0,5108,2
0,10368,4
0,2543,1
0,11374,1
0,40088,18
0,8841,1
0,31620,1
0,21309,13
0,24306,2
0,31306,5
0,26461,1
0,32681,1
0,25598,31
0,5518,2
0,29928,3
0,16506,4
0,16399,1
0,39375,2
0,135,4
0,14132,1
0,36029,1
0,13839,1
0,11606,11
0,37842,1
0,36792,1
0,22717,1
0,2205,11
0,6505,1
0,15166,8
0,25036,1
0,32124,1
0,37644,17
0,11221,3
0,38523,6
0,24865,1
0,1315,3
0,9877,1
0,35117,2
0,16302,1
0,35790,1
0,35414,1
0,20924,1
0,54,1
0,7940,3
0,22030,5
0,39081,1
0,8006,1
0,14068,1
0,1553,3
0,11448,3
0,37223,2
0,31851,5
0,22362,2
0,19876,1
0,8498,125
0,6032,1
0,29143,1
0,15723,6
0,5349,1
0,2433,1
0,26009,1
0,28539,7
0,30844,2
0,36415,2
0,17761,5
0,26687,1
0,17635,8
0,8688,1
0,25505,4
0,4828,14
0,12218,7
0,29541,1
0,14817,1
0,4246,45
0,39179,5
0,37953,1
0,13226,3
0,13988,1
0,19953,5
0,1981,2
0,34309,1
0,7377,3
0,20250,25
0,22813,1
0,5433,1
0,11888,6
0,25537,4
0,30832,1
0,5528,3
0,5157,1
0,38936,2
0,35290,4
0,31050,2
0,34028,1
0,34291,1
0,7210,1
0,5502,1
0,8407,21
0,38533,10
0,26375,1
0,16579,1
0,28203,2
0,31133,7
0,30738,3
0,36427,5
0,27765,4
0,14885,6
0,15698,6
0,22431,3
0,29210,1
0,552,2
0,18305,9
0,16150,1
0,20516,2
0,28212,5
0,22206,1
0,6666,1
0,14347,2
0,22967,6
0,39363,2
0,34307,2
0,26308,19
0,12431,1
0,15461,1
0,23858,13
0,2235,1
0,15384,2
0,3656,3
0,11520,5
0,32576,16
0,15247,1
0,9232,1
0,30048,1
0,29203,1
0,20175,3
0,37846,1
0,3421,2
0,32200,2
0,5159,2
0,9633,1
0,11636,1
0,6069,1
0,12726,6
0,25625,22
0,27102,1
0,38132,3
0,30393,23
0,12100,1
0,15360,1
0,32244,1
0,1999,1
0,7692,15
0,40045,1
0,1632,3
0,11391,1
0,2612,1
0,18733,2
0,10104,2
0,35348,514
0,4832,7
0,19919,10
0,28317,3
0,28358,69
0,30955,3
0,15580,1
0,2060,2
0,6458,1
0,39467,1
0,16607,16
0,26010,1
0,19807,1
0,13109,1
0,23788,2
0,4688,1
0,15232,1
0,9209,1
0,39246,1
0,28590,1
0,9469,2
0,36603,19
0,27579,1
0,6064,11
0,14153,1
0,10768,1
0,4334,1
0,21910,1
0,39578,1
0,5304,21
0,39671,4
0,23173,5
0,11436,2
0,28770,1
0,9676,9
0,14783,3
0,3682,49
0,39998,1
0,26830,1
0,6800,3
0,25519,1
0,5382,4
0,13591,1
0,11603,3
0,6646,1
0,25719,6
0,1877,2
0,29004,4
0,15006,1
0,20820,4
0,28350,24
0,9981,1
0,196,1
0,31528,1
0,27492,1
0,15042,1
0,28786,3
0,1217,18
0,38274,4
0,17996,1
0,8376,27
0,26790,8
0,25784,1
0,33986,1
0,37509,1
0,22512,1
0,3897,1
0,34511,10
0,37379,2
0,37439,11
0,38589,3
0,10764,1
0,23792,33
0,4794,4
0,34194,138
0,4989,1
0,29039,4
0,15371,4
0,34805,1
0,25318,11
0,39764,4
0,2996,1
0,39486,1
0,2444,4
0,22076,7
0,15476,1
0,8377,2
0,28126,1
0,9120,2
0,11388,4
0,2586,8
0,29546,1
0,10691,4
0,11313,2
0,6569,4
0,13145,4
0,38407,1
0,14231,10
0,9530,1
0,20713,6
0,3637,1
0,24582,3
0,25581,3
0,34509,1
0,18444,2
0,12947,2
0,20820,2
0,8026,1
0,12906,1
0,29869,2
0,27068,1
0,37348,5
0,23403,7
0,25632,1
0,25336,11
0,9165,3
0,22718,5
0,5743,1
0,21978,1
0,6560,3
0,29538,165
0,30787,1
0,29156,1
0,391,1
0,31334,3
0,649,15
0,6554,1
0,19470,10
0,10105,6
0,23573,1
0,22267,1
0,34026,12
0,37960,1
0,5168,2
0,9229,1
0,11116,6
0,9920,4
0,23893,2
0,28362,17
0,12651,1
0,28464,1
0,817,2
0,8912,2
0,1633,2
0,18697,1
0,38711,2
0,38812,1
0,10445,1
0,39749,7
0,30741,3
0,7823,2
0,7093,2
0,27857,15
0,18205,5
0,31247,2
0,15384,1
0,37293,6
0,1107,1
0,9984,29
0,1288,1
0,36982,2
0,33764,1
0,29686,4
0,11699,11
0,9944,4
0,159,1
0,11769,36
0,26486,1
0,7268,1
0,36609,7
0,33383,2
0,487,3
0,28267,1
0,6543,1
0,32273,6
0,4174,42
0,34685,4
0,28758,1
0,11887,3
0,8372,2
0,7304,2
0,12711,2
0,37360,1
0,31764,1
0,26527,1
0,21635,16
0,8806,13
0,10823,1
0,26959,1
0,28464,2
0,19124,1
0,20583,2
0,28749,22
0,619,1
0,38844,1
0,17950,1
0,32681,1
0,3707,1
0,13117,7
0,2535,1
0,37528,2
0,27390,2
0,16585,1
0,9066,1
0,36119,2
0,20719,67
0,23447,1
0,21108,2
0,26930,1
0,4487,8
0,20412,2
0,27206,10
0,36201,1
0,12520,1
0,35410,2
0,29202,3
0,10569,3
0,18194,1
0,35844,6
0,24850,1
0,37677,1
0,10082,4
0,19083,6
0,33004,1
0,23705,28
0,29502,200
0,7806,10
0,9920,5
0,35841,1
0,10596,2
0,7210,2
0,34799,1
0,31913,2
0,39292,13
0,25322,5
0,22527,2
0,36514,2
0,27836,13
0,11562,1
0,22274,4
0,23606,1
0,13007,1
0,7563,5
0,31366,8
0,14506,101
0,382,17
0,9673,1
0,19766,1
0,37229,5
0,36416,1
0,33343,1
0,27974,1
0,15601,6
0,5566,1
0,7905,1
0,21805,1
0,23050,1
0,17015,1
0,21046,1
0,24749,8
0,10157,1
0,8958,1
0,29095,1
0,13774,21
0,13982,1
0,9975,1
0,21552,2
0,7534,5
0,10340,1
0,34318,1
0,2045,2
0,27547,1
0,32272,1
0,1216,3
0,17258,2
0,34717,23
0,22836,4
0,29975,1
0,2764,7
0,32013,1
0,10566,4
0,39304,11
0,40229,1
0,26830,3
0,32604,3
0,26825,2
0,28423,1
0,10327,1
0,23891,11
0,5268,2
0,623,1
0,35753,10
0,10754,1
0,5341,1
0,360,1
0,16359,1
0,2038,1
0,28794,1
0,14228,1
0,20733,1
0,20009,4
0,238,2
0,36255,2
0,36926,3
0,30081,1
0,4113,1
