term_label,dtm_term_id
definition,1416
offsite,1417
rearend,1418
jakwan,1419
theroux,1420
sewage,26760
testament,1422
existential,1423
euphemism,1424
kobani,26762
precautionary,1426
purport,1427
musab,1428
preservation,1429
sequester,1430
peaceable,1431
benedict,1432
arlington,1433
swipe,1434
dfs,1435
bigscreen,1436
excitable,1437
saint,1438
sainz,1439
betterpaying,1440
hypothetical,20107
kaisheks,1442
typhoon,1443
theater,1444
stifle,1445
oilrig,1446
syringes,1447
condolences,1448
getaway,1449
spycraft,1450
oneyard,1451
prescott,1453
nikolaj,1454
nikolai,1455
swanky,1457
waft,1458
satelliteservices,1459
graffiti,1460
blond,1461
moneylaunderingprevention,1462
wafa,1463
carli,1464
sell,1465
permanence,1466
minstrels,23838
islamophobes,1468
pennypinching,1469
also,1470
swordsmen,1471
conscription,1472
sharpe,1473
crowdingout,1474
departmental,1476
proworker,1477
raucous,1478
virus,1479
singlea,1480
generalsat,1481
omaha,1482
arson,1483
seize,1484
bettany,13327
bosnianherzegovinian,1486
flits,1487
rounduptype,1488
bullseye,1489
barren,1490
barrel,1491
bulletin,1492
dragonflies,1493
ugh,1494
ugo,1495
sangin,1496
carles,1497
emoluments,1498
softwhite,1499
bandanaprint,1500
naomi,1501
blender,1502
airdefense,1503
streetlights,1504
pipesize,1505
sameday,1506
cassette,1507
corporateearnings,1508
removable,1509
mendelssohn,33513
indifference,1511
lettre,1512
secular,1513
sunny,1514
trek,20119
remedy,1516
onefourth,1517
compass,1518
firstby,1519
sunni,1520
distraction,1521
quattrone,1522
bikeshare,1523
belichick,1524
cctrack,1527
incapacitated,1528
ureainjection,1529
highresolution,1530
genderbased,1531
caramel,1532
susanna,26779
ivanka,1534
tanker,1535
protrade,1536
prospectus,1537
insane,1538
barclayss,20123
greatgrandson,1540
muddytatings,1541
administrator,39713
touch,1542
smallerthanexpected,1543
overboard,1545
analog,1546
shower,1547
unrealized,1548
jumaa,1549
idle,1550
seniorliving,1551
sulfurous,20127
thrive,1553
goggins,1554
fukagawa,29918
princessthemed,1555
darkred,1556
untouched,1557
postmccarthyite,1559
inquisitorial,1560
viverosfaune,1561
lass,1563
last,1564
housecleaner,1565
nimble,26788
kielmeyer,1567
upton,1568
tremblay,1569
connection,1570
amoeba,1571
lase,1572
franne,1573
belk,1574
bell,1575
bela,1576
lavin,1577
adaptation,1578
contemporaneous,1579
longimpoverished,1580
hian,1581
deepfried,1582
belt,1583
lender,1584
factorjapan,1585
originators,1586
satire,1587
geoffrey,1588
proprietor,1589
extravagant,1590
denerstein,1591
chairstacking,1592
faulkner,1593
boomlet,1594
patrolled,1595
treatment,13350
frith,1597
infect,1598
nra,1599
nrg,1600
fritz,1601
awake,1602
pacemaker,1603
despite,1604
adjustability,1605
consulate,1606
hingis,1607
presser,1608
initialpublicoffering,1609
medecade,1610
ozdemir,1611
tip,38218
budget,9844
admire,1614
presentational,1615
highpoverty,1616
olmos,1617
hardshell,1618
osan,1619
drugcompanyfunded,1620
agitation,1621
lynette,1622
von,1623
xian,1624
xiao,1625
liverenzyme,1626
novartiss,1627
hydrocodone,9904
vox,1629
rumford,1630
cuisine,9930
rollable,1632
radicalization,1633
jableh,1634
nowfamiliar,1635
matteblack,1636
homeloanbank,33535
specimen,13359
weekday,26799
explosantefixe,1640
cardholders,1641
feeonly,1642
fleischer,1643
nickname,10035
implement,1645
infamous,1646
xiaolai,1647
schneiderman,1648
honor,1649
clasped,1650
rvers,1651
salvo,1652
shulkin,1653
cheddar,1654
crackled,1655
suffolk,1656
thaddeus,10139
legal,31779
lactic,27275
alkhalil,1658
tin,38221
parente,1659
childrensgoods,1660
cuffs,1661
reap,1662
sportyluxe,1663
pinball,1664
venmo,1665
aktread,1666
indonesian,1667
emergency,1668
couple,1669
bureaucrat,1670
wives,1671
oneyear,1672
abound,1673
prebons,1674
emergence,1675
dline,1676
counterintuitive,1677
forestproduct,1678
marquee,1679
spine,1680
tripledecker,1681
kremlin,1682
chorus,1683
marques,1684
wildcats,1685
scoutteam,1686
alexandra,1687
technologie,1688
alexandre,1689
passengerminute,1690
reelection,20155
neomercantilist,1692
goddamn,1693
sorbet,1694
crapshoot,1695
bounce,1696
ahern,1697
bouncy,1698
mideast,1699
greener,1700
tisch,1701
redstone,1702
sharma,1703
unknow,1704
firecracker,10429
abankrom,1707
cupped,1709
behave,1710
harshweather,1711
seclusion,1712
masterstroke,1713
concealer,1714
kearns,1715
islandbuilding,1716
barbad,1717
januss,1718
enrigue,22717
nackymade,1719
respite,1720
rommelmanns,1722
dashcam,1723
scholasticism,1724
tommy,39841
splitfoot,1725
disjointed,1726
melbourne,1727
scraggly,1728
agave,1729
corporateadvisory,1730
diagnosable,1731
octillion,1732
scandalridden,26298
into,1733
inti,1734
contributor,1735
sixthfastest,1736
katie,1737
span,1738
anthemcigna,1739
spam,1740
herminia,1741
sock,1742
gases,1743
tryon,1744
spar,1745
redoubled,1746
jarran,1747
scandalplagued,1748
chu,1749
considerably,1750
reciprocity,1751
hawaiian,1752
jareth,1753
bluefin,1754
jacky,1755
arkan,1756
butler,1757
atlantic,1758
groundbased,1759
topline,1760
considerable,1761
ministerio,1762
starkest,1763
erich,10755
privatization,33562
inhumane,1765
rebellion,30334
astronomer,13376
erica,1767
maturity,1768
preemptive,1769
hieroglyphs,1770
charmer,1771
imran,1772
retaliatory,1773
nonenergy,1774
outgunning,1775
chad,1776
inkjet,1777
lowincome,1778
chai,10820
deadliest,1780
haunt,10825
businessandfinance,10827
heinicke,1783
bobbed,13378
diverse,1785
migliss,1786
chat,1787
chau,1788
schadenfreude,1789
nettle,1790
intrepid,1791
emptyhanded,1792
russianborn,1793
stagecraft,1794
uranium,1795
ribboncutting,1796
islampura,1797
donghoon,1798
hove,1799
revision,1800
rubella,1801
swaraj,1802
oblige,1803
thehead,1804
fatherandson,1805
litigants,1806
crosscultural,10946
bianca,1808
lufthansa,1809
fourmotor,1810
combatcasualty,1811
reinsurance,1812
tendinitis,1813
interfaith,10976
defenselessness,1815
lane,1816
land,1817
immigrantbaiting,10984
beckmann,1819
geraldine,1820
lani,1821
watertown,1822
coblence,1823
beverage,1824
butera,1825
amish,1826
broaden,1827
exchangetraded,1828
totem,1829
cobalt,1830
broader,1831
sabban,1832
amiss,1833
flashback,1834
devdungri,1835
saunderss,1836
sixbuilding,1837
valleylike,1838
vannevar,1839
sumter,1840
contours,1841
dickinson,1842
fifteenyearold,1843
joynsonhicks,1844
mississippiborn,1845
nason,20496
lindner,1847
wittner,35527
underdrawing,1848
privacypolicy,1849
ridgefield,1850
koppelman,1851
nieto,1852
viscacha,1853
excardinals,1854
neoottoman,1855
harbor,1856
montserrat,1857
fewer,11241
disheveled,1859
veneta,33578
consensusfocused,11266
gendarmes,1862
maclachlan,1863
toyindustry,1864
participate,20186
nationaltitle,1866
forthrightness,1867
unprofitable,1868
crook,1869
yorkarea,1870
croon,1871
laplaces,11319
haiku,1873
lemongrassscented,1874
victor,1875
monotonous,22466
alix,26829
houthi,1877
tidalwave,1878
retailnext,1879
multimedia,1880
sweaty,1881
henceforth,1882
raqaa,1883
turnaround,1884
obvious,26830
harassing,1886
blowdry,1887
blumenthalweiss,1888
customerprotection,1889
revenuegenerating,1890
fifteen,1891
untidiness,1892
lightfeldt,1893
touchscreenfriendly,1894
everexpanding,1895
asaf,33585
thatd,1897
ironore,1898
unwittingly,1899
kiessling,1900
fetch,6808
quaint,20194
rohingya,1903
survey,1904
mobilemarketing,1905
trendwatchers,11489
mawr,1907
barthelmass,1908
herodotus,1909
maker,1910
nazarbayev,1911
panicked,1912
riva,1913
lymphocytic,1915
milelong,1916
semidada,33589
robeco,1918
generalfund,1919
mendoza,1920
gregor,11575
nagoya,1923
next,1924
statehouse,1925
tahoe,1926
midlothian,1927
nonpolitical,1928
yugoslavian,1929
baba,1930
pencil,1931
babe,1932
rich,1933
pff,1934
undeclared,1935
babs,1936
steepestever,1937
purification,38400
baby,1938
mercerwas,13404
iain,1940
customer,1941
icelanders,1942
meatpacker,1943
majorityblack,1944
cavanal,1946
flytraps,1947
scatter,1948
wedge,1949
process,11749
saysit,11752
coolness,1952
loci,1953
rode,1954
documentarystyle,20197
southold,1956
promotional,1957
educational,1958
merlot,1959
tightrope,1960
bilingual,1961
extralegroom,1962
