term,doc_term_count,term_count,stem,doc_count
acidic,2,3,acidic,26
acidity,2,4,acidity,26
acids,1,1,acid,26
aciman,1,1,aciman,26
acimans,1,1,aciman,26
ackerman,4,16,ackerman,26
ackermans,1,1,ackerman,26
ackman,3,3,ackman,26
ackmans,2,2,ackman,26
acknowledge,22,33,acknowledge,26
acknowledged,19,51,acknowledge,26
acknowledges,12,15,acknowledge,26
acknowledging,9,15,acknowledge,26
acknowledgment,6,6,acknowledgment,26
ackroyds,1,1,ackroyds,26
acl,2,2,acl,26
aclu,3,3,aclu,26
aclus,1,1,aclu,26
acne,3,3,acne,26
acnefree,1,1,acnefree,26
acolytes,2,2,acolytes,26
acongressin,1,1,acongressin,26
acorn,1,1,acorn,26
acosta,3,4,acosta,26
acoustic,5,5,acoustic,26
acoustics,1,1,acoustic,26
acquaint,1,1,acquaint,26
acquaintance,5,5,acquaintance,26
acquaintances,3,3,acquaintance,26
acquiesced,1,1,acquiesced,26
acquiescing,1,1,acquiescing,26
acquire,18,44,acquire,26
acquired,22,49,acquire,26
acquirer,1,1,acquirer,26
acquirers,6,10,acquirer,26
acquires,1,1,acquire,26
acquiring,12,16,acquire,26
acquisition,20,67,acquisition,26
acquisitionrelated,1,1,acquisitionrelated,26
acquisitions,19,54,acquisition,26
acquit,1,1,acquit,26
acquittal,1,1,acquittal,26
acquitted,2,2,acquitted,26
acre,11,29,acre,26
acreage,4,6,acreage,26
acres,14,44,acre,26
acrid,2,2,acrid,26
acrimony,3,3,acrimony,26
acrobat,1,1,acrobat,26
acrobatically,1,1,acrobatically,26
acrobats,1,1,acrobat,26
acronym,11,12,acronym,26
across,26,392,across,26
acrosstheboard,6,7,acrosstheboard,26
act,26,338,act,26
actavis,2,2,actavis,26
acted,15,27,act,26
actelion,3,23,actelion,26
actelionjj,1,1,actelionjj,26
actelions,1,1,actelion,26
acthar,1,1,acthar,26
acting,19,65,act,26
action,25,229,action,26
actionable,3,3,actionable,26
actionpacked,1,1,actionpacked,26
actions,26,182,action,26
activate,1,1,activate,26
activated,4,5,activate,26
activation,1,1,activation,26
activator,1,1,activator,26
active,24,111,active,26
activedry,1,1,activedry,26
activeduty,2,2,activeduty,26
actively,18,62,active,26
activeshares,1,1,activeshares,26
activision,3,3,activision,26
activism,6,6,activism,26
activist,18,48,activist,26
activists,18,43,activist,26
activistsare,1,1,activistsare,26
activities,23,81,activity,26
activity,25,142,activity,26
activmotion,1,1,activmotion,26
actor,17,37,actor,26
actordirector,1,1,actordirector,26
actors,12,29,actor,26
actress,19,38,actress,26
actresses,4,4,actress,26
acts,22,47,act,26
actual,22,54,actual,26
actually,25,163,actual,26
actuarial,3,3,actuarial,26
actuaries,2,2,actuary,26
actuary,1,1,actuary,26
acuity,1,1,acuity,26
acute,10,12,acute,26
acutely,3,3,acute,26
ada,1,1,ada,26
adachi,1,1,adachi,26
adacia,1,1,adacia,26
adage,2,2,adage,26
adages,1,1,adage,26
adam,16,26,adam,26
adama,6,6,adama,26
adamant,1,1,adamant,26
adamantly,1,1,adamant,26
adamczyk,1,1,adamczyk,26
adamo,1,1,adamo,26
adamovich,1,1,adamovich,26
adams,8,12,adam,26
adamson,1,1,adamson,26
adamss,1,1,adamss,26
adamy,1,1,adamy,26
adan,1,1,adan,26
adapt,12,17,adapt,26
adaptability,3,3,adaptability,26
adaptation,7,10,adaptation,26
adaptations,3,3,adaptation,26
adapted,10,16,adapt,26
adapter,2,2,adapter,26
adapters,1,1,adapter,26
adapting,5,5,adapt,26
adaptive,2,2,adaptive,26
adapts,1,1,adapt,26
aday,2,2,aday,26
adbuying,1,1,adbuying,26
add,26,165,add,26
addams,1,1,addams,26
added,26,366,add,26
addendum,2,2,addendum,26
addi,1,1,addi,26
addict,1,1,addict,26
addicted,6,11,addict,26
addiction,12,31,addiction,26
addictions,2,2,addiction,26
addictiontreatment,1,1,addictiontreatment,26
addictive,1,1,addictive,26
addicts,3,7,addict,26
addition,26,106,addition,26
additional,24,160,additional,26
additionally,8,9,additional,26
additions,8,13,addition,26
additive,1,1,additive,26
additives,2,2,additive,26
addled,1,1,addled,26
addon,4,4,addon,26
addons,1,1,addon,26
address,26,215,address,26
addressable,1,1,addressable,26
addressed,16,32,address,26
addresses,17,32,address,26
addressing,18,25,address,26
adds,19,68,add,26
adeel,1,1,adeel,26
adel,1,1,adel,26
adele,2,2,adele,26
adelman,1,1,adelman,26
adelson,5,12,adelson,26
adelsons,3,6,adelson,26
aden,2,2,aden,26
adena,2,2,adena,26
adenosine,1,1,adenosine,26
adept,6,7,adept,26
adepts,1,1,adept,26
adequacy,2,2,adequacy,26
adequate,10,12,adequate,26
adequately,5,6,adequate,26
adfiltering,1,1,adfiltering,26
adhere,8,8,adhere,26
adhered,5,5,adhere,26
adherence,2,3,adherence,26
adheres,4,5,adhere,26
adhering,2,2,adhere,26
adhesive,1,1,adhesive,26
adhesives,1,1,adhesive,26
adi,2,2,adi,26
adidas,3,6,adidas,26
adidass,1,1,adidass,26
adidasxcom,1,1,adidasxcom,26
adiga,1,1,adiga,26
adigas,1,1,adiga,26
adina,1,1,adina,26
aditya,1,1,aditya,26
adjacent,11,17,adjacent,26
adjective,2,2,adjective,26
adjectivelight,1,1,adjectivelight,26
adjectives,2,2,adjective,26
adjoining,2,2,adjoining,26
adjoins,1,1,adjoins,26
adjournment,1,1,adjournment,26
adjudicate,3,3,adjudicate,26
adjudicating,2,2,adjudicate,26
adjudication,2,2,adjudication,26
adjudications,1,1,adjudication,26
adjunct,1,1,adjunct,26
adjust,17,27,adjust,26
adjustability,2,2,adjustability,26
adjustable,3,3,adjustable,26
adjustablerate,1,1,adjustablerate,26
adjusted,24,81,adjust,26
adjuster,2,3,adjuster,26
adjusting,11,11,adjust,26
adjustment,12,68,adjustment,26
adjustments,10,12,adjustment,26
adjusts,3,4,adjust,26
adkins,1,1,adkins,26
adkisson,1,1,adkisson,26
adler,3,3,adler,26
adleson,1,1,adleson,26
adm,3,3,adm,26
administer,7,9,administer,26
administered,9,10,administer,26
administration,26,992,administration,26
administrationand,1,1,administrationand,26
administrations,26,154,administration,26
administrative,15,43,administrative,26
administratively,1,1,administrative,26
administrator,13,18,administrator,26
administrators,14,24,administrator,26
admir,1,1,admir,26
admirable,4,4,admirable,26
admirably,2,2,admirably,26
admiral,3,8,admiral,26
admiralgade,1,1,admiralgade,26
admiralgadedk,1,1,admiralgadedk,26
admiration,5,5,admiration,26
admire,6,6,admire,26
admired,13,14,admir,26
admirer,3,3,admirer,26
admirers,1,1,admirer,26
admires,6,7,admire,26
admiring,4,5,admire,26
admission,10,19,admission,26
admissions,7,10,admission,26
admit,15,25,admit,26
admits,10,15,admit,26
admitted,20,64,admitted,26
admittedly,3,3,admitted,26
admitting,12,18,admit,26
admonished,1,1,admonished,26
admonishes,1,1,admonishes,26
admonishing,1,1,admonishing,26
admonishment,1,1,admonishment,26
adnan,1,1,adnan,26
adobe,1,1,adobe,26
adobo,1,1,adobo,26
adolescence,2,2,adolescence,26
adolescences,1,1,adolescence,26
adolescent,3,3,adolescent,26
adolf,3,3,adolf,26
adopt,14,27,adopt,26
adopted,19,47,adopt,26
adopters,2,2,adopters,26
adopting,9,12,adopt,26
adoption,13,16,adoption,26
adoptive,1,1,adoptive,26
adopts,1,1,adopt,26
adorable,5,6,adorable,26
adorables,1,1,adorable,26
adoration,1,1,adoration,26
adore,2,2,adore,26
adoring,2,2,adore,26
adorn,3,3,adorn,26
adorned,1,1,adorn,26
adorno,1,1,adorno,26
adpage,1,1,adpage,26
adrenaline,1,1,adrenaline,26
adrian,3,3,adrian,26
adriana,1,1,adriana,26
adrienne,3,3,adrienne,26
adrift,2,2,adrift,26
adroit,1,1,adroit,26
adspending,1,1,adspending,26
adult,17,35,adult,26
adultcoloringbooks,1,1,adultcoloringbooks,26
adulterated,1,1,adulterated,26
adulteration,1,1,adulteration,26
adulterers,1,1,adulterers,26
adultery,2,2,adultery,26
adulthood,2,2,adulthood,26
adultlike,1,1,adultlike,26
adults,22,50,adult,26
adultservices,1,1,adultservices,26
adumim,2,4,adumim,26
advance,23,69,advance,26
advanced,25,84,advance,26
advanceddegree,1,1,advanceddegree,26
advancement,6,7,advancement,26
advancements,1,1,advancement,26
advances,20,45,advance,26
advancing,10,15,advance,26
advani,1,1,advani,26
advantage,25,89,advantage,26
advantaged,1,1,advantage,26
advantageous,3,3,advantageous,26
advantages,18,30,advantage,26
advent,5,6,advent,26
adventure,8,9,adventure,26
adventurers,1,1,adventurers,26
adventures,4,6,adventure,26
adventurism,2,2,adventurism,26
adventurous,3,3,adventurous,26
adversarial,3,3,adversarial,26
adversaries,8,14,adversary,26
adversary,8,8,adversary,26
adversarys,1,1,adversary,26
adverse,6,6,adverse,26
adversely,3,3,adverse,26
advertise,5,7,advertise,26
advertised,7,8,advertise,26
advertisement,2,2,advertisement,26
advertisements,4,8,advertisement,26
advertiser,1,1,advertiser,26
advertisers,9,24,advertiser,26
advertises,2,2,advertise,26
advertising,23,71,advertise,26
advertisingautomation,1,1,advertisingautomation,26
advice,23,89,advice,26
advise,10,14,advise,26
advised,17,34,advise,26
adviser,25,161,adviser,26
adviserconflicts,1,1,adviserconflicts,26
advisers,22,140,adviser,26
advises,10,12,advise,26
advising,13,16,advise,26
advisor,5,8,advisor,26
advisories,2,2,advisory,26
advisors,16,21,advisor,26
advisory,23,52,advisory,26
advocacy,19,35,advocacy,26
advocate,20,35,advocate,26
advocated,12,19,advocate,26
advocates,23,56,advocate,26
advocating,11,18,advocate,26
aea,1,1,aea,26
aecds,1,1,aecds,26
aecom,1,1,aecom,26
aedes,2,4,aedes,26
aeg,1,1,aeg,26
aegean,2,2,aegean,26
aegis,1,1,aegis,26
aegs,1,1,aeg,26
aegypti,2,4,aegypti,26
aeneid,1,1,aeneid,26
aergonlite,1,1,aergonlite,26
aerial,10,13,aerial,26
aeries,1,1,aeries,26
aerobic,2,3,aerobic,26
aeroflot,1,1,aeroflot,26
aeronautics,5,5,aeronautics,26
aeropostale,1,1,aeropostale,26
aerosol,1,1,aerosol,26
aerospace,13,23,aerospace,26
aerostar,1,1,aerostar,26
aerosystems,1,1,aerosystems,26
aesa,1,1,aesa,26
aesthetic,8,16,aesthetic,26
aesthetically,1,1,aesthetically,26
aesthetics,2,4,aesthetic,26
aether,1,1,aether,26
aetherapparelcom,1,1,aetherapparelcom,26
aethers,1,1,aether,26
aetna,6,22,aetna,26
aetnahumana,1,1,aetnahumana,26
aetnas,1,1,aetna,26
afar,3,3,afar,26
afart,1,1,afart,26
afc,8,13,afc,26
afd,1,1,afd,26
affable,1,1,affable,26
affair,12,20,affair,26
affairs,26,99,affair,26
affect,25,94,affect,26
affected,23,74,affect,26
affecting,16,24,affect,26
affection,6,6,affection,26
affections,1,1,affection,26
affects,15,17,affect,26
affidavit,2,4,affidavit,26
affiliate,15,27,affiliate,26
affiliated,9,15,affiliate,26
affiliates,12,22,affiliate,26
affiliation,6,7,affiliation,26
affinity,3,3,affinity,26
affirm,4,4,affirm,26
affirmation,3,3,affirmation,26
affirmative,2,4,affirmative,26
affirmatively,1,1,affirmative,26
affirmed,6,7,affirm,26
affirming,2,2,affirm,26
affirms,1,1,affirm,26
affixed,2,2,affixed,26
affleck,3,5,affleck,26
afflecks,1,1,affleck,26
afflict,1,1,afflict,26
affliction,2,2,affliction,26
afflictions,1,1,affliction,26
affluence,3,3,affluence,26
affluent,10,13,affluent,26
afford,22,56,afford,26
affordability,7,12,affordability,26
affordable,24,159,affordable,26
affordableboutique,1,1,affordableboutique,26
affordablehousing,3,4,affordablehousing,26
afforded,2,2,afford,26
affording,3,3,afford,26
affrighted,1,1,affrighted,26
affront,1,1,affront,26
afghan,14,64,afghan,26
afghanborn,1,1,afghanborn,26
afghani,1,1,afghani,26
afghanistan,17,84,afghanistan,26
afghanistans,7,13,afghanistan,26
afghans,5,7,afghan,26
aficionado,3,3,aficionado,26
aficionados,3,3,aficionado,26
afield,3,4,afield,26
afiniti,1,1,afiniti,26
afinitis,1,1,afiniti,26
afl,1,1,afl,26
aflcio,3,3,aflcio,26
aflcios,1,1,aflcio,26
aflnfl,1,1,aflnfl,26
afloat,5,5,afloat,26
aforementioned,2,2,aforementioned,26
afoul,4,4,afoul,26
afraid,18,20,afraid,26
afresh,1,1,afresh,26
africa,19,47,africa,26
african,21,41,african,26
africanamerican,12,24,africanamerican,26
africanamericans,9,12,africanamerican,26
africaninfluenced,2,2,africaninfluenced,26
africans,2,2,african,26
africarelated,1,1,africarelated,26
africas,6,7,africa,26
afrocuban,1,1,afrocuban,26
afsanah,1,1,afsanah,26
afscme,1,1,afscme,26
aft,1,1,aft,26
aftab,1,1,aftab,26
after,26,2400,after,26
afteraction,1,1,afteraction,26
aftereffects,2,2,aftereffects,26
afterhours,10,12,afterhours,26
afterinflation,1,1,afterinflation,26
afterlife,2,2,afterlife,26
aftermarket,1,1,aftermarket,26
aftermath,15,24,aftermath,26
afternoon,25,70,afternoon,26
afternoons,2,2,afternoon,26
afterschool,1,1,afterschool,26
aftertaste,1,1,aftertaste,26
aftertax,1,1,aftertax,26
afterthought,2,2,afterthought,26
afterward,11,21,afterward,26
afterwards,1,1,afterward,26
afterword,1,1,afterword,26
aga,1,1,aga,26
again,26,353,again,26
against,26,1043,against,26
agape,1,1,agape,26
agarwal,2,2,agarwal,26
agassi,1,1,agassi,26
agassiz,1,1,agassiz,26
agatha,1,1,agatha,26
agbobloua,1,1,agbobloua,26
age,26,229,age,26
ageappropriate,2,2,ageappropriate,26
agebased,1,1,agebased,26
ageclass,1,1,ageclass,26
agemorph,1,1,agemorph,26
agencies,26,206,agency,26
agency,26,324,agency,26
agencys,17,30,agency,26
agenda,24,162,agenda,26
agendadriven,1,1,agendadriven,26
agendas,8,11,agenda,26
agendasetting,1,1,agendasetting,26
agent,20,77,agent,26
agents,18,64,agent,26
ageold,3,3,ageold,26
agerelated,1,1,agerelated,26
agerestricted,1,1,agerestricted,26
ages,14,37,age,26
agesold,1,1,agesold,26
aggarwal,1,1,aggarwal,26
agger,1,1,agger,26
agglomeration,1,1,agglomeration,26
aggravate,1,1,aggravate,26
aggravated,5,6,aggravate,26
aggravating,2,2,aggravate,26
aggregate,6,7,aggregate,26
aggregateloandata,1,1,aggregateloandata,26
aggregates,1,1,aggregate,26
aggregator,1,1,aggregator,26
aggression,14,19,aggression,26
aggressive,23,86,aggressive,26
aggressively,18,41,aggressive,26
aggressor,1,1,aggressor,26
aggressorintraining,1,1,aggressorintraining,26
agile,2,2,agile,26
agility,1,1,agility,26
aging,17,30,age,26
agitated,5,5,agitated,26
agitating,1,1,agitating,26
agitation,2,2,agitation,26
aglaonema,1,1,aglaonema,26
agnes,1,1,agnes,26
agnostic,1,1,agnostic,26
ago,26,445,ago,26
agony,1,1,agony,26
agordo,1,1,agordo,26
agostino,1,1,agostino,26
agrade,1,1,agrade,26
agrarian,1,1,agrarian,26
agree,25,86,agree,26
agreeable,1,1,agreeable,26
agreed,26,242,agree,26
agreedupon,2,2,agreedupon,26
agreeing,8,14,agree,26
agreement,25,383,agreement,26
agreements,25,98,agreement,26
agrees,12,14,agree,26
agribusiness,3,4,agribusiness,26
agribusinesses,1,1,agribusiness,26
agricole,1,1,agricole,26
agricultural,17,34,agricultural,26
agriculture,20,31,agriculture,26
agrochemical,1,1,agrochemical,26
agroindustrial,1,1,agroindustrial,26
agrons,1,1,agrons,26
aground,1,1,aground,26
agueros,1,1,agueros,26
agueross,1,1,agueross,26
aguilar,1,1,aguilar,26
aguilera,1,1,aguilera,26
aguirre,1,1,aguirre,26
aguirresacasa,1,1,aguirresacasa,26
aguirresacasas,1,1,aguirresacasa,26
agustin,2,2,agustin,26
agut,1,1,agut,26
aha,2,2,aha,26
ahead,26,218,ahead,26
ahern,1,1,ahern,26
ahlenius,1,1,ahlenius,26
ahmad,5,6,ahmad,26
ahmadinejad,1,1,ahmadinejad,26
ahmari,4,4,ahmari,26
ahmed,8,11,ahmed,26
ahmee,1,1,ahmee,26
ahmet,1,1,ahmet,26
ahn,1,1,ahn,26
ahrar,2,3,ahrar,26
ahrens,1,1,ahrens,26
ahv,1,1,ahv,26
aicompute,1,1,aicompute,26
aid,26,99,aid,26
aide,19,31,aide,26
aided,11,18,aid,26
aides,21,64,aide,26
aiding,6,8,aide,26
aids,4,6,aid,26
aig,3,4,aig,26
aigs,1,1,aig,26
ailes,4,10,ailes,26
ailess,1,1,ailess,26
ailing,5,7,ailing,26
ailment,2,2,ailment,26
ailments,1,1,ailment,26
ails,1,1,ails,26
ailworth,1,1,ailworth,26
aim,25,70,aim,26
aimed,24,106,aim,26
aimee,2,2,aimee,26
aimen,1,1,aimen,26
aiming,16,28,aim,26
aimless,1,1,aimless,26
aims,25,62,aim,26
aint,6,8,aint,26
aioli,1,1,aioli,26
aipowered,1,1,aipowered,26
air,26,259,air,26
airbag,1,1,airbag,26
airbags,1,1,airbag,26
airbagtesting,1,1,airbagtesting,26
airbed,1,1,airbed,26
airbnb,6,28,airbnb,26
airbnbcomnew,1,1,airbnbcomnew,26
airbnbs,2,2,airbnb,26
airborne,3,3,airborne,26
airbot,1,1,airbot,26
airbrush,1,1,airbrush,26
airbrushed,1,1,airbrush,26
airbus,6,16,airbus,26
airbuss,1,1,airbuss,26
aircentric,1,1,aircentric,26
airconditioner,2,2,airconditioner,26
airconditioning,6,7,airconditioning,26
aircraft,20,64,aircraft,26
aircraftleasing,1,1,aircraftleasing,26
aircrafts,2,2,aircraft,26
aircrafttracking,1,1,aircrafttracking,26
aircrews,1,1,aircrews,26
aired,9,11,air,26
aireon,1,1,aireon,26
aireons,1,1,aireon,26
aires,2,3,aires,26
airfare,3,3,airfare,26
airfares,4,4,airfare,26
airframe,1,1,airframe,26
airfreshener,1,1,airfreshener,26
airing,4,4,air,26
airlifted,1,1,airlifted,26
airline,13,45,airline,26
airliner,2,2,airliner,26
airliners,1,1,airliner,26
airlines,20,132,airline,26
airlinestoproperty,1,1,airlinestoproperty,26
airmen,1,1,airmen,26
airmenehjildo,1,1,airmenehjildo,26
airnavigation,1,1,airnavigation,26
airplane,5,7,airplane,26
airplanes,3,3,airplane,26
airpod,1,1,airpod,26
airpods,4,12,airpod,26
airport,20,125,airport,26
airports,13,55,airport,26
airraid,1,1,airraid,26
