count,doc_id,term
2,0,tarnish
3,0,deserve
7,0,pledge
27,0,several
2,0,levi
3,0,leak
3,0,fatal
3,0,sufficient
5,0,nominate
3,0,extension
1,0,harvest
1,0,upper
3,0,repair
2,0,occurred
19,0,study
3,0,regard
28,0,among
2,0,decorate
9,0,operate
29,0,agency
2,0,corporation
2,0,deny
1,0,apartmentbuilding
1,0,iterative
1,0,closure
1,0,renfrow
3,0,audience
2,0,method
6,0,count
2,0,lawrence
9,0,worry
2,0,suit
28,0,department
2,0,substance
1,0,howard
1,0,oversupply
1,0,aggravate
34,0,national
2,0,neighbor
1,0,attachment
2,0,withstand
8,0,rough
21,0,clear
5,0,mike
3,0,proud
15,0,stop
1,0,mullins
3,0,maximize
1,0,rampage
3,0,male
4,0,either
29,0,bee
1,0,brake
1,0,checkbook
1,0,prerequisite
1,0,unease
3,0,strength
6,0,division
3,0,additional
58,0,deal
56,0,executive
29,0,higher
20,0,global
1,0,rosy
4,0,hotel
5,0,corruption
1,0,boiler
2,0,silicon
1,0,spate
36,0,even
3,0,dabo
6,0,affair
12,0,suspect
1,0,implication
7,0,fuel
1,0,fico
6,0,church
4,0,donor
1,0,corporatedebt
14,0,strong
23,0,product
38,0,black
15,0,measure
8,0,thousand
17,0,note
104,0,been
6,0,stem
15,0,fail
5,0,seiki
3,0,discover
4,0,dozen
10,0,expand
31,0,america
3,0,discus
1,0,flirted
123,0,company
1,0,journalnbc
5,0,version
1,0,renewable
1,0,devil
1,0,lomb
3,0,fashion
2,0,dieselemission
1,0,elitism
2,0,sprint
1,0,lie
1,0,bail
8,0,experience
1,0,duke
2,0,judge
5,0,graham
3,0,mechanism
1,0,impressive
1,0,resist
1,0,interred
2,0,formal
2,0,selection
2,0,exaggerated
1,0,midwest
23,0,senator
2,0,walkon
8,0,wear
1,0,promissory
1,0,palm
2,0,vast
38,0,american
1,0,escalate
57,0,government
18,0,four
1,0,obstruction
1,0,populist
1,0,goldilocks
4,0,page
2,0,exporter
3,0,fiat
3,0,lynch
2,0,staffer
1,0,medication
1,0,paradox
19,0,follow
4,0,reluctance
8,0,slow
1,0,spearhead
8,0,himself
1,0,plummet
1,0,hostility
1,0,extinction
10,0,moscow
1,0,bronco
10,0,relative
4,0,benchmark
1,0,byog
18,0,consumer
2,0,viable
1,0,knee
14,0,represent
26,0,both
1,0,transit
8,0,human
3,0,species
1,0,restaurateur
35,0,part
2,0,foreigners
2,0,unwanted
4,0,material
1,0,yearlong
3,0,republic
28,0,high
4,0,shanghai
7,0,acquisition
12,0,transition
10,0,accuse
1,0,waiver
1,0,jean
2,0,sena
1,0,jewelry
1,0,prison
16,0,become
6,0,dispute
1,0,flipped
243,0,are
4,0,april
1,0,periodical
14,0,student
21,0,kill
60,0,loan
10,0,treasury
3,0,rouhani
1,0,constitute
1,0,shelve
2,0,opposite
1,0,passport
4,0,knowledge
1,0,bathroom
11,0,cant
5,0,original
2,0,scrap
10,0,purchase
3,0,democracy
1,0,cyberattack
2,0,upgrade
1,0,reproduction
21,0,put
1,0,hewitt
3,0,unless
7,0,situation
1,0,exceeded
15,0,train
1,0,contemporary
6,0,theyve
8,0,museum
1,0,criminality
6,0,love
1,0,zahir
1,0,coordinate
13,0,politic
1,0,command
5,0,toward
1,0,relent
14,0,base
6,0,chicken
2,0,administrator
5,0,unclear
1,0,snoopy
2,0,agriculture
3,0,disappear
1,0,worrisome
1,0,considerably
5,0,tariff
17,0,given
4,0,load
1,0,confidential
1,0,kbw
3,0,maneuver
19,0,senior
13,0,deutsche
9,0,critic
9,0,third
1,0,reevaluate
2,0,sanctuary
6,0,concentrate
2,0,server
1,0,bloodtest
20,0,asset
2,0,africanamerican
1,0,oneill
3,0,sustain
1,0,scope
13,0,estimate
20,0,university
2,0,mir
1,0,hermine
49,0,financial
18,0,good
2,0,cleaner
1,0,mistaken
1,0,swimmer
115,0,other
6,0,investigate
2,0,customer
1,0,nowfamiliar
1,0,linguistic
34,0,hear
6,0,zipper
1,0,dictatorship
6,0,workforce
14,0,clemson
1,0,greg
2,0,outperform
4,0,massad
4,0,written
1,0,hairbraiding
2,0,tiny
10,0,develop
1,0,basis
1,0,dereliction
1,0,outofstate
10,0,message
6,0,hurt
47,0,russian
16,0,coffee
15,0,management
1,0,laser
4,0,oversee
1,0,freak
1,0,stalemate
2,0,devry
13,0,form
1,0,incubator
8,0,hasnt
17,0,center
2,0,cross
2,0,istanbul
3,0,hollywood
44,0,federal
13,0,friend
1,0,par
4,0,nothing
2,0,spalding
15,0,ahead
2,0,stringent
14,0,home
23,0,health
3,0,internet
1,0,houndstooth
37,0,near
19,0,later
1,0,olivia
25,0,session
1,0,slander
2,0,jon
2,0,artist
1,0,christia
1,0,relocate
19,0,yield
3,0,dubbed
1,0,litigate
1,0,elbow
3,0,flash
3,0,employ
2,0,authorize
4,0,tesla
1,0,breach
4,0,display
9,0,lose
2,0,per
1,0,staple
1,0,unified
2,0,bit
2,0,julie
2,0,okada
11,0,explain
1,0,berman
1,0,disapproval
3,0,solar
10,0,alternative
3,0,khatami
1,0,caucus
2,0,stage
1,0,imply
4,0,conversation
3,0,specialize
4,0,moderate
5,0,bullish
2,0,nail
1,0,carsales
13,0,london
43,0,get
3,0,contrast
27,0,member
1,0,stair
4,0,pump
82,0,like
5,0,battery
24,0,russia
2,0,slash
1,0,randy
1,0,throwback
1,0,george
4,0,permit
1,0,kellyanne
3,0,proceed
2,0,stereotype
8,0,lack
1,0,wellconnected
2,0,tim
3,0,align
1,0,dragon
5,0,voice
1,0,pittsburgh
2,0,alliance
1,0,hinder
1,0,regret
1,0,discriminatory
5,0,scene
13,0,regulation
1,0,bistate
6,0,error
1,0,individualistic
1,0,nowhere
8,0,kremlin
2,0,ranger
2,0,costume
1,0,weak
58,0,use
3,0,citizen
3,0,else
5,0,partnership
1,0,fukagawa
1,0,gusto
1,0,hillside
1,0,nebraska
3,0,judgment
11,0,post
2,0,penetration
3,0,reasonable
3,0,aboutface
1,0,technologist
3,0,gefahrder
3,0,movement
12,0,begin
5,0,ohio
7,0,representative
20,0,grow
5,0,within
1,0,bible
1,0,barrier
6,0,cover
1,0,henken
10,0,player
1,0,recombinant
1,0,stern
1,0,wholebean
1,0,siphon
2,0,correct
1,0,explicit
1,0,database
1,0,passengercar
1,0,susan
9,0,beijing
2,0,arizona
1,0,derrick
1,0,knockout
5,0,colt
1,0,laud
1,0,survival
2,0,blasio
2,0,paralyze
2,0,colder
18,0,scaramucci
11,0,actual
1,0,depict
1,0,fertility
9,0,clean
4,0,tough
1,0,importer
3,0,poll
19,0,cause
30,0,limit
5,0,franchise
1,0,presentation
2,0,salon
5,0,cheese
2,0,welfare
1,0,detonated
3,0,designation
4,0,deport
1,0,nutrients
2,0,tune
3,0,guard
1,0,dube
14,0,secretary
5,0,prefer
5,0,themselves
1,0,artistry
1,0,nina
3,0,reverse
10,0,option
32,0,children
1,0,disconnect
13,0,treatment
5,0,attribute
4,0,society
4,0,main
49,0,what
1,0,activism
32,0,support
9,0,import
11,0,kennedy
9,0,reform
2,0,depart
1,0,blau
3,0,daimler
1,0,revolvers
2,0,shout
6,0,special
1,0,squad
15,0,pickup
43,0,inc
1,0,cienfuegos
8,0,access
6,0,subsidy
3,0,difference
1,0,robust
2,0,thailand
5,0,communication
9,0,supply
1,0,closer
1,0,couplet
1,0,favorably
7,0,reject
32,0,interest
1,0,inbreeding
1,0,debbie
3,0,physical
11,0,structure
2,0,pollinator
1,0,goa
1,0,willowy
1,0,bowl
3,0,sense
1,0,augment
3,0,miniskirt
1,0,handset
1,0,mediterranean
1,0,quitters
6,0,regulator
2,0,postelection
1,0,hamstring
1,0,covergirl
1,0,marion
3,0,arrange
5,0,fsb
2,0,mattis
3,0,rural
2,0,whirlwind
1,0,interim
1,0,iosebashvili
1,0,glimpse
8,0,spark
23,0,late
2,0,legacy
10,0,teach
1,0,jailhouse
9,0,usual
2,0,chosen
8,0,idea
1,0,misguided
1,0,weaker
1,0,rethink
7,0,repeat
1,0,gaffes
2,0,oak
3,0,attract
6,0,restaurant
3,0,qatar
1,0,elicit
1,0,muscular
1,0,reelection
3,0,assert
1,0,socialmediadriven
3,0,piece
1,0,bend
11,0,effect
1,0,goldberg
3,0,journalist
3,0,structural
3,0,gulf
1,0,novelist
2,0,phonemes
31,0,well
3,0,brother
1,0,saloncom
3,0,residency
1,0,rechargeable
5,0,violate
2,0,thrown
1,0,takeda
1,0,cat
5,0,signal
2,0,shareholder
2,0,cubanamerican
2,0,background
1,0,lirr
12,0,development
2,0,illinois
1,0,overreaction
2,0,bold
1,0,fastgrowing
1,0,gayrights
2,0,vaccination
1,0,interstate
2,0,parallel
2,0,euphoria
1,0,expedition
1,0,outfit
8,0,politician
1,0,escort
1,0,addict
1,0,trophy
13,0,mark
13,0,approach
15,0,reason
1,0,rearend
7,0,institute
43,0,donald
2,0,tennessee
1,0,operational
3,0,rallied
1,0,clipperdata
1,0,derivative
3,0,present
1,0,ann
1,0,swat
1,0,gennady
5,0,recruit
7,0,debate
1,0,blender
3,0,crop
45,0,rate
6,0,frequent
1,0,inauguration
1,0,outsource
11,0,replacement
1,0,bermuda
6,0,feature
2,0,gang
1,0,trio
3,0,smith
1,0,firesale
2,0,core
4,0,slump
1,0,semifinal
4,0,grown
1,0,poet
2,0,mercer
8,0,surprise
1,0,sidewalk
6,0,degree
61,0,make
8,0,person
1,0,murphy
1,0,interfere
1,0,item
2,0,geishas
1,0,plantbased
1,0,tenant
8,0,bet
5,0,portfolio
1,0,milk
1,0,subtle
32,0,economic
4,0,brown
1,0,statutorily
1,0,middleclass
2,0,moon
11,0,death
8,0,liberal
6,0,eliminate
2,0,participant
2,0,prescribe
8,0,apartment
1,0,shoji
3,0,assortment
3,0,enable
1,0,routine
1,0,crook
1,0,stikeleather
1,0,allowable
1,0,addressable
2,0,hat
2,0,integrate
1,0,assetmanagement
17,0,comment
3,0,element
6,0,resident
2,0,discourage
2,0,chevrolet
12,0,successful
17,0,crisis
29,0,city
3,0,ali
3,0,gift
1,0,rightful
2,0,map
1,0,longsleeve
1,0,standardized
2,0,remittance
10,0,subway
1,0,bhar
17,0,talk
4,0,dress
1,0,discovery
7,0,link
3,0,signature
1,0,bedevil
3,0,trouble
2,0,nfl
1,0,educational
1,0,fourmonth
1,0,dirt
3,0,venture
7,0,strategist
1,0,sweet
1,0,indianborn
1,0,uniform
11,0,argue
7,0,patient
1,0,mason
1,0,democratsagainst
1,0,grunt
1,0,landlord
4,0,watchdog
9,0,mitsubishi
7,0,send
1,0,aid
1,0,hoover
1,0,muse
21,0,isnt
1,0,selfpreservation
9,0,across
1,0,okla
3,0,surveillance
1,0,overdue
35,0,issue
1,0,constance
1,0,sasse
2,0,update
1,0,bull
1,0,socialmedia
7,0,pull
22,0,mexico
1,0,bite
15,0,finance
1,0,untenable
1,0,convey
5,0,funeral
6,0,detroit
3,0,zakaev
1,0,heartbreak
4,0,riverside
3,0,define
1,0,construct
1,0,cream
1,0,baker
15,0,win
1,0,resistant
2,0,nor
3,0,brokerage
1,0,heir
1,0,onethird
1,0,sycamore
1,0,refurbish
3,0,doubt
1,0,marvel
1,0,realtime
2,0,emarketer
1,0,resistance
2,0,nunes
2,0,zero
25,0,continue
5,0,done
2,0,admit
52,0,firm
38,0,start
4,0,apparent
1,0,undergo
1,0,row
5,0,refuse
2,0,theatre
1,0,breed
3,0,abandon
7,0,conference
3,0,priority
2,0,speculation
1,0,ussold
1,0,sixpower
5,0,honor
7,0,commentary
8,0,wsj
4,0,app
16,0,nominee
1,0,postrepeal
1,0,outline
1,0,romance
10,0,challenge
1,0,broworking
1,0,taskforce
1,0,etc
1,0,ample
1,0,stupid
1,0,healthrelated
19,0,allow
1,0,kerry
1,0,langley
3,0,cleansers
1,0,silly
1,0,authorization
13,0,premium
1,0,shakedowns
3,0,heather
3,0,tour
3,0,goal
3,0,crimea
1,0,smarter
10,0,saban
1,0,incumbent
4,0,capable
1,0,crazy
43,0,come
1,0,squarefoot
1,0,bow
12,0,broader
1,0,habitual
4,0,source
27,0,share
12,0,launch
1,0,keurig
4,0,illegal
11,0,march
5,0,needed
1,0,spy
6,0,minnesota
2,0,perceive
7,0,culture
17,0,hope
1,0,longheld
23,0,chinese
22,0,sign
13,0,replace
58,0,work
19,0,total
7,0,retire
8,0,bureau
1,0,ascent
12,0,outside
4,0,versus
2,0,william
9,0,future
243,0,has
22,0,practice
4,0,style
2,0,rizo
3,0,symbol
9,0,engineer
1,0,raul
9,0,picture
1,0,ian
5,0,admitted
4,0,simply
2,0,hacker
1,0,criteria
3,0,threaten
1,0,zakharova
1,0,yasumori
1,0,controversy
1,0,combat
2,0,terra
5,0,covington
3,0,organize
2,0,revamp
3,0,etf
2,0,substantial
29,0,record
1,0,outer
2,0,revolutionary
55,0,plan
1,0,publicinfrastructure
1,0,buzzword
3,0,stream
1,0,blando
1,0,temperature
1,0,votingrights
1,0,nevada
10,0,lower
1,0,guess
7,0,girl
1,0,donna
1,0,republicansagainst
1,0,seldom
2,0,spiral
17,0,did
1,0,gazeas
2,0,gross
2,0,direction
9,0,save
3,0,lure
3,0,avenue
4,0,field
6,0,statement
2,0,videgaray
8,0,behavior
19,0,right
1,0,kasparovru
1,0,admir
1,0,marc
9,0,flow
1,0,rejigger
15,0,european
3,0,gauge
4,0,liquidity
1,0,tab
6,0,resolve
1,0,stood
22,0,crime
1,0,socioeconomically
1,0,implicate
26,0,general
7,0,request
2,0,politkovskaya
4,0,consequence
2,0,cameron
6,0,advance
1,0,marina
2,0,chat
2,0,violation
1,0,producer
1,0,destabilize
19,0,five
5,0,front
5,0,everywhere
1,0,fornari
5,0,burling
1,0,complied
2,0,unanimous
1,0,volvo
6,0,fourth
3,0,ratio
3,0,courtesan
3,0,flood
5,0,relationship
1,0,hardworking
1,0,freeroaming
124,0,which
8,0,drive
1,0,examiner
3,0,bash
1,0,bribery
7,0,art
7,0,district
3,0,downward
5,0,reflation
4,0,pending
1,0,televisa
1,0,harbor
21,0,matter
2,0,buck
8,0,donation
1,0,trajectory
83,0,not
5,0,knew
24,0,office
1,0,civilrights
13,0,buyer
5,0,cycle
2,0,emergency
1,0,burden
2,0,mercedes
4,0,incorrect
11,0,view
5,0,ensure
1,0,tel
34,0,former
1,0,commonalities
3,0,full
12,0,wild
4,0,cite
24,0,far
3,0,coauthor
15,0,range
1,0,pour
1,0,exchangetraded
9,0,chairman
9,0,colleague
1,0,henry
1,0,repairmen
4,0,surround
4,0,visa
1,0,pleasantville
1,0,swallowtailed
1,0,tow
1,0,wisdom
1,0,empty
8,0,researcher
3,0,fly
2,0,disciplinarians
5,0,confirm
1,0,experiment
4,0,suffer
2,0,overwhelm
1,0,demonstrate
16,0,annual
2,0,uneven
1,0,african
10,0,roof
18,0,europe
24,0,meet
1,0,elementary
5,0,reveal
9,0,broker
1,0,wane
3,0,halt
1,0,indulgence
123,0,end
50,0,sale
1,0,inversion
3,0,unverified
15,0,compare
1,0,rollback
1,0,strait
1,0,superfluous
12,0,largest
5,0,boston
4,0,beside
15,0,let
1,0,antiestablishment
2,0,harm
3,0,linda
2,0,respective
1,0,banned
1,0,tape
9,0,crowd
1,0,dallas
1,0,rubio
7,0,forest
6,0,deputy
8,0,wont
3,0,choose
1,0,ninth
7,0,heat
2,0,resign
1,0,bolshoi
1,0,dna
16,0,system
1,0,hairlines
1,0,korea
1,0,sugar
50,0,recent
31,0,street
1,0,steadfast
1,0,elegance
1,0,outsize
7,0,july
63,0,market
39,0,campaign
2,0,negotiate
2,0,impose
1,0,publisher
3,0,solid
20,0,college
1,0,syria
3,0,mercantile
1,0,avila
1,0,liz
9,0,discussion
16,0,area
1,0,lowtax
1,0,premise
18,0,iran
1,0,sovereign
4,0,careful
2,0,acre
18,0,award
5,0,conservative
9,0,wasnt
8,0,comey
1,0,hero
21,0,contribute
9,0,ceo
9,0,reduce
68,0,since
4,0,panel
1,0,dollarpriced
1,0,carol
5,0,equity
1,0,jest
2,0,necessity
12,0,renovate
3,0,terrorism
1,0,promotional
1,0,shunned
8,0,detain
39,0,close
3,0,underlying
13,0,best
6,0,held
2,0,outcome
12,0,yet
4,0,tend
1,0,swear
1,0,brilliant
5,0,tool
13,0,hire
7,0,capture
1,0,candy
3,0,van
1,0,comptroller
2,0,punish
3,0,consult
16,0,individual
3,0,path
3,0,legami
12,0,amount
2,0,pragmatic
1,0,confuse
5,0,actor
2,0,ackerman
1,0,opine
6,0,streep
2,0,hamper
1,0,shareprice
3,0,peso
1,0,delegation
1,0,merit
8,0,encourage
9,0,collect
1,0,narrowest
1,0,swore
7,0,alphabet
36,0,industry
1,0,prostitute
1,0,methodist
1,0,sad
1,0,shrink
3,0,advertise
3,0,scramble
1,0,speechsounds
1,0,tmall
7,0,spread
7,0,pac
1,0,rajeev
1,0,collection
1,0,publicprivate
5,0,balance
19,0,technology
1,0,unspecified
1,0,indecision
3,0,earth
1,0,fragments
8,0,airport
5,0,expense
10,0,violence
3,0,entire
9,0,block
1,0,pie
1,0,aerosol
2,0,sayers
3,0,tier
1,0,relay
2,0,ourselves
4,0,renew
2,0,god
2,0,fargo
1,0,lerner
1,0,midlevel
2,0,meryl
1,0,uae
1,0,letdown
2,0,circle
3,0,accusation
1,0,hopkins
132,0,would
1,0,mount
33,0,property
17,0,invest
4,0,professional
2,0,glossing
1,0,fullscale
1,0,comprehensive
10,0,barrel
59,0,you
1,0,curtail
4,0,approval
9,0,guilty
6,0,film
1,0,metropolitan
2,0,computational
5,0,plea
2,0,grownup
13,0,instead
1,0,lofty
1,0,cucumbermint
11,0,lobby
7,0,fill
14,0,vote
1,0,food
2,0,instruct
1,0,mode
1,0,dressedup
4,0,championship
1,0,liangbiao
1,0,unamerican
1,0,govern
1,0,costlier
1,0,installation
1,0,gerrymandering
2,0,grant
4,0,youre
7,0,couldnt
2,0,administrative
6,0,penalty
1,0,fifteen
1,0,refusal
5,0,kentucky
1,0,clasped
16,0,congress
1,0,mcmahon
1,0,australian
1,0,valentine
1,0,glory
1,0,locate
7,0,settle
2,0,pitfall
2,0,rip
2,0,indicate
2,0,soninlaw
15,0,today
6,0,holder
2,0,risky
1,0,mac
1,0,hassan
3,0,device
9,0,moment
1,0,arena
35,0,much
14,0,further
6,0,delay
1,0,harriman
1,0,exacerbate
1,0,magnate
4,0,thu
7,0,tweet
4,0,factor
1,0,kaine
2,0,kornienko
13,0,jersey
1,0,turnaround
1,0,longerterm
3,0,percent
1,0,accommodate
1,0,accountability
2,0,alice
2,0,sponsor
1,0,expansive
7,0,default
18,0,average
1,0,procter
18,0,try
2,0,participate
1,0,saxony
1,0,wire
1,0,encounter
4,0,sought
25,0,exxon
1,0,optimal
2,0,demographic
1,0,haven
3,0,weaken
15,0,behind
1,0,melius
3,0,forward
1,0,self
1,0,catalytic
3,0,assessment
6,0,rival
6,0,fallen
1,0,denmark
1,0,dilemma
1,0,kate
2,0,garden
10,0,quick
12,0,tech
2,0,atlanta
4,0,enterprise
14,0,face
48,0,police
5,0,cap
3,0,rat
2,0,counteract
1,0,construed
6,0,mobil
4,0,youth
13,0,insurance
56,0,president
1,0,itll
1,0,obtain
19,0,stand
8,0,victory
2,0,detail
1,0,tradepolicy
1,0,unveil
2,0,legalize
7,0,tehran
1,0,bob
1,0,outspoken
6,0,bad
2,0,waterboarding
3,0,expose
1,0,elimination
3,0,inventory
1,0,endorsement
2,0,counter
3,0,rank
8,0,palladium
11,0,brookdale
1,0,village
6,0,startup
1,0,breakeven
11,0,evidence
1,0,nerve
2,0,rob
17,0,fall
1,0,fourtimeshigher
3,0,shoppe
2,0,consideration
23,0,washington
11,0,trend
1,0,theyll
14,0,sanction
14,0,though
1,0,kristina
4,0,break
31,0,cut
11,0,lot
1,0,allergan
2,0,interrupt
6,0,beat
2,0,mouth
17,0,major
1,0,outlier
37,0,program
4,0,destroy
1,0,evergrande
1,0,optimism
1,0,sooner
2,0,sandven
15,0,email
1,0,midsize
1,0,rename
1,0,luminary
3,0,responsibility
2,0,brussels
3,0,investmentgrade
5,0,mortgage
1,0,mousavi
1,0,juyi
1,0,crimson
4,0,robert
2,0,ware
1,0,nbcuniversal
3,0,herd
2,0,someone
1,0,martillotta
3,0,dead
2,0,afternoon
1,0,perspective
9,0,paid
1,0,foresee
3,0,sunday
1,0,vienna
1,0,businessfocused
2,0,manual
7,0,check
2,0,athletic
3,0,arrive
3,0,agricultural
4,0,immigrant
1,0,constitution
5,0,proposal
26,0,too
1,0,shy
1,0,inquire
4,0,exit
1,0,credential
64,0,help
4,0,steady
1,0,painkiller
5,0,sedan
1,0,avail
1,0,renegotiate
2,0,task
1,0,scour
7,0,decide
1,0,metropolis
1,0,expelled
1,0,pitches
4,0,berlin
1,0,playground
4,0,elevator
2,0,undergird
1,0,dinger
38,0,report
3,0,cultivate
2,0,struck
1,0,posited
9,0,release
3,0,overrated
2740,0,the
11,0,carry
5,0,worst
8,0,schedule
11,0,plant
1,0,deter
1,0,explode
1,0,iphone
1,0,exfoliating
2,0,bloomberg
7,0,gold
2,0,wider
1,0,majeure
17,0,cost
1,0,tourism
2,0,complex
6,0,august
1,0,quite
1,0,consonants
1,0,captain
4,0,citigroup
1,0,converters
1,0,traipsing
2,0,martin
1,0,mick
2,0,confusion
25,0,economy
3,0,narrow
9,0,began
2,0,prosperity
86,0,some
1,0,maxx
19,0,create
1,0,barrett
5,0,aggressive
1,0,raffat
3,0,ryazan
22,0,target
2,0,remark
1,0,surpass
6,0,fda
28,0,demand
8,0,jump
3,0,invite
5,0,feel
9,0,daughter
1,0,creep
6,0,describe
5,0,havent
29,0,know
3,0,heavily
98,0,one
7,0,overall
1,0,mumps
7,0,maintain
1,0,anymore
7,0,itself
28,0,see
2,0,ramp
1,0,siri
1,0,justify
1,0,knight
1,0,crossword
1,0,dominance
1,0,likerace
1,0,freshen
12,0,got
13,0,user
1,0,potency
2,0,friendlier
1,0,oleg
1,0,reality
2,0,slaying
1,0,masha
11,0,here
2,0,ointments
1,0,safdar
1,0,topselling
8,0,january
2,0,alarm
8,0,barack
1,0,stewart
38,0,money
1,0,mildflavored
2,0,shower
4,0,kong
2,0,gotten
1,0,shinagawa
1,0,consist
1,0,ferdinand
8,0,available
1,0,nasty
1,0,nonpartisan
1,0,coffers
23,0,value
18,0,sen
1,0,mba
4,0,cup
1,0,ensue
216,0,year
59,0,she
34,0,pay
1,0,arctic
3,0,desire
5,0,coworking
1,0,tornado
4,0,perhaps
2,0,soccer
1,0,suicide
3,0,color
5,0,software
1,0,alamos
1,0,sympathetic
4,0,type
11,0,metal
3,0,gone
37,0,committee
1,0,masayoshi
1,0,deanna
16,0,struggle
1,0,mercenaries
25,0,growth
1,0,magnet
1,0,preciousmetal
16,0,typical
1,0,joanna
12,0,football
1,0,nervous
1,0,latch
6,0,probe
5,0,initial
1,0,halloween
3,0,legislature
1,0,repositioned
3,0,pivot
1,0,flew
21,0,motor
21,0,low
1,0,plaza
31,0,china
1,0,stung
4,0,constitutional
8,0,survey
3,0,connection
6,0,avoid
1,0,fallow
1,0,healthier
1,0,frank
11,0,roll
1,0,economicdevelopment
2,0,declare
2,0,mistake
3,0,backer
2,0,reiterate
22,0,point
1,0,narrower
1,0,mischievous
10,0,region
1,0,clue
10,0,allege
5,0,blossom
2,0,nick
5,0,parliament
1,0,predictor
1,0,quinoa
5,0,shot
4,0,conclude
7,0,wadsworth
2,0,aisle
1,0,synthesize
1,0,courteousness
20,0,ear
14,0,play
2,0,publicfunding
1,0,descendant
13,0,second
2,0,explanation
10,0,recommend
21,0,oil
1,0,premeditation
1,0,inured
1,0,virtue
1,0,teachertraining
2,0,rivlin
2,0,convene
1,0,aboveground
4,0,fast
19,0,investigation
1,0,secondguess
1,0,statute
1,0,catches
3,0,explosive
1,0,toxic
5,0,defraud
9,0,fight
1,0,proworker
4,0,jeff
6,0,prevent
1,0,knowhow
1,0,multitude
16,0,open
1,0,offensive
23,0,around
3,0,virginia
1,0,tick
13,0,complete
1,0,witch
2,0,liberman
5,0,trust
2,0,pentagon
1,0,cellphonecharging
1,0,venue
1,0,pricey
1,0,protester
89,0,accord
2,0,text
2,0,worldwide
3,0,railway
8,0,homeowner
1,0,upton
1,0,ted
22,0,officer
1,0,invention
6,0,ground
3,0,identified
3,0,accelerate
1,0,perry
7,0,advocate
2,0,foreigncurrency
7,0,ban
1,0,wooden
9,0,climb
1,0,competitiveness
2,0,albeit
1,0,reside
1,0,kickbacks
3,0,prompt
2,0,rotation
9,0,west
1,0,retaliation
2,0,stimulus
1,0,layla
1,0,patrolled
6,0,website
2,0,competitive
11,0,shift
1,0,weapon
4,0,mix
1,0,weight
1,0,assignment
3,0,opioid
18,0,store
1,0,cyclical
11,0,germany
37,0,build
1,0,highschool
11,0,insurer
1,0,jammed
1,0,homeequity
1,0,refrain
1,0,streeter
3,0,sibling
1,0,yuan
1,0,hop
3,0,nanjing
1,0,weber
55,0,republican
2,0,dream
3,0,pare
2,0,smartphone
7,0,airline
1,0,unravel
13,0,receive
1,0,drag
6,0,loss
1,0,creme
32,0,case
1,0,vulnerability
5,0,commit
