0,6779,1
0,2470,5
0,7163,2
0,535,1
0,2871,1
0,9286,1
0,4450,4
0,9272,6
0,308,1
0,4603,13
0,8148,1
0,1052,1
0,778,1
0,4151,1
0,797,5
0,2303,1
0,476,1
0,3452,1
0,4392,1
0,4808,2
0,3232,3
0,5299,2
0,12671,4
0,11055,6
0,195,3
0,11691,1
0,7185,1
0,5303,1
0,3224,6
0,7131,1
0,10966,1
0,11788,1
0,7221,1
0,1569,3
0,7386,2
0,4071,1
0,2229,3
0,6370,1
0,12126,5
0,11710,4
0,8067,1
0,8721,1
0,8793,2
0,12206,1
0,12687,8
0,6084,5
0,7678,1
0,8315,13
0,11713,1
0,9778,1
0,1591,1
0,1800,7
0,9856,15
0,4226,12
0,7261,2
0,7181,3
0,11948,3
0,7995,1
0,11801,4
0,6555,1
0,1238,1
0,8718,1
0,3016,12
0,11618,1
0,5586,2
0,770,1
0,11667,3
0,8552,3
0,9974,4
0,2269,1
0,9376,138
0,2632,1
0,6035,1
0,8326,2
0,12740,1
0,3202,2
0,4106,4
0,9209,1
0,11013,1
0,5679,1
0,7151,1
0,9310,17
0,10001,3
0,9862,1
0,2858,1
0,8236,3
0,11495,1
0,3994,2
0,11084,4
0,10600,4
0,5864,1
0,11214,1
0,4417,30
0,7599,6
0,5133,1
0,12064,34
0,6767,1
0,9856,2
0,10353,1
0,1485,5
0,7494,1
0,2718,4
0,9423,1
0,6292,15
0,12016,1
0,8338,2
0,9614,1
0,5067,1
0,6308,20
0,2485,14
0,5562,2
0,133,1
0,2319,3
0,12053,1
0,12440,2
0,8612,1
0,6926,3
0,5549,1
0,11753,1
0,12129,2
0,12646,1
0,6093,8
0,10485,1
0,1603,1
0,3512,42
0,12686,1
0,11429,1
0,2815,1
0,8379,1
0,76,9
0,3280,9
0,12105,1
0,9200,3
0,8813,5
0,8804,1
0,8158,1
0,1208,4
0,6566,6
0,2524,1
0,2091,2
0,11015,1
0,4910,1
0,6436,2
0,1893,1
0,9548,2
0,2731,1
0,1884,1
0,10182,6
0,4968,11
0,4958,3
0,1646,4
0,12268,2
0,3990,3
0,8094,1
0,5872,5
0,12548,1
0,4850,9
0,346,16
0,1938,4
0,2328,8
0,1408,1
0,2827,2
0,7438,8
0,5956,7
0,4230,1
0,2233,2
0,11044,3
0,8406,1
0,10184,1
0,11534,2
0,3802,1
0,10568,1
0,9710,2
0,9022,1
0,8327,2
0,12374,2
0,6464,2
0,3094,1
0,7475,3
0,6418,3
0,2377,1
0,12540,13
0,2288,1
0,983,6
0,10656,3
0,11353,3
0,10715,1
0,588,15
0,7234,2
0,4756,2
0,6427,4
0,11598,1
0,6104,17
0,2183,11
0,12271,5
0,606,7
0,11253,1
0,8390,1
0,12698,1
0,10052,1
0,1313,2
0,9641,1
0,6688,2
0,7959,1
0,504,13
0,796,3
0,8499,2
0,4709,1
0,6221,1
0,8708,9
0,5830,1
0,4821,1
0,7108,1
0,7811,1
0,10060,1
0,9691,1
0,9699,2
0,3944,1
0,4592,2
0,5118,1
0,3129,1
0,7544,1
0,3599,3
0,10888,7
0,6184,6
0,7943,3
0,7187,1
0,10559,10
0,4257,1
0,5035,1
0,655,11
0,8628,1
0,3565,72
0,2470,13
0,9630,14
0,1045,1
0,4124,3
0,8112,6
0,12440,1
0,1089,2
0,12192,1
0,6410,1
0,12070,21
0,9500,40
0,6554,10
0,4241,8
0,6405,1
0,1677,1
0,3909,4
0,3019,5
0,11505,1
0,11410,8
0,9080,2
0,9620,1
0,10589,1
0,6749,2
0,6679,28
0,9007,1
0,9095,3
0,10257,2
0,2212,15
0,5219,2
0,5886,5
0,8301,1
0,7001,1
0,4843,2
0,10386,2
0,6852,1
0,5863,1
0,4830,1
0,5980,2
0,6387,3
0,10760,2
0,11495,2
0,2035,2
0,11053,1
0,7818,1
0,9585,1
0,10869,1
0,3584,3
0,10739,1
0,3502,1
0,7871,36
0,4802,1
0,8405,10
0,2622,79
0,2952,3
0,9528,2
0,9080,2
0,796,12
0,8463,3
0,8291,2
0,12394,2
0,4826,1
0,4167,4
0,444,2
0,4867,6
0,7461,8
0,6047,1
0,12349,8
0,9716,1
0,1874,7
0,3055,4
0,10137,1
0,3306,2
0,9136,17
0,8638,1
0,12469,1
0,5374,4
0,2915,2
0,9266,9
0,10813,1
0,4062,30
0,4194,1
0,2250,1
0,12683,1
0,8220,1
0,5922,4
0,1510,14
0,4986,2
0,12124,4
0,8681,1
0,2958,66
0,1379,1
0,90,1
0,1830,6
0,10222,3
0,6902,1
0,6403,8
0,12372,1
0,9734,12
0,6190,1
0,8222,16
0,1554,1
0,5817,2
0,1462,15
0,9641,5
0,4130,7
0,8019,1
0,12589,17
0,11467,2
0,8608,1
0,1601,10
0,5686,1
0,232,4
0,8606,1
0,5721,1
0,9414,27
0,12064,13
0,9241,1
0,5805,1
0,1959,14
0,6676,1
0,1260,1
0,6281,3
0,365,6
0,2006,1
0,11867,2
0,5080,1
0,9357,2
0,2074,1
0,12143,2
0,8270,12
0,7404,90
0,3011,1
0,4734,37
0,542,3
0,7844,1
0,6821,47
0,8464,1
0,4602,1
0,2972,1
0,5890,1
0,9411,1
0,442,1
0,9433,2
0,1552,2
0,1455,2
0,3573,2
0,7130,1
0,12095,3
0,12498,10
0,6923,1
0,4133,6
0,10172,2
0,3291,2
0,6457,26
0,9112,2
0,1744,2
0,10867,1
0,4908,1
0,8375,11
0,640,2
0,425,2
0,1167,2
0,10768,4
0,622,3
0,7301,1
0,2473,10
0,10626,2
0,9788,1
0,1263,1
0,4001,2
0,7135,3
0,6368,3
0,4207,4
0,9102,335
0,5113,1
0,3220,83
0,10530,1
0,1262,1
0,11709,1
0,8116,1
0,10504,1
0,4979,7
0,6217,1
0,6495,3
0,3313,1
0,8193,2
0,5934,3
0,1808,3
0,132,2
0,4793,2
0,525,2
0,5836,1
0,11620,1
0,4777,6
0,7352,4
0,6611,5
0,1487,3
0,7692,5
0,5027,14
0,8505,1
0,2510,2
0,7181,1
0,951,1
0,11046,12
0,1494,1
0,2525,1
0,3648,1
0,1094,4
0,5867,2
0,656,7
0,4628,4
0,8183,4
0,279,1
0,5704,1
0,1487,1
0,1164,1
0,9896,1
0,6312,23
0,5276,4
0,3997,4
0,12732,3
0,9898,1
0,11316,1
0,4602,1
0,1307,1
0,8186,6
0,4158,1
0,3183,1
0,1757,2
0,4693,2
0,9851,1
0,5858,1
0,7733,1
0,6199,2
0,3590,1
0,1992,3
0,10694,1
0,701,1
0,6356,1
0,3954,5
0,10641,1
0,9457,1
0,12650,6
0,7860,56
0,3412,1
0,9589,131
0,8240,1
0,10956,1
0,4040,1
0,6709,371
0,4038,24
0,4047,1
0,9954,3
0,3571,1
0,4263,2
0,9188,3
0,9595,9
0,4922,1
0,3028,2
0,2253,1
0,1569,6
0,9448,1
0,3333,7
0,6432,2
0,7678,1
0,6743,50
0,12195,1
0,12077,1
0,4043,1
0,8343,6
0,7496,1
0,10951,2
0,6748,2
0,8372,8
0,9643,1
0,11760,1
0,5622,1
0,3523,1
0,12623,1
0,1553,1
0,7129,2
0,1907,12
0,10980,1
0,5164,43
0,2435,5
0,7257,2
0,916,1
0,12665,1
0,8442,1
0,11120,1
0,3661,1
0,9786,9
0,9519,6
0,4528,1
0,4051,7
0,3280,2
0,2935,2
0,5881,1
0,1053,1
0,12290,4
0,475,2
0,10287,2
0,10313,1
0,11607,3
0,7889,5
0,11937,1
0,11305,1
0,6832,3
0,880,9
0,2039,4
0,511,4
0,1982,2
0,12010,3
0,9552,2
0,2259,1
0,6741,6
0,4544,21
0,7856,5
0,3615,11
0,8969,2
0,1889,1
0,9056,2
0,9990,1
0,10529,14
0,10721,1
0,7148,1
0,11218,1
0,221,1
0,1268,1
0,2445,1
0,4210,4
0,11016,3
0,4388,3
0,11513,3
0,180,2
0,10925,2
0,1956,2
0,1102,1
0,451,1
0,3972,12
0,10619,2
0,10395,13
0,2494,2
0,10036,2
0,7037,4
0,7056,2
0,3410,1
0,8190,1
0,4719,1
0,9785,1
0,5662,1
0,5250,4
0,9783,6
0,4466,3
0,5549,3
0,7052,3
0,8101,1
0,2741,14
0,4967,6
0,11450,2
0,1267,1
0,4432,1
0,465,1
0,9051,1
0,8825,1
0,7197,3
0,4608,3
0,8408,2
0,4393,2
0,8935,1
0,5597,1
0,11042,1
0,2757,1
0,3536,1
0,4830,15
0,5932,1
0,10920,1
0,2745,7
0,6217,9
0,8078,2
0,1456,2
0,227,1
0,6600,6
0,953,1
0,11041,1
0,5324,1
0,5866,3
0,7464,4
0,3823,2
0,6815,1
0,380,1
0,4557,10
0,6251,5
0,11334,1
0,10674,1
0,11618,1
0,11079,2
0,1580,1
0,3444,3
0,10761,6
0,12203,20
0,4182,2
0,1766,1
0,3036,1
0,5296,1
0,4260,1
0,9111,1
0,10270,1
0,10169,5
0,8180,1
0,6041,1
0,8829,2
0,9362,1
0,3760,7
0,10511,1
0,1391,1
0,1930,6
0,10134,1
0,1688,4
0,8625,3
0,3077,1
0,9200,7
0,12531,9
0,4156,8
0,8785,1
0,1029,1
0,11130,11
0,4776,5
0,6602,6
0,1747,3
0,4142,1
0,5004,8
0,6006,2
0,4156,4
0,11627,6
0,9814,1
0,4102,1
0,5226,1
0,1868,1
0,5675,1
0,11739,1
0,2726,7
0,4438,3
0,11563,1
0,2749,1
0,8246,10
0,9669,1
0,4521,1
0,3027,5
0,10060,1
0,36,1
0,7342,1
0,393,2
0,5421,2
0,9066,1
0,7914,2
0,7096,1
0,2207,1
0,12761,2
0,12089,1
0,2003,6
0,5781,1
0,6252,1
0,6896,1
0,12255,2
0,616,8
0,7052,7
0,6274,1
0,5855,11
0,6225,1
0,4648,11
0,4487,1
0,12030,2
0,2639,1
0,8304,2
0,1354,3
0,8532,1
0,3060,2
0,4006,7
0,6467,3
0,10355,4
0,1288,18
0,2530,4
0,3311,2
0,10644,2
0,786,1
0,5034,1
0,2332,14
0,10455,4
0,7679,2
0,12097,1
0,2992,1
0,3943,5
0,3476,8
0,7999,13
0,6541,1
0,10363,1
0,10474,1
0,10323,1
0,10668,1
0,723,23
0,7532,1
0,10651,9
0,7650,1
0,1787,1
0,2959,4
0,255,39
0,5665,2
0,8315,6
0,2121,5
0,168,1
0,6780,7
0,11084,11
0,10869,2
0,5384,1
0,1683,1
0,7298,2
0,2609,2
0,175,1
0,2528,10
0,12304,1
0,4571,2
0,11067,1
0,11696,1
0,6200,2
0,8440,2
0,3089,2
0,7193,1
0,4403,2
0,10257,7
0,4719,3
0,10218,1
0,423,1
0,7757,9
0,2710,1
0,3988,3
0,5670,1
0,7292,2
0,4503,1
0,5975,1
0,4756,1
0,10728,1
0,11156,2
0,10312,9
0,755,2
0,9775,7
0,9233,3
0,709,3
0,7962,1
0,2901,4
0,8404,2
0,9081,1
0,7465,3
0,8827,4
0,12441,2
0,7596,54
0,7287,1
0,10360,6
0,3897,4
0,10740,2
0,10041,4
0,165,6
0,1566,1
0,6522,1
0,11970,3
0,7760,1
0,10414,4
0,7617,1
0,1798,2
0,642,3
0,11605,6
0,3940,1
0,11892,1
0,10969,3
0,7565,1
0,12335,6
0,7624,1
0,10741,1
0,751,1
0,7438,3
0,497,5
0,9777,1
0,11893,1
0,5766,1
0,6753,2
0,4807,1
0,3867,4
0,10805,1
0,2854,1
0,8904,1
0,369,3
0,9513,1
0,11635,6
0,2988,2
0,6792,3
0,1881,22
0,5512,1
0,151,1
0,6461,1
0,8165,24
0,539,1
0,3227,2
0,7520,2
0,4366,1
0,12027,3
0,5733,1
0,8797,3
0,4646,2
0,7099,1
0,10042,9
0,12375,4
0,2561,1
0,6325,2
0,7967,1
0,9826,1
0,7153,1
0,5165,1
0,10305,1
0,8448,1
0,9614,4
0,4594,1
0,12091,5
0,7970,2
0,12036,2
0,6379,1
0,6694,1
0,1952,2
0,11179,1
0,7079,3
0,2272,1
0,1098,1
0,11403,13
0,5627,4
0,12227,1
0,7407,1
0,11252,1
0,7967,3
0,5558,1
0,4437,4
0,8783,1
0,1122,4
0,7619,24
0,3415,1
0,8518,1
0,7220,1
0,1324,2
0,1827,1
0,12486,1
0,11645,5
0,7949,1
0,11016,4
0,2287,4
0,9256,1
0,2222,6
0,3279,4
0,1889,3
0,12478,17
0,4020,1
0,374,1
0,7346,1
0,3467,1
0,9975,1
0,2337,1
0,4367,1
0,987,2
0,7937,1
0,2515,1
0,12335,15
0,2598,2
0,2623,1
0,2431,1
0,5719,3
0,126,11
0,1147,1
0,10265,1
0,12033,1
0,5917,1
0,10260,1
0,11117,3
0,4926,5
0,6880,4
0,654,2
0,4515,1
0,7348,2
0,1151,3
0,7414,2
0,1167,1
0,1820,1
0,11804,3
0,4334,1
0,6882,1
0,11036,16
0,5176,3
0,4546,1
0,360,1
0,4356,11
0,2938,1
0,11105,1
0,9933,1
0,2847,1
0,6302,2
0,8984,3
0,1505,1
0,6492,1
0,4809,1
0,9179,2
0,470,1
0,8980,2
0,6946,1
0,7446,3
0,6302,48
0,3355,2
0,11142,11
0,6986,7
0,8182,1
0,9880,1
0,3972,10
0,11295,4
0,10653,1
0,10530,3
0,7751,1
0,2122,1
0,7488,1
0,4309,2
0,6806,1
0,3216,1
0,5098,3
0,1189,1
0,8574,1
0,11223,2
0,5312,1
0,3783,2
0,11400,1
0,4238,6
0,4133,1
0,9015,1
0,5124,1
0,11951,1
0,7524,14
0,12587,3
0,6623,2
0,8482,1
0,8747,12
0,2451,1
0,9699,2
0,457,6
0,6855,1
0,7912,2
0,12095,1
0,6193,1
0,11083,7
0,3566,2
0,6372,3
0,887,1
0,158,1
0,11180,1108
0,2445,2
0,9322,2
0,5795,9
0,10398,1
0,1185,5
0,5563,3
0,3738,13
0,10266,1
0,8231,8
0,2667,2
0,6378,1
0,7302,2
0,9409,14
0,9954,3
0,9044,235
0,7493,10
0,3447,1
0,6237,2
0,1183,20
0,2748,1
0,3770,2
0,3801,1
0,7204,1
0,2072,1
0,3388,2
0,4356,7
0,49,1
0,4018,3
0,655,1
0,9700,1
0,11890,1
0,40,21
0,918,3
0,4478,3
0,10509,2
0,12675,1
0,9027,2
0,2661,7
0,5694,5
0,11745,2
0,3234,1
0,7403,1
0,3972,4
0,12474,2
0,5220,1
0,6143,1
0,7192,1
0,125,3
0,4563,1
0,10365,1
0,4642,7
0,2170,3
0,2106,1
0,4632,2
0,9024,1
0,4224,1
0,4576,30
0,579,1
0,2496,1
0,8830,1
0,3189,1
0,10291,1
0,9703,3
0,10902,2
0,546,1
0,828,1
0,7849,4
0,7528,7
0,6619,5
0,12157,3
0,10071,1
0,6715,2
0,2904,2
0,2268,1
0,7274,58
0,753,17
0,859,10
0,1176,2
0,9613,17
0,9551,1
0,2007,1
0,8447,2
0,5533,3
0,4198,4
0,12124,3
0,2329,2
0,4492,2
0,5386,1
0,2813,1
0,7473,1
0,12491,2
0,3261,7
0,8479,1
0,10015,3
0,11501,7
0,10056,2
0,8913,5
0,6826,1
0,6415,5
0,10093,1
0,1918,1
0,8528,35
0,8558,5
0,3444,3
0,5631,11
0,1502,3
0,9755,1
0,10978,1
0,1635,3
0,10224,5
0,3346,4
0,11105,1
0,7471,1
0,726,1
0,8574,3
0,9531,1
0,8897,10
0,12059,1
0,1784,2
0,3776,1
0,7832,7
0,1516,2
0,8755,4
0,9545,1
0,5450,6
0,8856,17
0,4282,1
0,10905,1
0,7554,2
0,11700,1
0,11476,3
0,1942,2
0,6647,2
0,8202,1
0,5201,1
0,2368,1
0,10222,1
0,9954,1
0,10569,2
0,11654,1
0,10589,4
0,9534,6
0,5131,1
0,1161,6
0,9435,1
0,4997,3
0,9322,41
0,2017,1
0,12608,1
0,6522,2
0,1569,2
0,2070,1
0,2133,5
0,6205,1
0,12706,3
0,8661,2
0,12585,1
0,4917,3
0,1137,9
0,9761,1
0,5281,1
0,2491,2
0,10552,1
0,4577,1
0,2823,7
0,6048,1
0,12058,1
0,10369,1
0,1596,3
0,2528,2
0,7907,2
0,1217,3
0,5667,1
0,7743,4
0,9649,2
0,623,1
0,4610,23
0,4994,1
0,4263,6
0,4958,15
0,1733,3
0,12339,1
0,12060,1
0,9071,1
0,7870,1
0,551,1
0,6600,1
0,1022,6
0,6679,1
0,9944,1
0,3229,10
0,7706,2
0,12516,167
0,6602,3
0,7497,15
0,74,3
0,5949,3
0,5705,1
0,2921,2
0,10335,1
0,9284,1
0,1115,1
0,10316,4
0,1576,1
0,9034,1
0,5505,3
0,6573,4
0,9810,18
0,11133,2
0,166,1
0,10181,1
0,7880,5
0,11129,1
0,5319,3
0,531,2
0,8371,2
0,10786,5
0,2775,3
0,4608,11
0,2427,6
0,728,5
0,7656,6
0,7914,6
0,533,38
0,9380,2
0,2323,10
0,462,1
0,6617,2
0,10594,3
0,4952,7
0,7243,1
0,8296,1
0,5109,2
0,6129,1
0,8089,4
0,3961,6
0,9974,2
0,10769,4
0,4449,1
0,7646,1
0,580,1
0,5484,9
0,7551,2
0,3739,8
0,4814,1
0,11166,1
0,10219,1
0,328,30
0,5429,2
0,6794,2
0,12498,20
0,4280,2
0,5211,1
0,4190,1
0,8834,8
0,3969,1
0,551,1
0,10022,1
0,7245,7
0,5196,10
0,4647,4
0,885,1
0,8304,2
0,2653,5
0,4831,1
0,5970,2
0,997,1
0,4752,1
0,7480,1
0,7032,3
0,8210,1
0,8107,2
0,883,2
0,8426,5
0,3479,1
0,6927,1
0,11371,1
0,8038,1
0,5111,12
0,9599,3
0,1967,2
0,1312,13
0,6099,2
0,8237,6
0,6321,3
0,3997,26
0,6429,3
0,1709,2
0,10302,1
0,11030,1
0,8602,9
0,2410,1
0,4335,2
0,2669,6
0,3367,1
0,5433,2
0,1846,15
0,2786,2
0,8492,1
0,1943,1
0,7018,3
0,9356,1
0,9022,1
0,5022,1
0,866,1
0,1449,2
0,7162,1
0,4075,1
0,9451,1
0,10636,2
0,4481,1
0,11349,4
0,3241,1
0,6842,1
0,557,1
0,8503,3
0,6499,1
0,1296,1
0,3504,3
0,9330,5
0,8923,1
0,6582,3
0,11090,1
0,6253,1
0,10214,14
0,398,7
0,2939,1
0,10177,1
0,7238,3
0,4425,1
0,1900,1
0,5738,4
0,1861,1
0,9641,130
0,10969,1
0,8827,3
0,3947,1
0,1384,1
0,5737,1
0,12350,1
0,7336,2
0,7637,1
0,2967,3
0,10475,1
0,718,5
0,12080,1
0,1250,1
0,7587,3
0,4556,48
0,11392,10
0,8721,2
0,11083,3
0,6073,4
0,7261,1
0,600,1
0,12113,2
0,2753,1
0,6690,4
0,11504,1
0,3736,1
0,4428,4
0,586,2
0,2912,7
0,8739,1
0,2176,1
0,6001,8
0,3245,1
0,6798,12
0,4251,3
0,1700,1
0,11211,1
0,3849,5
0,1077,1
0,8884,1
0,1684,7
0,10442,7
0,1977,1
0,10780,11
0,12653,4
0,11029,3
0,5231,4
0,7513,1
0,4090,1
0,6174,1
0,455,11
0,1858,1
0,1787,2
0,11481,1
0,5789,23
0,8334,1
0,12146,1
0,4897,1
0,12110,33
0,5318,1
0,4912,8
0,7766,2
0,10467,1
0,3253,1
0,9922,1
0,1741,9
0,10416,3
0,10963,1
0,4176,1
0,10456,1
0,4183,7
0,3281,3
0,5240,1
0,2778,2
0,916,4
0,10046,2
0,5923,5
0,1379,2
0,5954,1
0,9996,2
0,4473,1
0,9276,9
0,3116,1
0,718,2
0,10548,2
0,5340,13
0,2599,1
0,2108,2
0,11313,1
0,2686,3
0,3364,45
0,11252,2
0,9263,2
0,1687,58
0,2293,1
0,211,13
0,9263,1
0,3356,1
0,5789,7
0,5887,2
0,6326,2
0,9339,1
0,8239,3
0,9694,1
0,328,16
0,10363,15
0,11738,24
0,10445,1
0,1916,4
0,5240,1
0,4632,2
0,1536,2
0,1151,2
0,5488,1
0,10227,13
0,9742,1
0,11184,1
0,11599,1
0,5648,1
0,2522,1
0,7142,1
0,4994,1
0,5659,1
0,7495,1
0,4302,2
0,10142,3
0,9841,7
0,10200,2
0,9011,2
0,3067,2
0,4872,1
0,11931,11
0,5473,1
0,5835,1
0,9751,11
0,9286,1
0,7452,5
0,6030,2
0,641,1
0,3410,4
0,6007,1
0,1127,13
0,1256,1
0,10850,1
0,12612,1
0,8073,25
0,10107,7
0,11201,3
0,1091,1
0,11144,4
0,12176,2
0,7915,12
0,5686,3
0,10212,1
0,11610,12
0,365,3
0,10736,1
0,436,3
0,976,37
0,8232,2
0,5132,2
0,4608,12
0,6535,3
0,2243,1
0,1704,1
0,7461,2
0,8749,1
0,8363,2
0,1284,1
0,4862,4
0,6941,6
0,12080,11
0,8293,2
0,7844,5
0,3898,1
0,6500,2
0,6225,1
0,1509,3
0,3648,1
0,12247,4
0,5298,3
0,8350,2
0,9508,10
0,7863,2
0,11058,2
0,5337,1
0,8815,1
0,11867,8
0,3024,2
0,6387,19
0,8539,2
0,1974,3
0,5265,3
0,9070,2
0,5574,1
0,9279,1
0,2046,2
0,2779,1
0,778,2
0,6990,1
0,8091,1
0,380,1
0,4055,1
0,9420,3
0,10056,2
0,6274,2
0,9819,21
0,10908,4
0,4034,4
0,12247,1
0,11164,3
0,422,3
0,3205,3
0,5572,2
0,7259,7
0,6778,1
0,11367,1
0,11158,2
0,2134,20
0,3845,2
0,493,4
0,8366,2
0,9474,1
0,5039,2
0,4048,3
0,6337,4
0,11242,2
0,11351,2
0,4224,6
0,4054,4
0,5013,1
0,9941,1
0,11196,2
0,10685,56
0,486,3
0,8482,1
0,8657,2
0,5889,2
0,3131,2
0,6861,9
0,4112,1
0,6672,4
0,10733,12
0,1223,2
0,6035,3
0,11252,1
0,6530,1
0,4557,31
0,33,2
0,11607,7
0,2716,3
0,2325,4
0,11290,1
0,7886,1
0,9029,3
0,11495,1
0,10509,1
0,5195,3
0,4153,14
0,2436,1
0,587,3
0,10680,3
0,1760,1
0,5293,6
0,1569,5
0,5594,9
0,7988,12
0,8261,16
0,10651,6
0,11846,2
0,12546,2
0,587,3
0,4979,5
0,3664,2
0,1859,1
0,12712,40
0,728,3
0,3060,1
0,4902,3
0,9327,1
0,1090,1
0,12296,114
0,5728,1
0,168,2
0,5198,1
0,8394,2
0,4070,1
0,1127,4
0,8608,1
0,1284,5
0,4280,3
0,7279,3
0,3942,6
0,3261,1
0,4295,5
0,8969,1
0,3711,1
0,9991,1
0,10195,6
0,10191,1
0,1270,1
0,1096,5
0,6370,5
0,12191,1
0,10830,2
0,8705,2
0,7250,1
0,3414,2
0,6733,1
0,6776,1
0,749,2
0,277,4
0,10503,2
0,5696,1
0,2468,2
0,7393,3
0,10498,1
0,3428,1
0,2678,1
0,4180,4
0,11333,1
0,641,4
0,11576,1
0,660,1
0,350,1
0,2129,4
0,7351,6
0,8002,1
0,12060,1
0,5761,1
0,11956,3
0,4152,7
0,5313,1
0,9893,1
0,5197,2
0,4263,1
0,9764,7
0,10724,1
0,11142,5
0,401,1
0,10437,13
0,7922,1
0,5122,1
0,6769,1
0,298,3
0,6762,3
0,5077,1
0,8858,1
0,10395,7
0,381,6
0,4489,2
0,340,1
0,4006,6
0,9233,12
0,5087,1
0,10827,5
0,6475,1
0,8919,6
0,11665,2
0,4371,3
0,500,1
0,706,1
0,280,4
0,6468,2
0,7360,45
0,10046,4
0,4643,6
0,12502,2
0,5829,2
0,2587,1
0,10330,1
0,8634,2
0,10827,5
0,3954,7
0,2199,1
0,2361,1
0,6281,2
0,4075,1
0,11820,1
0,12673,4
0,12582,1
0,2718,3
0,286,7
0,10705,6
0,10912,1
0,5657,14
0,8450,1
0,5388,1
0,10889,24
0,8375,7
0,3364,45
0,2860,1
0,6401,10
0,2004,6
0,1050,1
0,3418,21
0,3049,1
0,3787,1
0,4850,2
0,7193,30
0,9509,1
0,6514,1
0,6654,1
0,9757,1
0,1611,4
0,3627,20
0,7225,1
0,6396,1
0,141,1
0,6327,8
0,5159,1
0,2788,1
0,5874,1
0,10635,1
0,9734,44
0,6172,1
0,11184,7
0,1905,1
0,1040,1
0,10805,2
0,5712,1
0,12116,3
0,10979,1
0,5012,1
0,9830,2
0,9359,3
0,1930,2
0,12511,6
0,7964,1
0,11272,15
0,3220,2
0,9760,1
0,10489,1
0,4217,1
0,1562,4
0,6326,1
0,831,6
0,6541,1
0,10652,13
0,1963,1
0,3010,2
0,10121,4
0,2923,1
0,10746,1
0,2370,1
0,7092,1
0,8002,2
0,11600,3
0,7601,1
0,11981,1
0,8524,5
0,4888,6
0,2125,1
0,10698,1
0,3740,3
0,5058,3
0,1579,1
0,2456,23
0,2384,1
0,6683,1
0,4857,4
0,2325,1
0,11437,8
0,396,10
0,1838,1
0,8615,1
0,6198,1
0,4083,12
0,6104,35
0,4389,1
0,2806,3
0,8542,2
0,10562,2
0,7884,1
0,6596,1
0,8226,3
0,7271,19
0,12031,2
0,7608,2
0,6860,2
0,7344,18
0,1401,21
0,10043,2
0,4879,4
0,9928,5
0,12008,1
0,6479,2
0,8270,2
0,3974,1
0,8477,2
0,11748,2
0,1801,7
0,6853,1
0,6900,2
0,11565,4
0,11754,1
0,11314,4
0,11838,1
0,457,4
0,3485,3
0,9804,1
0,390,2
0,7403,3
0,12734,4
0,3298,101
0,9741,2
0,4910,1
0,9516,1
0,9542,1
0,3755,1
0,8910,2
0,10886,1
0,1687,50
0,10183,1
0,7866,1
0,10270,3
0,511,2
0,7398,2
0,3123,1
0,11547,1
0,6490,5
0,40,2
0,2294,1
0,8950,1
0,3627,4
0,10844,7
0,1093,3
0,2412,3
0,6427,5
0,6790,2
0,3368,1
0,4568,1
0,8412,2
0,1368,1
0,3677,1
0,12088,2
0,9795,1
0,7234,4
0,508,10
0,1916,20
0,5943,4
